index,latitude,longitude,subzone,region
62,1.276853,103.809949,2834.2708333333335,2737.2013529073115
63,1.335413,103.700289,2873.9304812834225,2569.1675374433994
64,1.33484,103.930638,2360.3710462287104,2570.6677848831114
65,1.334531,103.847566,2808.8938714499254,2737.2013529073115
66,1.450119,103.823592,2490.540540540643,2450.6238064926797
67,1.322681,103.886741,2228.6977491961416,2737.2013529073115
68,1.344398,103.701664,2873.9304812834225,2569.1675374433994
69,1.357829,103.945793,2602.0858647225596,2570.6677848831114
70,1.348794,103.708418,2305.566801619433,2569.1675374433994
71,1.416628,103.830741,2469.1983122818965,2450.6238064926797
72,1.287899,103.828204,2554.6783625730995,2737.2013529073115
73,1.389241,103.771621,2463.522012578631,2569.1675374433994
74,1.38476,103.893939,2785.945945945946,2558.8227098571924
75,1.312958,103.850159,2759.5195939527134,2737.2013529073115
76,1.33432,103.851714,2408.7121212167167,2737.2013529073115
77,1.383918,103.74109,2509.045226130653,2569.1675374433994
78,1.389227,103.886845,2626.10513739546,2558.8227098571924
79,1.439386,103.801706,2497.040971168437,2450.6238064926797
80,1.303178,103.911807,2585.947712418301,2737.2013529073115
81,1.400344,103.910541,2654.294478527607,2558.8227098571924
82,1.359146,103.871811,2460.933660933661,2558.8227098571924
83,1.355136,103.949986,2602.0858647225596,2570.6677848831114
84,1.3548,103.869534,2663.600782778865,2558.8227098571924
85,1.303154,103.761944,2395.588235294118,2569.1675374433994
86,1.382396,103.881386,2521.657754010695,2558.8227098571924
87,1.384715,103.765271,2609.7276264581556,2569.1675374433994
88,1.369423,103.858177,2378.6069651741295,2558.8227098571924
89,1.345957,103.704539,2873.9304812834225,2569.1675374433994
90,1.31949,103.767338,2626.989935956084,2569.1675374433994
91,1.319126,103.766984,2626.989935956084,2569.1675374433994
92,1.370181,103.859019,2378.6069651741295,2558.8227098571924
93,1.322276,103.8548,2530.674846625767,2737.2013529073115
94,1.33754,103.773161,2918.7060693127983,2737.2013529073115
95,1.338946,103.702784,2873.9304812834225,2569.1675374433994
96,1.307267,103.761108,2395.588235294118,2569.1675374433994
97,1.312717,103.769903,2626.989935956084,2569.1675374433994
98,1.325227,103.8994,2686.904761363664,2737.2013529073115
99,1.284566,103.84538,2726.1975097925565,2737.2013529073115
100,1.336161,103.69794,2873.9304812834225,2569.1675374433994
101,1.392832,103.91062,2607.1487946799666,2558.8227098571924
102,1.274426,103.839672,3305.0451135741064,2737.2013529073115
103,1.422899,103.839086,2502.6315789473683,2450.6238064926797
104,1.327027,103.904816,2686.904761363664,2737.2013529073115
105,1.281123,103.808688,3246.9683058160413,2737.2013529073115
106,1.388538,103.768773,2609.7276264581556,2569.1675374433994
107,1.370655,103.870269,2460.933660933661,2558.8227098571924
108,1.307285,103.888506,2604.4520547945203,2737.2013529073115
109,1.370398,103.841879,2326.88,2558.8227098571924
110,1.444386,103.832078,2766.5860244160476,2450.6238064926797
111,1.333566,103.856982,2306.7252246978637,2737.2013529073115
112,1.409323,103.900802,2913.124999909957,2558.8227098571924
113,1.367787,103.89553,2444.264705882355,2558.8227098571924
114,1.327974,103.937944,2360.3710462287104,2570.6677848831114
115,1.423053,103.84041,2502.6315789473683,2450.6238064926797
116,1.272086,103.825496,2556.1281337047353,2737.2013529073115
117,1.371992,103.87459,2687.450980386112,2558.8227098571924
118,1.367161,103.858659,2390.8870967741937,2558.8227098571924
119,1.312406,103.768752,2626.989935956084,2569.1675374433994
120,1.323784,103.738518,2423.607427055703,2569.1675374433994
121,1.316777,103.770897,2626.989935956084,2569.1675374433994
122,1.3514,103.943793,2602.0858647225596,2570.6677848831114
123,1.33106,103.930041,2360.3710462287104,2570.6677848831114
124,1.373419,103.946987,2784.0,2570.6677848831114
125,1.303912,103.90974,2585.947712418301,2737.2013529073115
126,1.34642,103.853593,2892.2297297297296,2737.2013529073115
127,1.332693,103.926617,2360.3710462287104,2570.6677848831114
128,1.401158,103.751472,2508.4434654919237,2569.1675374433994
129,1.449203,103.815848,2592.332789559543,2450.6238064926797
130,1.281946,103.827911,3324.7875354107623,2737.2013529073115
131,1.345564,103.743822,2369.798657718307,2569.1675374433994
132,1.368841,103.895593,2444.264705882355,2558.8227098571924
133,1.30415,103.912124,2585.947712418301,2737.2013529073115
134,1.365029,103.845301,2587.5226039783,2558.8227098571924
135,1.339109,103.844687,2418.615751789976,2737.2013529073115
136,1.323784,103.738518,2423.607427055703,2569.1675374433994
137,1.381182,103.745966,2543.301435697891,2569.1675374433994
138,1.428975,103.832445,2320.2468007312614,2450.6238064926797
139,1.312406,103.768752,2626.989935956084,2569.1675374433994
140,1.290087,103.828,2554.6783625730995,2737.2013529073115
141,1.318724,103.874227,2776.7857140280985,2737.2013529073115
142,1.372615,103.849156,2378.6069651741295,2558.8227098571924
143,1.308945,103.88353,2604.4520547945203,2737.2013529073115
144,1.388416,103.773264,2463.522012578631,2569.1675374433994
145,1.345675,103.848033,2892.2297297297296,2737.2013529073115
146,1.387589,103.768983,2609.7276264581556,2569.1675374433994
147,1.346005,103.959201,2847.970779220779,2570.6677848831114
148,1.361923,103.842999,3055.9574468085107,2737.2013529073115
149,1.43212,103.839123,2348.4821428571427,2450.6238064926797
150,1.335973,103.92369,2614.830508474576,2570.6677848831114
151,1.373839,103.87214,2687.450980386112,2558.8227098571924
152,1.280999,103.809225,3246.9683058160413,2737.2013529073115
153,1.336328,103.850756,2408.7121212167167,2737.2013529073115
154,1.456053,103.815586,2473.678646934461,2450.6238064926797
155,1.288633,103.810535,2844.5273596810507,2737.2013529073115
156,1.393396,103.897573,2644.7412353923205,2558.8227098571924
157,1.447473,103.797716,2497.040971168437,2450.6238064926797
158,1.358812,103.935213,2602.823315118397,2570.6677848831114
159,1.356735,103.870114,2460.933660933661,2558.8227098571924
160,1.389146,103.887872,2626.10513739546,2558.8227098571924
161,1.328523,103.932856,2360.3710462287104,2570.6677848831114
162,1.323575,103.857035,2530.674846625767,2737.2013529073115
163,1.378167,103.878366,2521.657754010695,2558.8227098571924
164,1.3429,103.706185,2873.9304812834225,2569.1675374433994
165,1.324078,103.934701,2434.3797856049005,2570.6677848831114
166,1.389329,103.740872,2521.513353115728,2569.1675374433994
167,1.306289,103.761518,2395.588235294118,2569.1675374433994
168,1.433485,103.80118,2497.040971168437,2450.6238064926797
169,1.361067,103.750625,2387.6651982378853,2569.1675374433994
170,1.324548,103.887944,2228.6977491961416,2737.2013529073115
171,1.377815,103.89128,2436.7779204107833,2558.8227098571924
172,1.368488,103.871589,2460.933660933661,2558.8227098571924
173,1.376937,103.742296,2593.0327868847403,2569.1675374433994
174,1.362663,103.856516,2390.8870967741937,2558.8227098571924
175,1.398778,103.902911,2695.619834710744,2558.8227098571924
176,1.349327,103.700722,2619.3194925028833,2569.1675374433994
177,1.421379,103.832055,2469.1983122818965,2450.6238064926797
178,1.443813,103.792401,2488.3631713554987,2450.6238064926797
179,1.453891,103.815769,2473.678646934461,2450.6238064926797
180,1.389789,103.876097,2602.055800293686,2558.8227098571924
181,1.273901,103.839417,3305.0451135741064,2737.2013529073115
182,1.34625,103.709387,2305.566801619433,2569.1675374433994
183,1.350938,103.868683,2663.600782778865,2558.8227098571924
184,1.289309,103.829233,2554.6783625730995,2737.2013529073115
185,1.353923,103.722506,2473.157248157248,2569.1675374433994
186,1.352715,103.753793,2237.9412842666043,2569.1675374433994
187,1.343957,103.699816,2873.9304812834225,2569.1675374433994
188,1.307249,103.798938,2300.3896103896104,2737.2013529073115
189,1.375983,103.895426,2693.063583815028,2558.8227098571924
190,1.309959,103.76021,2811.778846153846,2569.1675374433994
191,1.33489,103.913386,2521.146953405018,2570.6677848831114
192,1.275245,103.811107,2834.2708333333335,2737.2013529073115
193,1.316634,103.763934,2811.778846153846,2569.1675374433994
194,1.422241,103.839349,2502.6315789473683,2450.6238064926797
195,1.352511,103.935059,2602.823315118397,2570.6677848831114
196,1.395816,103.915018,2607.1487946799666,2558.8227098571924
197,1.335985,103.723866,2603.529411764706,2569.1675374433994
198,1.329973,103.937572,2360.3710462287104,2570.6677848831114
199,1.377198,103.893811,2693.063583815028,2558.8227098571924
200,1.304927,103.763519,2395.588235294118,2569.1675374433994
201,1.384397,103.900812,2538.2224645583424,2558.8227098571924
202,1.378755,103.753163,2327.0161290652613,2569.1675374433994
203,1.376261,103.841231,2326.88,2558.8227098571924
204,1.436468,103.793073,2488.3631713554987,2450.6238064926797
205,1.357276,103.940382,2602.0858647225596,2570.6677848831114
206,1.3334,103.932519,2360.3710462287104,2570.6677848831114
207,1.34122,103.845493,2418.615751789976,2737.2013529073115
208,1.31158,103.764211,2811.778846153846,2569.1675374433994
209,1.434071,103.837079,2348.4821428571427,2450.6238064926797
210,1.351146,103.961798,2602.0858647225596,2570.6677848831114
211,1.330672,103.841918,2808.8938714499254,2737.2013529073115
212,1.354468,103.752589,2237.9412842666043,2569.1675374433994
213,1.344586,103.951316,2847.970779220779,2570.6677848831114
214,1.331222,103.9138,2521.146953405018,2570.6677848831114
215,1.441926,103.778158,2302.1739130435003,2450.6238064926797
216,1.336582,103.936707,2614.830508474576,2570.6677848831114
217,1.309416,103.8839,2604.4520547945203,2737.2013529073115
218,1.305664,103.760651,2395.588235294118,2569.1675374433994
219,1.321703,103.886196,2604.4520547945203,2737.2013529073115
220,1.373423,103.8936,2693.063583815028,2558.8227098571924
221,1.28767,103.828203,2554.6783625730995,2737.2013529073115
222,1.328034,103.904398,2686.904761363664,2737.2013529073115
223,1.3339,103.848855,2808.8938714499254,2737.2013529073115
224,1.378427,103.754912,2327.0161290652613,2569.1675374433994
225,1.325661,103.899733,2686.904761363664,2737.2013529073115
226,1.363832,103.890738,2427.6041666666665,2558.8227098571924
227,1.34311,103.94956,2847.970779220779,2570.6677848831114
228,1.36485,103.752162,2558.235303934979,2569.1675374433994
229,1.317909,103.770934,2626.989935956084,2569.1675374433994
230,1.433989,103.77749,2302.1739130435003,2450.6238064926797
231,1.417494,103.835749,2502.6315789473683,2450.6238064926797
232,1.324861,103.942554,2434.3797856049005,2570.6677848831114
233,1.38612,103.758329,2499.688473520257,2569.1675374433994
234,1.36596,103.888646,2443.863538034197,2558.8227098571924
235,1.451325,103.818031,2473.678646934461,2450.6238064926797
236,1.3461,103.74023,2369.798657718307,2569.1675374433994
237,1.413318,103.834144,2502.6315789473683,2450.6238064926797
238,1.33274,103.936224,2360.3710462287104,2570.6677848831114
239,1.347119,103.851553,2892.2297297297296,2737.2013529073115
240,1.349263,103.75919,2245.3074433657926,2569.1675374433994
241,1.324276,103.903205,2638.3333333333003,2737.2013529073115
242,1.343094,103.698866,2873.9304812834225,2569.1675374433994
243,1.344409,103.705195,2873.9304812834225,2569.1675374433994
244,1.291876,103.802632,2612.962962962963,2737.2013529073115
245,1.305914,103.781567,3091.99028706905,2737.2013529073115
246,1.348495,103.875567,3090.066913588036,2558.8227098571924
247,1.33345,103.917709,2521.146953405018,2570.6677848831114
248,1.357504,103.93756,2602.823315118397,2570.6677848831114
249,1.335426,103.696935,2873.9304812834225,2569.1675374433994
250,1.353448,103.704411,2603.401320656892,2569.1675374433994
251,1.303442,103.768633,2746.5909090908604,2569.1675374433994
252,1.395002,103.891961,2626.10513739546,2558.8227098571924
253,1.358812,103.935213,2602.823315118397,2570.6677848831114
254,1.332625,103.910161,2521.146953405018,2570.6677848831114
255,1.441897,103.774374,2133.2460904205955,2450.6238064926797
256,1.370679,103.887137,2436.7779204107833,2558.8227098571924
257,1.332918,103.856763,2306.7252246978637,2737.2013529073115
258,1.371934,103.837486,2326.88,2558.8227098571924
259,1.36266,103.952012,2602.0858647225596,2570.6677848831114
260,1.310176,103.770003,2746.5909090908604,2569.1675374433994
261,1.397206,103.906002,2607.1487946799666,2558.8227098571924
262,1.39387,103.878517,2602.055800293686,2558.8227098571924
263,1.385307,103.89787,2644.7412353923205,2558.8227098571924
264,1.376159,103.940839,2737.216494845361,2570.6677848831114
265,1.393906,103.896732,2644.7412353923205,2558.8227098571924
266,1.358941,103.934007,2602.823315118397,2570.6677848831114
267,1.334339,103.869159,2429.421221864989,2737.2013529073115
268,1.342087,103.736826,2542.158516020236,2569.1675374433994
269,1.387228,103.77279,2463.522012578631,2569.1675374433994
270,1.367505,103.897418,2444.264705882355,2558.8227098571924
271,1.342266,103.704309,2873.9304812834225,2569.1675374433994
272,1.398792,103.916625,2654.294478527607,2558.8227098571924
273,1.346607,103.740909,2369.798657718307,2569.1675374433994
274,1.321398,103.93973,2434.3797856049005,2570.6677848831114
275,1.35628,103.845894,3055.9574468085107,2737.2013529073115
276,1.397942,103.909448,2607.1487946799666,2558.8227098571924
277,1.351718,103.951963,2602.0858647225596,2570.6677848831114
278,1.339094,103.740392,2542.158516020236,2569.1675374433994
279,1.362805,103.749157,2387.6651982378853,2569.1675374433994
280,1.386562,103.757208,2499.688473520257,2569.1675374433994
281,1.331016,103.915166,2521.146953405018,2570.6677848831114
282,1.352664,103.704448,2603.401320656892,2569.1675374433994
283,1.280737,103.813136,3246.9683058160413,2737.2013529073115
284,1.448942,103.801016,2497.040971168437,2450.6238064926797
285,1.432699,103.839369,2348.4821428571427,2450.6238064926797
286,1.374393,103.871263,2687.450980386112,2558.8227098571924
287,1.307875,103.860792,2862.2283695160254,2737.2013529073115
288,1.371402,103.854846,2378.6069651741295,2558.8227098571924
289,1.443657,103.803048,2497.040971168437,2450.6238064926797
290,1.336849,103.881142,2561.456626029077,2737.2013529073115
291,1.350376,103.743909,2369.798657718307,2569.1675374433994
292,1.330253,103.927058,2360.3710462287104,2570.6677848831114
293,1.275357,103.807977,2834.2708333333335,2737.2013529073115
294,1.382156,103.900712,2538.2224645583424,2558.8227098571924
295,1.38872,103.906869,2538.2224645583424,2558.8227098571924
296,1.383239,103.89396,2785.945945945946,2558.8227098571924
297,1.379394,103.752949,2327.0161290652613,2569.1675374433994
298,1.305302,103.915014,2585.947712418301,2737.2013529073115
299,1.335763,103.722669,2603.529411764706,2569.1675374433994
300,1.305689,103.782346,3091.99028706905,2737.2013529073115
301,1.322652,103.885755,2228.6977491961416,2737.2013529073115
302,1.436691,103.798558,2497.040971168437,2450.6238064926797
303,1.352217,103.957126,2602.0858647225596,2570.6677848831114
304,1.338895,103.738555,2542.158516020236,2569.1675374433994
305,1.439882,103.793967,2488.3631713554987,2450.6238064926797
306,1.396245,103.907087,2607.1487946799666,2558.8227098571924
307,1.37573,103.878187,2521.657754010695,2558.8227098571924
308,1.399774,103.90685,2607.1487946799666,2558.8227098571924
309,1.42308,103.839667,2502.6315789473683,2450.6238064926797
310,1.385653,103.762826,2499.688473520257,2569.1675374433994
311,1.445664,103.819022,2592.332789559543,2450.6238064926797
312,1.352704,103.936449,2602.823315118397,2570.6677848831114
313,1.318488,103.766702,2626.989935956084,2569.1675374433994
314,1.45201,103.813929,2473.678646934461,2450.6238064926797
315,1.32135,103.742031,2423.607427055703,2569.1675374433994
316,1.351624,103.884448,2427.6041666666665,2558.8227098571924
317,1.305586,103.800744,2300.3896103896104,2737.2013529073115
318,1.31535,103.770861,2626.989935956084,2569.1675374433994
319,1.434082,103.796662,2497.040971168437,2450.6238064926797
320,1.395724,103.911805,2607.1487946799666,2558.8227098571924
321,1.370189,103.843413,2326.88,2558.8227098571924
322,1.348417,103.716192,2473.157248157248,2569.1675374433994
323,1.394417,103.745433,2521.513353115728,2569.1675374433994
324,1.390008,103.892034,2626.10513739546,2558.8227098571924
325,1.37194,103.955452,2610.3385731559856,2570.6677848831114
326,1.398524,103.903863,2695.619834710744,2558.8227098571924
327,1.340207,103.721534,2603.529411764706,2569.1675374433994
328,1.333889,103.723306,2603.529411764706,2569.1675374433994
329,1.277395,103.82047,2525.1184837429114,2737.2013529073115
330,1.326982,103.857762,2530.674846625767,2737.2013529073115
331,1.373608,103.858205,2378.6069651741295,2558.8227098571924
332,1.366506,103.841811,2352.714285714287,2558.8227098571924
333,1.39772,103.90632,2607.1487946799666,2558.8227098571924
334,1.417823,103.839854,2502.6315789473683,2450.6238064926797
335,1.37554,103.772545,2341.516245489081,2569.1675374433994
336,1.347308,103.734584,2400.150150150155,2569.1675374433994
337,1.381618,103.737452,2509.045226130653,2569.1675374433994
338,1.363939,103.752556,2558.235303934979,2569.1675374433994
339,1.39374,103.903485,2538.2224645583424,2558.8227098571924
340,1.436691,103.798558,2497.040971168437,2450.6238064926797
341,1.413859,103.836344,2502.6315789473683,2450.6238064926797
342,1.309984,103.792601,2822.6114649681135,2737.2013529073115
343,1.353238,103.869413,2663.600782778865,2558.8227098571924
344,1.393542,103.912428,2607.1487946799666,2558.8227098571924
345,1.396079,103.896728,2644.7412353923205,2558.8227098571924
346,1.432722,103.796846,2562.3893805309735,2450.6238064926797
347,1.333907,103.937458,2360.3710462287104,2570.6677848831114
348,1.321398,103.93973,2434.3797856049005,2570.6677848831114
349,1.301552,103.908408,2585.947712418301,2737.2013529073115
350,1.286404,103.809742,2844.5273596810507,2737.2013529073115
351,1.433712,103.831815,2320.2468007312614,2450.6238064926797
352,1.375314,103.836246,2326.88,2558.8227098571924
353,1.382259,103.770269,2463.522012578631,2569.1675374433994
354,1.313128,103.871737,2776.7857140280985,2737.2013529073115
355,1.286404,103.809742,2844.5273596810507,2737.2013529073115
356,1.331641,103.931168,2360.3710462287104,2570.6677848831114
357,1.445611,103.796781,2497.040971168437,2450.6238064926797
358,1.32092,103.766378,2626.989935956084,2569.1675374433994
359,1.310411,103.886398,2604.4520547945203,2737.2013529073115
360,1.332787,103.918222,2521.146953405018,2570.6677848831114
361,1.451891,103.818161,2473.678646934461,2450.6238064926797
362,1.329375,103.933927,2360.3710462287104,2570.6677848831114
363,1.353922,103.751141,2237.9412842666043,2569.1675374433994
364,1.355618,103.962258,2602.0858647225596,2570.6677848831114
365,1.350102,103.935398,2602.823315118397,2570.6677848831114
366,1.392745,103.87772,2602.055800293686,2558.8227098571924
367,1.375985,103.84886,2378.6069651741295,2558.8227098571924
368,1.404315,103.898852,2695.619834710744,2558.8227098571924
369,1.379394,103.752949,2327.0161290652613,2569.1675374433994
370,1.403494,103.748677,2508.4434654919237,2569.1675374433994
371,1.29777,103.79709,2604.2713565492345,2737.2013529073115
372,1.329044,103.887438,2228.6977491961416,2737.2013529073115
373,1.369877,103.891413,2916.5522734726223,2558.8227098571924
374,1.362323,103.752217,2558.235303934979,2569.1675374433994
375,1.364865,103.752452,2558.235303934979,2569.1675374433994
376,1.327234,103.922217,2486.2997658079626,2570.6677848831114
377,1.376698,103.887541,2436.7779204107833,2558.8227098571924
378,1.346915,103.947416,2602.0858647225596,2570.6677848831114
379,1.338132,103.701603,2873.9304812834225,2569.1675374433994
380,1.34259,103.691519,2619.3194925028833,2569.1675374433994
381,1.33259,103.849678,2808.8938714499254,2737.2013529073115
382,1.357512,103.848303,3055.9574468085107,2737.2013529073115
383,1.370998,103.857856,2378.6069651741295,2558.8227098571924
384,1.386185,103.900551,2644.7412353923205,2558.8227098571924
385,1.332697,103.907743,2521.146953405018,2570.6677848831114
386,1.393542,103.912428,2607.1487946799666,2558.8227098571924
387,1.430459,103.77617,2533.1932773109247,2450.6238064926797
388,1.318212,103.884752,2604.4520547945203,2737.2013529073115
389,1.418078,103.835583,2502.6315789473683,2450.6238064926797
390,1.292255,103.802857,2612.962962962963,2737.2013529073115
391,1.390548,103.876909,2602.055800293686,2558.8227098571924
392,1.36687,103.954505,2610.3385731559856,2570.6677848831114
393,1.346014,103.940985,2602.823315118397,2570.6677848831114
394,1.33696,103.85949,2264.935065158317,2737.2013529073115
395,1.315185,103.768433,2626.989935956084,2569.1675374433994
396,1.281489,103.827672,3324.7875354107623,2737.2013529073115
397,1.321125,103.865833,2793.5251798561153,2737.2013529073115
398,1.367396,103.83815,2352.714285714287,2558.8227098571924
399,1.322973,103.911228,2486.2997658079626,2570.6677848831114
400,1.431369,103.828893,2320.2468007312614,2450.6238064926797
401,1.379557,103.840736,2409.782608695652,2558.8227098571924
402,1.347105,103.753639,2530.909090909091,2569.1675374433994
403,1.398833,103.905784,2607.1487946799666,2558.8227098571924
404,1.45308,103.820743,2490.540540540643,2450.6238064926797
405,1.3653,103.896455,2444.264705882355,2558.8227098571924
406,1.369023,103.960913,2610.3385731559856,2570.6677848831114
407,1.345251,103.758361,2717.3076914387384,2569.1675374433994
408,1.328481,103.940612,2360.3710462287104,2570.6677848831114
409,1.376472,103.932762,2737.216494845361,2570.6677848831114
410,1.451984,103.823946,2490.540540540643,2450.6238064926797
411,1.420667,103.846208,2398.3137829912025,2450.6238064926797
412,1.377517,103.838053,2409.782608695652,2558.8227098571924
413,1.346487,103.850461,2892.2297297297296,2737.2013529073115
414,1.311103,103.765863,2811.778846153846,2569.1675374433994
415,1.357203,103.960139,2602.0858647225596,2570.6677848831114
416,1.321301,103.885672,2604.4520547945203,2737.2013529073115
417,1.416628,103.830741,2469.1983122818965,2450.6238064926797
418,1.352715,103.753793,2237.9412842666043,2569.1675374433994
419,1.347884,103.716417,2473.157248157248,2569.1675374433994
420,1.349832,103.754738,2245.3074433657926,2569.1675374433994
421,1.392832,103.91062,2607.1487946799666,2558.8227098571924
422,1.330253,103.927058,2360.3710462287104,2570.6677848831114
423,1.356605,103.883651,2427.6041666666665,2558.8227098571924
424,1.350122,103.837942,2590.5333333333333,2737.2013529073115
425,1.419304,103.835329,2502.6315789473683,2450.6238064926797
426,1.366072,103.955614,2610.3385731559856,2570.6677848831114
427,1.369686,103.947922,2784.0,2570.6677848831114
428,1.346775,103.753336,2530.909090909091,2569.1675374433994
429,1.362565,103.953783,2602.0858647225596,2570.6677848831114
430,1.365119,103.841742,2352.714285714287,2558.8227098571924
431,1.375877,103.840067,2326.88,2558.8227098571924
432,1.346848,103.724042,2473.157248157248,2569.1675374433994
433,1.336524,103.694494,2619.3194925028833,2569.1675374433994
434,1.277395,103.82047,2525.1184837429114,2737.2013529073115
435,1.357869,103.848923,3055.9574468085107,2737.2013529073115
436,1.348802,103.943691,2602.0858647225596,2570.6677848831114
437,1.347715,103.754995,2530.909090909091,2569.1675374433994
438,1.446231,103.819994,2592.332789559543,2450.6238064926797
439,1.370047,103.844595,2326.88,2558.8227098571924
440,1.342315,103.846509,2418.615751789976,2737.2013529073115
441,1.400068,103.900399,2695.619834710744,2558.8227098571924
442,1.27392,103.840261,3305.0451135741064,2737.2013529073115
443,1.380633,103.737542,2509.045226130653,2569.1675374433994
444,1.281489,103.827672,3324.7875354107623,2737.2013529073115
445,1.376763,103.878108,2521.657754010695,2558.8227098571924
446,1.39738,103.748139,2508.4434654919237,2569.1675374433994
447,1.323233,103.885605,2228.6977491961416,2737.2013529073115
448,1.404315,103.898852,2695.619834710744,2558.8227098571924
449,1.370055,103.854881,2378.6069651741295,2558.8227098571924
450,1.453437,103.81845,2473.678646934461,2450.6238064926797
451,1.335658,103.850078,2808.8938714499254,2737.2013529073115
452,1.34713,103.749873,2530.909090909091,2569.1675374433994
453,1.350555,103.852045,2892.2297297297296,2737.2013529073115
454,1.456546,103.816764,2473.678646934461,2450.6238064926797
455,1.309627,103.771123,2746.5909090908604,2569.1675374433994
456,1.380769,103.842378,2409.782608695652,2558.8227098571924
457,1.381204,103.842514,2409.782608695652,2558.8227098571924
458,1.35384,103.873319,2663.600782778865,2558.8227098571924
459,1.388998,103.87367,2602.055800293686,2558.8227098571924
460,1.386551,103.906741,2538.2224645583424,2558.8227098571924
461,1.377082,103.75287,2327.0161290652613,2569.1675374433994
462,1.336457,103.852111,2408.7121212167167,2737.2013529073115
463,1.326273,103.922885,2486.2997658079626,2570.6677848831114
464,1.361342,103.844875,3055.9574468085107,2737.2013529073115
465,1.397371,103.749603,2508.4434654919237,2569.1675374433994
466,1.306822,103.801447,2300.3896103896104,2737.2013529073115
467,1.368761,103.851771,2390.8870967741937,2558.8227098571924
468,1.310831,103.760796,2811.778846153846,2569.1675374433994
469,1.349587,103.726315,2473.157248157248,2569.1675374433994
470,1.313067,103.767339,2626.989935956084,2569.1675374433994
471,1.389711,103.878686,2602.055800293686,2558.8227098571924
472,1.329321,103.888072,2228.6977491961416,2737.2013529073115
473,1.3567,103.752306,2237.9412842666043,2569.1675374433994
