index,rent_approval_date,rent_approval_year,rent_approval_month,town,street_name,block,flat_type,flat_model
60,10,2021,11,2638.489122639254,2602.0,910,4,2612.0313047541176
61,8,2021,9,2904.1139240506327,2381.0,40,4,2636.2110523221636
62,9,2021,10,2904.1139240506327,2845.0,84,5,2636.2110523221636
63,6,2021,7,2640.890550645819,2697.0,657,4,2612.0313047541176
64,20,2022,9,2438.2272228320526,2347.0,524,4,2369.9654622741764
65,12,2022,1,2516.6805151641047,2925.0,79,4,2612.0313047541176
66,17,2022,6,2540.491009681881,2477.0,504,5,2636.2110523221636
67,28,2023,5,2484.2657342657344,2365.0,91,3,2636.2110523221636
68,3,2021,4,2640.890550645819,2697.0,673,5,2636.2110523221636
69,29,2023,6,2638.489122639254,2602.0,406,3,2464.689063616869
70,17,2022,6,2640.890550645819,2386.0,181,2,1758.8235294117646
71,6,2021,7,2398.090586145648,2398.0,809,4,2612.0313047541176
72,27,2023,4,2904.1139240506327,2291.0,28,3,2444.223985890653
73,15,2022,4,2493.746110765401,2482.0,486,3,2612.0313047541176
74,14,2022,3,2622.233325006245,2883.0,272,4,2709.678997846937
75,25,2023,2,2665.537634408602,2690.0,49,3,2369.9654622741764
76,10,2021,11,2516.6805151641047,2498.0,73,3,2444.223985890653
77,8,2021,9,2502.5743977326406,2517.0,430,4,2612.0313047541176
78,24,2023,1,2622.233325006245,2662.0,308,5,2636.2110523221636
79,20,2022,9,2466.2982514021774,2509.0,677,4,2612.0313047541176
80,24,2023,1,2585.947712418301,2621.0,32,3,2636.2110523221636
81,15,2022,4,2665.5555555555557,2646.0,622,4,2612.0313047541176
82,28,2023,5,2646.150885296382,2686.0,221,4,2369.9654622741764
83,8,2021,9,2638.489122639254,2602.0,259,4,2612.0313047541176
84,1,2021,2,2646.150885296382,2686.0,234,4,2612.0313047541176
85,20,2022,9,2646.8089788732395,2513.0,715,3,2369.9654622741764
86,29,2023,6,2503.2528856243443,2501.0,984,5,2636.2110523221636
87,14,2022,3,2493.746110765401,2533.0,530,4,2612.0313047541176
88,12,2022,1,2416.7000572409847,2417.0,565,3,2369.9654622741764
89,4,2021,5,2640.890550645819,2697.0,676,5,2709.678997846937
90,15,2022,4,2646.8089788732395,2714.0,373,4,2369.9654622741764
91,17,2022,6,2646.8089788732395,2714.0,374,3,2369.9654622741764
92,18,2022,7,2416.7000572409847,2417.0,562,4,2369.9654622741764
93,0,2021,1,2665.537634408602,2427.0,93,3,2636.2110523221636
94,25,2023,2,2927.6785714285716,2928.0,10,6,2978.033472803347
95,3,2021,4,2640.890550645819,2697.0,664,5,2636.2110523221636
96,27,2023,4,2646.8089788732395,2334.0,702,3,2369.9654622741764
97,10,2021,11,2646.8089788732395,2714.0,362,3,2369.9654622741764
98,15,2022,4,2484.2657342657344,2687.0,352,4,2612.0313047541176
99,11,2021,12,3153.6585365853657,2780.0,533,3,2636.2110523221636
100,14,2022,3,2640.890550645819,2697.0,654,5,2636.2110523221636
101,29,2023,6,2665.5555555555557,2627.0,133,4,2709.678997846937
102,1,2021,2,2904.1139240506327,3305.0,11,4,2612.0313047541176
103,23,2022,12,2398.090586145648,2398.0,650,6,2878.7259615384614
104,8,2021,9,2484.2657342657344,2687.0,329,4,2464.689063616869
105,27,2023,4,2904.1139240506327,3247.0,111,5,2636.2110523221636
106,7,2021,8,2493.746110765401,2482.0,547,3,2612.0313047541176
107,0,2021,1,2646.150885296382,2575.0,103,4,2369.9654622741764
108,11,2021,12,2484.2657342657344,2831.0,60,5,3138.3928571428573
109,21,2022,10,2416.7000572409847,2417.0,130,3,2369.9654622741764
110,15,2022,4,2540.491009681881,2610.0,130,2,2612.0313047541176
111,14,2022,3,2516.6805151641047,2149.0,25,3,2636.2110523221636
112,23,2022,12,2665.5555555555557,3003.0,310,5,2709.678997846937
113,17,2022,6,2503.2528856243443,2480.0,304,3,2612.0313047541176
114,10,2021,11,2438.2272228320526,2347.0,127,3,2369.9654622741764
115,0,2021,1,2398.090586145648,2398.0,654,4,2612.0313047541176
116,5,2021,6,2904.1139240506327,2723.0,103,3,2369.9654622741764
117,0,2021,1,2646.150885296382,2575.0,519,6,2878.7259615384614
118,20,2022,9,2416.7000572409847,2417.0,456,3,2369.9654622741764
119,3,2021,4,2646.8089788732395,2714.0,364,3,2369.9654622741764
120,23,2022,12,2595.1461988304095,2426.0,20,4,2612.0313047541176
121,5,2021,6,2646.8089788732395,2714.0,348,4,2369.9654622741764
122,23,2022,12,2638.489122639254,2602.0,151,6,2978.033472803347
123,14,2022,3,2438.2272228320526,2347.0,516,5,2636.2110523221636
124,8,2021,9,2686.857476635514,2682.0,577,5,2612.0313047541176
125,27,2023,4,2585.947712418301,2621.0,66,3,2636.2110523221636
126,7,2021,8,2867.0494084899096,2965.0,170,4,2464.689063616869
127,10,2021,11,2438.2272228320526,2347.0,550,3,2369.9654622741764
128,23,2022,12,2502.5743977326406,2517.0,691,4,2612.0313047541176
129,30,2023,7,2540.491009681881,2570.0,360,4,2709.678997846937
130,29,2023,6,2904.1139240506327,3125.0,119,5,2636.2110523221636
131,6,2021,7,2446.109123434705,2450.0,182,3,2369.9654622741764
132,23,2022,12,2503.2528856243443,2480.0,358,6,2878.7259615384614
133,25,2023,2,2585.947712418301,2621.0,34,4,2636.2110523221636
134,13,2022,2,2416.7000572409847,2417.0,309,4,2612.0313047541176
135,4,2021,5,2516.6805151641047,2498.0,119,3,2636.2110523221636
136,23,2022,12,2595.1461988304095,2426.0,20,4,2612.0313047541176
137,24,2023,1,2502.5743977326406,2517.0,227,4,2612.0313047541176
138,14,2022,3,2398.090586145648,2398.0,737,4,2369.9654622741764
139,1,2021,3,2646.8089788732395,2714.0,364,3,2369.9654622741764
140,12,2022,1,2904.1139240506327,3116.0,58,4,2612.0313047541176
141,30,2023,7,2665.537634408602,2777.0,39,5,2444.223985890653
142,1,2021,2,2416.7000572409847,2417.0,512,3,2369.9654622741764
143,4,2021,5,2484.2657342657344,2702.0,28,4,2612.0313047541176
144,26,2023,3,2493.746110765401,2482.0,470,6,2709.678997846937
145,15,2022,4,2867.0494084899096,2965.0,104,3,2464.689063616869
146,21,2022,10,2493.746110765401,2533.0,510,4,2439.140271493213
147,4,2021,5,2638.489122639254,2829.0,163,5,2636.2110523221636
148,4,2021,5,2867.0494084899096,2965.0,254,4,2612.0313047541176
149,22,2022,11,2398.090586145648,2398.0,241,3,2369.9654622741764
150,24,2023,1,2438.2272228320526,2459.0,711,5,2636.2110523221636
151,10,2021,11,2646.150885296382,2575.0,542,6,2978.033472803347
152,17,2022,6,2904.1139240506327,3247.0,109,5,2636.2110523221636
153,30,2023,7,2516.6805151641047,2498.0,60,4,2612.0313047541176
154,9,2021,10,2540.491009681881,2426.0,483,5,2636.2110523221636
155,18,2022,7,2904.1139240506327,2924.0,40,4,2612.0313047541176
156,4,2021,5,2622.233325006245,2692.0,258,5,2636.2110523221636
157,26,2023,3,2466.2982514021774,2509.0,773,4,2439.140271493213
158,24,2023,1,2638.489122639254,2602.0,717,4,2612.0313047541176
159,29,2023,6,2646.150885296382,2686.0,225,4,2369.9654622741764
160,17,2022,6,2622.233325006245,2581.0,305,5,2636.2110523221636
161,7,2021,8,2438.2272228320526,2347.0,408,4,2369.9654622741764
162,9,2021,10,2665.537634408602,2427.0,83,4,2636.2110523221636
163,26,2023,3,2503.2528856243443,2480.0,966,5,2636.2110523221636
164,15,2022,4,2640.890550645819,2697.0,693,6,2709.678997846937
165,14,2022,3,2438.2272228320526,2326.0,27,3,2636.2110523221636
166,30,2023,7,2502.5743977326406,2517.0,511,5,2636.2110523221636
167,0,2021,1,2646.8089788732395,2513.0,710,3,2369.9654622741764
168,30,2023,7,2466.2982514021774,2509.0,627,4,2439.140271493213
169,27,2023,4,2446.109123434705,2491.0,360,3,2369.9654622741764
170,11,2021,12,2484.2657342657344,2121.0,72,3,2444.223985890653
171,13,2022,2,2503.2528856243443,2480.0,540,4,2612.0313047541176
172,6,2021,7,2646.150885296382,2575.0,116,5,2636.2110523221636
173,16,2022,5,2502.5743977326406,2517.0,297,4,2709.678997846937
174,19,2022,8,2416.7000572409847,2417.0,475,3,2369.9654622741764
175,15,2022,4,2665.5555555555557,2657.0,204,5,2636.2110523221636
176,23,2022,12,2640.890550645819,2697.0,756,5,2636.2110523221636
177,24,2023,1,2398.090586145648,2398.0,786,5,2636.2110523221636
178,7,2021,8,2466.2982514021774,2509.0,840,4,2612.0313047541176
179,13,2022,2,2540.491009681881,2426.0,402,4,2612.0313047541176
180,10,2021,11,2622.233325006245,2524.0,410,4,2709.678997846937
181,29,2023,6,2904.1139240506327,3305.0,18,4,2612.0313047541176
182,30,2023,7,2640.890550645819,2386.0,174,3,2636.2110523221636
183,6,2021,7,2646.150885296382,2686.0,325,4,2612.0313047541176
184,29,2023,6,2904.1139240506327,3116.0,54,4,2612.0313047541176
185,12,2022,1,2640.890550645819,2697.0,404,5,2612.0313047541176
186,9,2021,10,2446.109123434705,2491.0,511,4,2464.689063616869
187,9,2021,10,2640.890550645819,2697.0,632,4,2612.0313047541176
188,25,2023,2,2840.4328578455484,2365.0,109,3,2444.223985890653
189,4,2021,5,2503.2528856243443,2480.0,418,4,2612.0313047541176
190,27,2023,4,2646.8089788732395,2334.0,512,4,2369.9654622741764
191,4,2021,5,2438.2272228320526,2459.0,140,4,2464.689063616869
192,27,2023,4,2904.1139240506327,2845.0,62,3,2369.9654622741764
193,23,2022,12,2646.8089788732395,2714.0,440,4,2612.0313047541176
194,17,2022,6,2398.090586145648,2398.0,657,5,2636.2110523221636
195,29,2023,6,2638.489122639254,2602.0,847,3,2612.0313047541176
196,23,2022,12,2665.5555555555557,2646.0,161,5,2709.678997846937
197,15,2022,4,2640.890550645819,2705.0,122,3,2636.2110523221636
198,28,2023,5,2438.2272228320526,2347.0,120,5,2444.223985890653
199,22,2022,11,2503.2528856243443,2480.0,436,4,2612.0313047541176
200,27,2023,4,2646.8089788732395,2513.0,729,3,2369.9654622741764
201,8,2021,9,2622.233325006245,2634.0,111,5,2636.2110523221636
202,5,2021,6,2502.5743977326406,2328.0,20,4,2369.9654622741764
203,17,2022,6,2416.7000572409847,2417.0,154,3,2369.9654622741764
204,0,2021,1,2466.2982514021774,2509.0,896,4,2612.0313047541176
205,8,2021,9,2638.489122639254,2602.0,519,4,3150.4043126684637
206,19,2022,8,2438.2272228320526,2347.0,508,4,2369.9654622741764
207,9,2021,10,2516.6805151641047,2498.0,111,3,2636.2110523221636
208,29,2023,6,2646.8089788732395,2714.0,426,4,2369.9654622741764
209,1,2021,2,2398.090586145648,2398.0,231,5,2636.2110523221636
210,14,2022,3,2638.489122639254,2602.0,342,4,2612.0313047541176
211,22,2022,11,2516.6805151641047,2498.0,174,3,2636.2110523221636
212,12,2022,1,2446.109123434705,2491.0,514,5,2636.2110523221636
213,27,2023,4,2638.489122639254,2829.0,117,5,2636.2110523221636
214,1,2021,3,2438.2272228320526,2459.0,606,4,2369.9654622741764
215,30,2023,7,2466.2982514021774,1985.0,15,3,2636.2110523221636
216,23,2022,12,2438.2272228320526,2712.0,774,4,2709.678997846937
217,1,2021,3,2484.2657342657344,2702.0,32,4,2369.9654622741764
218,13,2022,2,2646.8089788732395,2513.0,705,3,2369.9654622741764
219,9,2021,10,2484.2657342657344,2412.0,95,3,2636.2110523221636
220,19,2022,8,2503.2528856243443,2480.0,425,4,2612.0313047541176
221,25,2023,2,2904.1139240506327,2291.0,30,2,2444.223985890653
222,13,2022,2,2484.2657342657344,2687.0,323,4,2464.689063616869
223,23,2022,12,2516.6805151641047,2925.0,177,3,2636.2110523221636
224,1,2021,2,2502.5743977326406,2328.0,16,3,2369.9654622741764
225,6,2021,7,2484.2657342657344,2687.0,347,4,2612.0313047541176
226,19,2022,8,2503.2528856243443,2480.0,20,3,2369.9654622741764
227,13,2022,2,2638.489122639254,2829.0,112,4,2464.689063616869
228,29,2023,6,2446.109123434705,2450.0,388,5,2636.2110523221636
229,12,2022,1,2646.8089788732395,2714.0,343,4,2369.9654622741764
230,1,2021,2,2466.2982514021774,2509.0,172,4,2369.9654622741764
231,29,2023,6,2398.090586145648,2398.0,626,5,2636.2110523221636
232,28,2023,5,2438.2272228320526,2326.0,54,5,2444.223985890653
233,24,2023,1,2493.746110765401,2532.0,634,4,2612.0313047541176
234,16,2022,5,2503.2528856243443,2480.0,706,4,2369.9654622741764
235,0,2021,1,2540.491009681881,2507.0,414,5,2636.2110523221636
236,0,2021,1,2446.109123434705,2450.0,171,4,2612.0313047541176
237,27,2023,4,2398.090586145648,2398.0,821,4,2612.0313047541176
238,28,2023,5,2438.2272228320526,2347.0,108,3,2369.9654622741764
239,14,2022,3,2867.0494084899096,2965.0,125,5,2636.2110523221636
240,29,2023,6,2446.109123434705,2292.0,268,4,2612.0313047541176
241,20,2022,9,2484.2657342657344,2583.0,19,3,2636.2110523221636
242,12,2022,1,2640.890550645819,2697.0,634,5,2636.2110523221636
243,10,2021,11,2640.890550645819,2697.0,681,6,2709.678997846937
244,22,2022,11,2840.4328578455484,2563.0,163,3,2636.2110523221636
245,4,2021,5,2840.4328578455484,3024.0,26,5,2444.223985890653
246,14,2022,3,2646.150885296382,2686.0,423,6,2978.033472803347
247,24,2023,1,2438.2272228320526,2459.0,619,3,2369.9654622741764
248,26,2023,3,2638.489122639254,2602.0,706,5,2636.2110523221636
249,22,2022,11,2640.890550645819,2697.0,653,5,2636.2110523221636
250,17,2022,6,2640.890550645819,2697.0,276,5,2636.2110523221636
251,4,2021,5,2646.8089788732395,2513.0,612,3,2612.0313047541176
252,24,2023,1,2622.233325006245,2581.0,332,5,2636.2110523221636
253,17,2022,6,2638.489122639254,2602.0,717,5,2636.2110523221636
254,13,2022,2,2438.2272228320526,2459.0,124,4,2464.689063616869
255,24,2023,1,2466.2982514021774,2186.0,22,3,2369.9654622741764
256,4,2021,5,2503.2528856243443,2480.0,601,5,2636.2110523221636
257,4,2021,5,2516.6805151641047,2149.0,26,3,2636.2110523221636
258,15,2022,4,2416.7000572409847,2417.0,106,3,2369.9654622741764
259,10,2021,11,2638.489122639254,2602.0,493,5,2636.2110523221636
260,12,2022,1,2646.8089788732395,2714.0,418,3,2612.0313047541176
261,10,2021,11,2665.5555555555557,2601.0,105,5,2636.2110523221636
262,30,2023,7,2622.233325006245,2792.0,430,4,2612.0313047541176
263,7,2021,8,2622.233325006245,2468.0,207,4,2612.0313047541176
264,4,2021,5,2686.857476635514,2682.0,638,5,2636.2110523221636
265,24,2023,1,2622.233325006245,2692.0,259,5,2636.2110523221636
266,9,2021,10,2638.489122639254,2602.0,737,6,2878.7259615384614
267,24,2023,1,2516.6805151641047,2429.0,104,3,2612.0313047541176
268,5,2021,6,2595.1461988304095,2550.0,225,3,2369.9654622741764
269,4,2021,5,2493.746110765401,2482.0,465,5,2709.678997846937
270,20,2022,9,2503.2528856243443,2480.0,324,4,2612.0313047541176
271,1,2021,2,2640.890550645819,2697.0,686,5,2709.678997846937
272,4,2021,5,2665.5555555555557,2646.0,641,5,2709.678997846937
273,14,2022,3,2446.109123434705,2450.0,169,4,2612.0313047541176
274,15,2022,4,2438.2272228320526,2487.0,39,3,2369.9654622741764
275,17,2022,6,2867.0494084899096,2965.0,293,4,2709.678997846937
276,13,2022,2,2665.5555555555557,2601.0,176,5,2636.2110523221636
277,21,2022,10,2638.489122639254,2602.0,205,3,2612.0313047541176
278,28,2023,5,2595.1461988304095,2550.0,212,5,2636.2110523221636
279,18,2022,7,2446.109123434705,2491.0,341,3,2612.0313047541176
280,30,2023,7,2493.746110765401,2532.0,635,5,2636.2110523221636
281,9,2021,10,2438.2272228320526,2459.0,611,5,2636.2110523221636
282,26,2023,3,2640.890550645819,2697.0,276,4,2612.0313047541176
283,21,2022,10,2904.1139240506327,3247.0,103,4,2612.0313047541176
284,4,2021,5,2466.2982514021774,2509.0,780,2,2612.0313047541176
285,25,2023,2,2398.090586145648,2398.0,240,5,2636.2110523221636
286,4,2021,5,2646.150885296382,2575.0,543,6,2878.7259615384614
287,14,2022,3,2665.537634408602,2460.0,804,3,2636.2110523221636
288,22,2022,11,2416.7000572409847,2417.0,576,3,2369.9654622741764
289,29,2023,6,2466.2982514021774,2509.0,797,6,2878.7259615384614
290,9,2021,10,2516.6805151641047,2561.0,18,4,2612.0313047541176
291,29,2023,6,2446.109123434705,2491.0,143,3,2369.9654622741764
292,0,2021,1,2438.2272228320526,2347.0,521,3,2369.9654622741764
293,30,2023,7,2904.1139240506327,2687.0,93,4,2612.0313047541176
294,16,2022,5,2622.233325006245,2634.0,105,5,2636.2110523221636
295,28,2023,5,2622.233325006245,2521.0,158,5,2709.678997846937
296,30,2023,7,2622.233325006245,2785.0,275,4,2709.678997846937
297,12,2022,1,2502.5743977326406,2328.0,19,3,2369.9654622741764
298,14,2022,3,2585.947712418301,2480.0,54,4,2636.2110523221636
299,8,2021,9,2640.890550645819,2656.0,326,5,2636.2110523221636
300,28,2023,5,2840.4328578455484,3024.0,28,4,2612.0313047541176
301,17,2022,6,2484.2657342657344,2121.0,85,3,2636.2110523221636
302,6,2021,7,2466.2982514021774,2509.0,657,4,2612.0313047541176
303,16,2022,5,2638.489122639254,2602.0,314,6,2878.7259615384614
304,4,2021,5,2595.1461988304095,2550.0,210,3,2369.9654622741764
305,4,2021,5,2466.2982514021774,2509.0,859,5,2636.2110523221636
306,13,2022,2,2665.5555555555557,2601.0,112,6,2709.678997846937
307,6,2021,7,2503.2528856243443,2480.0,951,5,2636.2110523221636
308,8,2021,9,2665.5555555555557,2657.0,197,5,2636.2110523221636
309,1,2021,3,2398.090586145648,2398.0,653,4,2612.0313047541176
310,28,2023,5,2493.746110765401,2580.0,617,6,2878.7259615384614
311,19,2022,8,2540.491009681881,2507.0,327,4,2612.0313047541176
312,12,2022,1,2638.489122639254,2602.0,852,4,2612.0313047541176
313,18,2022,7,2646.8089788732395,2714.0,375,3,2369.9654622741764
314,1,2021,3,2540.491009681881,2570.0,467,4,2709.678997846937
315,10,2021,11,2595.1461988304095,2426.0,40,3,2636.2110523221636
316,9,2021,10,2503.2528856243443,2726.0,138,5,2612.0313047541176
317,3,2021,4,2840.4328578455484,2365.0,94,3,2444.223985890653
318,12,2022,1,2646.8089788732395,2714.0,351,3,2369.9654622741764
319,9,2021,10,2466.2982514021774,2509.0,615,4,2612.0313047541176
320,12,2022,1,2665.5555555555557,2627.0,172,5,2636.2110523221636
321,7,2021,8,2416.7000572409847,2417.0,122,3,2369.9654622741764
322,0,2021,1,2640.890550645819,2697.0,529,5,2636.2110523221636
323,29,2023,6,2502.5743977326406,2517.0,573,4,2612.0313047541176
324,23,2022,12,2622.233325006245,2662.0,321,4,2612.0313047541176
325,10,2021,11,2686.857476635514,2682.0,417,4,2612.0313047541176
326,15,2022,4,2665.5555555555557,2657.0,203,5,2636.2110523221636
327,21,2022,10,2640.890550645819,2754.0,345,5,2636.2110523221636
328,3,2021,4,2640.890550645819,2018.0,111,3,2636.2110523221636
329,21,2022,10,2904.1139240506327,2687.0,14,5,2636.2110523221636
330,3,2021,4,2665.537634408602,2216.0,34,3,2444.223985890653
331,17,2022,6,2416.7000572409847,2417.0,550,3,2369.9654622741764
332,0,2021,1,2416.7000572409847,2417.0,215,3,2369.9654622741764
333,30,2023,7,2665.5555555555557,2657.0,101,5,2636.2110523221636
334,29,2023,6,2398.090586145648,2398.0,860,5,2636.2110523221636
335,24,2023,1,2493.746110765401,2218.0,225,4,2612.0313047541176
336,15,2022,4,2595.1461988304095,2550.0,308,3,2612.0313047541176
337,17,2022,6,2502.5743977326406,2517.0,444,4,2612.0313047541176
338,19,2022,8,2446.109123434705,2450.0,386,4,2612.0313047541176
339,22,2022,11,2622.233325006245,2521.0,191,5,2636.2110523221636
340,14,2022,3,2466.2982514021774,2509.0,657,4,2612.0313047541176
341,26,2023,3,2398.090586145648,2398.0,880,4,2612.0313047541176
342,22,2022,11,2840.4328578455484,2812.0,18,5,2636.2110523221636
343,27,2023,4,2646.150885296382,2686.0,240,4,2612.0313047541176
344,1,2021,3,2665.5555555555557,2695.0,128,4,2612.0313047541176
345,1,2021,3,2622.233325006245,2692.0,290,5,2636.2110523221636
346,0,2021,1,2466.2982514021774,2509.0,557,4,2612.0313047541176
347,7,2021,8,2438.2272228320526,2347.0,102,3,2369.9654622741764
348,12,2022,1,2438.2272228320526,2487.0,39,4,2369.9654622741764
349,19,2022,8,2585.947712418301,2621.0,78,5,2444.223985890653
350,15,2022,4,2904.1139240506327,2594.0,28,2,2444.223985890653
351,15,2022,4,2398.090586145648,2398.0,129,4,2369.9654622741764
352,7,2021,8,2416.7000572409847,2417.0,173,4,2369.9654622741764
353,9,2021,10,2493.746110765401,2424.0,436,4,2612.0313047541176
354,14,2022,3,2665.537634408602,2777.0,2,4,2612.0313047541176
355,29,2023,6,2904.1139240506327,2594.0,28,3,2444.223985890653
356,30,2023,7,2438.2272228320526,2347.0,501,3,2636.2110523221636
357,23,2022,12,2466.2982514021774,2411.0,764,4,2612.0313047541176
358,25,2023,2,2646.8089788732395,2714.0,309,4,2369.9654622741764
359,1,2021,2,2484.2657342657344,2702.0,42,4,2369.9654622741764
360,11,2021,12,2438.2272228320526,2459.0,613,5,2636.2110523221636
361,4,2021,5,2540.491009681881,2507.0,412,5,2636.2110523221636
362,8,2021,9,2438.2272228320526,2347.0,404,4,2369.9654622741764
363,21,2022,10,2446.109123434705,2491.0,542,6,2978.033472803347
364,29,2023,6,2638.489122639254,2602.0,360,5,2636.2110523221636
365,16,2022,5,2638.489122639254,2602.0,832,4,2612.0313047541176
366,15,2022,4,2622.233325006245,2739.0,438,4,2612.0313047541176
367,22,2022,11,2416.7000572409847,2417.0,501,5,2636.2110523221636
368,18,2022,7,2665.5555555555557,2657.0,270,5,2709.678997846937
369,29,2023,6,2502.5743977326406,2328.0,19,3,2369.9654622741764
370,8,2021,9,2502.5743977326406,2517.0,685,4,2439.140271493213
371,1,2021,3,2840.4328578455484,2365.0,58,3,2444.223985890653
372,7,2021,8,2484.2657342657344,2121.0,34,3,2444.223985890653
373,1,2021,3,2503.2528856243443,2480.0,838,5,2636.2110523221636
374,14,2022,3,2446.109123434705,2450.0,383,4,2612.0313047541176
375,1,2021,3,2446.109123434705,2450.0,387,5,2636.2110523221636
376,28,2023,5,2438.2272228320526,2403.0,19,3,2636.2110523221636
377,5,2021,6,2503.2528856243443,2480.0,693,4,2464.689063616869
378,26,2023,3,2638.489122639254,2602.0,111,3,2612.0313047541176
379,5,2021,6,2640.890550645819,2697.0,663,4,2612.0313047541176
380,26,2023,3,2640.890550645819,2697.0,952,5,2636.2110523221636
381,29,2023,6,2516.6805151641047,2925.0,184,3,2636.2110523221636
382,30,2023,7,2867.0494084899096,2965.0,214,4,2612.0313047541176
383,24,2023,1,2416.7000572409847,2417.0,559,3,2369.9654622741764
384,30,2023,7,2622.233325006245,2692.0,212,5,2709.678997846937
385,30,2023,7,2438.2272228320526,3036.0,652,5,2636.2110523221636
386,5,2021,6,2665.5555555555557,2695.0,128,4,2612.0313047541176
387,17,2022,6,2466.2982514021774,2509.0,311,3,2612.0313047541176
388,7,2021,8,2484.2657342657344,2684.0,120,4,2369.9654622741764
389,6,2021,7,2398.090586145648,2398.0,624,5,2636.2110523221636
390,0,2021,1,2840.4328578455484,2612.0,162,3,2636.2110523221636
391,7,2021,8,2622.233325006245,2524.0,411,4,2709.678997846937
392,26,2023,3,2686.857476635514,2682.0,121,4,2612.0313047541176
