index,nearest_mrt_distance,planned_mrt_distance,planned_mrt_opening_year
125,0.0171566172796386,0.0041468654415689,2024
126,0.0058004665552798,0.0216528921480523,2030
127,0.0068467276693939,0.0093050562626324,2025
128,0.005475995765667,0.0124326607336146,2030
129,0.0042946200404185,0.0760562222966164,2030
130,0.0043454107175454,0.0122420847779246,2026
131,0.0066777050609825,0.0058745884274304,2028
132,0.0036507883519522,0.0042172263287812,2030
133,0.0169163879832058,0.002197227957853,2024
134,0.0064938981853043,0.0017881080624705,2030
135,0.0022958076573495,0.0138178534844807,TBA
136,0.0101826162561995,0.0035067122037761,2032
137,0.0044747459906368,0.0042411800081898,2027
138,0.002677066238395,0.0604158639012835,2030
139,0.0044746880638476,0.0045491082605973,2032
140,0.0040192723712478,0.0193220445834471,2026
141,0.0036638466866559,0.0214776223581343,2024
142,0.0027119110529037,0.0044458889212766,2030
143,0.002832294551555,0.0112644213093472,2024
144,0.0149737659599962,0.0291319050624776,2027
145,0.0057143246690427,0.0204468596780599,2030
146,0.0111889180661663,0.0247869896845287,2027
147,0.0048327797670595,0.0110694114634524,2040
148,0.0101966758011563,0.0037682475712515,2030
149,0.0047953068063143,0.0624527618383688,2030
150,0.0058431756891246,0.0135167248086682,2025
151,0.0186249977597377,0.003489252052331,2030
152,0.0103068570474978,0.0243502334585135,2026
153,0.0049020603905908,0.0169677625564327,TBA
154,0.0083732247623384,0.0792981524302914,2030
155,0.0062866795407513,0.027609793922681,2026
156,0.0026430395039261,0.0128649994386771,2032
157,0.0076214532053277,0.0596704852421059,2030
158,0.0086142137035512,0.0107101437814182,2030
159,0.0057664393666941,0.0143646722769063,2030
160,0.0075191921538522,0.0183623260289555,2030
161,0.0053419341336347,0.0052972445766518,2025
162,0.0059485296161312,0.0220391078698346,TBA
163,0.0156896962979827,0.0088835195129782,2030
164,0.0042979730414146,0.0040171024063203,2027
165,0.0046689839489286,0.0046646647096229,2025
166,0.0052888193008878,0.0054641785084983,2027
167,0.0095609524530215,0.0058202033309691,2032
168,0.0070756324579297,0.0561351546542539,2030
169,0.0027275498927256,0.0090529367846776,2030
170,0.0030843629117957,0.026850050005643,2024
171,0.0061402578405924,0.0065817382293874,2030
172,0.0155009315124757,0.0029678825850129,2030
173,0.0086776291817765,0.0084026837469755,2027
174,0.0100629084721217,0.0100086712384339,2030
175,0.0056859774277452,0.0065146953553536,2032
176,0.0119800629120027,0.0029160800095418,2027
177,0.0039217138051274,0.0531247760767109,2030
178,0.0080665957878375,0.0532173671686341,2030
179,0.0065389106337108,0.0783099751879222,2030
180,0.0180156992329023,0.0192817153434841,2030
181,0.0063717869443477,0.002964920842246,2026
182,0.0083362937501942,0.0031313582134574,2027
183,0.0023899828053473,0.0198518128962697,2030
184,0.0038329574329564,0.018089328371255,2026
185,0.0097883374807178,0.005241083777294,2027
186,0.005635009352625,0.0117319147662284,2028
187,0.0068000658264761,0.0030948625632985,2027
188,0.0055891394691323,0.0299490773892905,TBA
189,0.0064743371102267,0.0057155411623249,2030
190,0.0071700160257877,0.0025230758527284,2032
191,0.0045945077186133,0.0198736930110641,2025
192,0.0047340638976953,0.020547964463568,2026
193,0.0019706931539565,0.0018676785666937,2032
194,0.0078215608217145,0.0526086939016034,2030
195,0.0076868579012065,0.0169124827519779,2030
196,0.0155553240959459,0.002230066197636,2032
197,0.0087727757556622,0.0157140190433988,2029
198,0.0085149203207341,0.009154097958443,2040
199,0.0065407284216783,0.0061319134617593,2030
200,0.0103252932242469,0.0081709210373815,2032
201,0.0077933901031136,0.0157028112707095,2030
202,0.0080659046113449,0.0104732142621274,2030
203,0.0065981273806164,0.0076115885613572,2030
204,0.0051501636051061,0.0499679773742844,2030
205,0.0033802022569106,0.0121779790512817,2030
206,0.0032203267290787,0.0096849986588179,2025
207,0.0016844140158238,0.0159564030147996,TBA
208,0.0036691843177067,0.0038630960532517,2032
209,0.0049202742949764,0.06463013062487,2030
210,0.008762281460677,0.0148757199503645,2030
211,0.0059776964956912,0.0066185365835259,TBA
212,0.0042486318166351,0.0119931106312068,2028
213,0.0024819358968592,0.0141234258068042,2040
214,0.0054633811704376,0.0177542986935614,2025
215,0.0098641876452507,0.0410041551787735,2030
216,0.0044727500313292,0.0133399542719783,2040
217,0.0033721877978367,0.011679058265571,2024
218,0.0104861618426646,0.0058516133391689,2032
219,0.0059545067576191,0.0238939414474575,2024
220,0.0033661091100096,0.0025717139586404,2030
221,0.0019041282169529,0.0170938438711088,2026
222,0.005523753099875,0.0237897924696498,2024
223,0.0018252250137407,0.0142384433296618,TBA
224,0.0063786959890697,0.0111949846952246,2030
225,0.0043427329447811,0.023617143987258,2024
226,0.0066790208831152,0.0075946492332382,2030
227,0.0037882884949585,0.0146484365065892,2040
228,0.0061924418215973,0.0064562939817663,2030
229,0.0063857837104727,0.0062582670808688,2032
230,0.0036993743395864,0.0353717779271137,2030
231,0.0026896490119292,0.0484964361271849,2030
232,0.0041970468812371,0.0045391904107143,2040
233,0.0071552305948107,0.0140442655790073,2027
234,0.0056749567954481,0.006385771319493,2030
235,0.0031185007240831,0.0789862354005564,2030
236,0.0083999644616426,0.0066592020305769,2028
237,0.0044062812500813,0.0447969706162522,2030
238,0.0055561327581708,0.0106768200807832,2025
239,0.0041769913874297,0.0201485378069602,2030
240,0.0096667468641152,0.0107506129191431,2028
241,0.0044923366953989,0.0209069565174513,2024
242,0.0056879622701206,0.0043508129520222,2027
243,0.0058693183656404,0.0028404936165774,2027
244,0.004361138989235,0.022850889896898,TBA
245,0.0062027998067758,0.0188300125484689,2032
246,0.005170624087884,0.02226161292896,2030
247,0.0013198025627913,0.0155091442794192,2025
248,0.0059365986436719,0.0116900008186027,2030
249,0.0022212522286749,0.0098972334340716,2027
250,0.0149354134227375,0.0057730712356548,2027
251,0.0121708886968116,0.0123352817086383,2032
252,0.0048150152084202,0.0147208618851049,2032
253,0.0086142137035512,0.0107101437814182,2030
254,0.0028948202254576,0.0216506801369656,2025
255,0.0092768769985978,0.0383643698381549,2030
256,0.0051367026963817,0.005061665942253,2030
257,0.0091914433019317,0.0215794217842964,TBA
258,0.0010318526937087,0.0083022326715149,2030
259,0.0069793657804074,0.0095882914708609,2030
260,0.0068965051659245,0.0069952224985951,2032
261,0.0082086205922123,0.0088004594660217,2032
262,0.0171232182877997,0.0237155302284679,2030
263,0.0050829157345138,0.0151333367098594,2030
264,0.0089961641541654,0.0075783946624379,2030
265,0.002482462789828,0.0127529872513259,2032
266,0.009768735308354,0.0109491392706602,2030
267,0.0029681473422436,0.0340293989880032,TBA
268,0.0040621896041184,0.0061028226816689,2028
269,0.0139054870434891,0.0285480932694174,2027
270,0.0058821431999982,0.0054592444639078,2030
271,0.0040609972003479,0.0036173758129963,2027
272,0.0156213568816584,0.0043556831617406,2032
273,0.0089522757763358,0.0069517741126228,2028
274,0.0085349086010427,0.0077840265927094,2024
275,0.0067090752959771,0.0096322018080821,2030
276,0.0098229417518414,0.0081188381006492,2032
277,0.0052106963387629,0.0169012153423477,2030
278,0.0060606962477006,0.0022361037419486,2028
279,0.0049750074969524,0.0070091509566809,2030
280,0.0080536414338405,0.0129697045130621,2027
281,0.0046689130430122,0.0164257546518486,2025
282,0.0141524418342483,0.0051944257962773,2027
283,0.0096002840416118,0.0207912810016486,2026
284,0.0083869490903816,0.0632212538636328,2030
285,0.0053219483985329,0.0630036237655604,2030
286,0.0196233602106453,0.0043959460116997,2030
287,0.0020503594150562,0.0165198324104095,2024
288,0.0054881165414408,0.0085435269060101,2030
289,0.0037620427133984,0.0621637665827433,2030
290,0.0056753460648197,0.0309723347287123,2030
291,0.0057749044053234,0.0073874974832958,2028
292,0.006934781926602,0.0068908063574837,2025
293,0.0049812818779727,0.0236153144633789,2026
294,0.0078147661612295,0.0138256006609478,2030
295,0.0117569998588738,0.0114356923273507,2032
296,0.0010173492584404,0.01208182248089,2030
297,0.0082411566162793,0.010339041054746,2027
298,0.0158826436997238,0.00181527290506,2024
299,0.0086683705402452,0.0144968633548226,2029
300,0.0067918532920456,0.0196184839814001,2032
301,0.0049126121784342,0.0248310364212072,2024
302,0.0045284861147141,0.054981532569469,2030
303,0.0046909020664743,0.0143170342695503,2030
304,0.0066565622909131,0.0040565231811001,2028
305,0.00698277729512,0.0524083617280238,2030
306,0.0095863272078306,0.0098518981723436,2032
307,0.0150728883714696,0.0068296075628706,2030
308,0.0066686018730488,0.0070166944119854,2032
309,0.0079798348383026,0.0534059590438194,2030
310,0.0063074692722855,0.0185121900805981,2027
311,0.0035436409988018,0.0773211508334048,2030
312,0.0070026929011404,0.0165465248260878,2030
313,0.0036944978679697,0.0035027142517427,2032
314,0.0068900146558549,0.0757646131218277,2030
315,0.0119453196675489,0.0032615770373246,2028
316,0.0082776259673662,0.0179127462052429,2030
317,0.0079282014072262,0.0297308473655436,TBA
318,0.005674766077365,0.0056171990409478,2032
319,0.0074996612321056,0.0521793898144236,2030
320,0.013058103660743,0.0051303627605861,2032
321,0.0061502118759658,0.0021550684774939,2030
322,0.006318183250493,0.0050643112610621,2027
323,0.0036470523383384,0.0093907302214932,2027
324,0.0038847211264915,0.018514208554454,2032
325,0.0062781964374358,0.0061005461442998,2030
326,0.006148584978337,0.0068917833856624,2032
327,0.0040936780793971,0.0148373237380182,2027
328,0.0106342173428232,0.0148515872456738,2029
329,0.0109569969305267,0.0128105696099488,2026
330,0.0080880065688915,0.0222283053278543,TBA
331,0.0093953064436482,0.0062036350815929,2030
332,0.0072159348542538,0.0020053160910718,2030
333,0.0079291239028235,0.0084700119331035,2032
334,0.0067974694172961,0.0481617293639079,2030
335,0.0100081191838641,0.0187392031382838,2028
336,0.0053792655617214,0.0055035559057603,2028
337,0.0078677794715855,0.0076987978133721,2027
338,0.0053156940657098,0.0074069289040072,2030
339,0.0082220706945694,0.011581861524656,2032
340,0.0045284861147141,0.054981532569469,2030
341,0.0049689816306564,0.0448169919101717,2030
342,0.004331687638881,0.0241879975997919,2032
343,0.0027462882970992,0.0178864664129619,2030
344,0.0150224785309418,0.0044352779053077,2032
345,0.0045009742198001,0.0108620070854484,2032
346,0.0064184378693143,0.0518234335884436,2030
347,0.0058808815232702,0.0110381406347482,2040
348,0.0085349086010427,0.0077840265927094,2024
349,0.0189534727441736,0.0036108056714676,2024
350,0.0077087729012377,0.0267900492726957,2026
351,0.0052408028217793,0.0651774618657997,2030
352,0.0038637954570819,0.010723332498198,2030
353,0.0094723707117963,0.0241447837513585,2028
354,0.001676108046728,0.0159601631199557,2024
355,0.0077087729012377,0.0267900492726957,2026
356,0.0050804116844428,0.0076855751072523,2025
357,0.0065312992525368,0.0578456217097696,2030
358,0.0059235351956928,0.0057301822671719,2032
359,0.0034868816228872,0.0126315509289272,2024
360,0.0019699702966403,0.0147003599684567,2025
361,0.0034810463343499,0.0793734350709312,2030
362,0.0066468513799683,0.0066038986167253,2025
363,0.0048027608578717,0.0135397653047128,2028
364,0.0076450103449874,0.0104583587631067,2030
365,0.0054351332545689,0.0192464296407365,2030
366,0.0178025034343577,0.0224563599880229,2030
367,0.0060920830286403,0.0068346075750417,2030
368,0.0031935621077487,0.0037735546638519,2032
369,0.0082411566162793,0.010339041054746,2027
370,0.0061486077578749,0.0098064869709637,2030
371,0.0095461047001174,0.0215051244989711,TBA
372,0.0033854425442013,0.0312896465145883,2024
373,0.0009642727354631,0.0016002285604111,2030
374,0.0036730223714462,0.0085472861493249,2030
375,0.0062258864369984,0.0066408119302448,2030
376,0.008462076509737,0.008446210108946,2025
377,0.0079231591653299,0.0071111821323683,2030
378,0.007019442178942,0.0186091005749453,2040
379,0.0042190978580957,0.0046661133466151,2027
380,0.0077308017760464,0.0079771483578603,2027
381,0.0021004243276843,0.0146052663147401,TBA
382,0.0067255926965871,0.0093809593387536,2030
383,0.0083664025308919,0.0055075769290044,2030
384,0.0075071118439121,0.0170938943635085,2030
385,0.0023811465919698,0.0239151975261232,2025
386,0.0150224785309418,0.0044352779053077,2032
387,0.0030307577719539,0.0323034343546156,2030
388,0.0025163487940083,0.0203947429556233,2024
389,0.0025687971417402,0.0491022008226542,2030
390,0.0039549778812267,0.0232090146236553,TBA
391,0.0175363828688051,0.0201516216362734,2030
392,0.0080706134738115,0.0065532460493503,2030
393,0.0025215928012279,0.0194104500402072,2040
394,0.0113424827337371,0.0252774059027406,TBA
395,0.003241977089674,0.0031904749154101,2032
396,0.0047533213568128,0.0118654265187054,2026
397,0.0042543442253027,0.0250509881309193,2024
398,0.0043639938730844,0.0049213464717835,2030
399,0.0025673075557832,0.0171178825091764,2024
400,0.0064098596927157,0.063592394797556,2030
401,0.0047565754895571,0.0107058632631694,2030
402,0.0045430678202701,0.013298448713754,2028
403,0.0067042982933608,0.0072348790967823,2032
404,0.0040980660398949,0.0822088919927347,2030
405,0.0065523624820962,0.0038981677704984,2030
406,0.0123110163616734,0.0030240087756665,2030
407,0.0096115599360172,0.0142260073751599,2025
408,0.0057348928873512,0.0058417606524316,2040
409,0.0168629411036343,0.008889444724503,2030
410,0.0048203922799394,0.0845185800306767,2030
411,0.0135023287064562,0.0506714580130919,2030
412,0.0062334840943047,0.0106235019521509,2030
413,0.0045496548312662,0.0203378997191224,2030
414,0.0040688058434161,0.0042448597683503,2032
415,0.0055971640420385,0.0088391638292811,2030
416,0.0055635340748468,0.0234786884140246,2024
417,0.0025114208724229,0.0489259672933206,2030
418,0.005635009352625,0.0117319147662284,2028
419,0.0058032042088714,0.0056417713759915,2027
420,0.005272742570293,0.0128287132597309,2028
421,0.0143987151192286,0.0063586080391477,2032
422,0.006934781926602,0.0068908063574837,2025
423,0.0034037230890735,0.0162340464260096,2030
424,0.0020477348574867,0.0140853047536322,2030
425,0.0028433831330198,0.0503548238608039,2030
426,0.009403193166174,0.0053862812831801,2030
427,0.0035828931040186,0.0030852211670826,2030
428,0.0044299487001017,0.0128650882316389,2028
429,0.0064299005418665,0.0079929667315508,2030
430,0.0081869178045685,0.0019484264139084,2030
431,0.0056331135433804,0.0080442204161343,2030
432,0.0040330427928955,0.0112502357227763,2027
433,0.0031140309798381,0.011949642162686,2027
434,0.0109569969305267,0.0128105696099488,2026
435,0.0069434630634634,0.0094078644473913,2030
436,0.0060878328663336,0.0212056220342015,2030
437,0.0056258073229377,0.0142645249213329,2028
438,0.0027997029105008,0.078441105375127,2030
439,0.0049646132411891,0.0009663624717747,2030
440,0.0022233721749864,0.0174461244593181,TBA
441,0.0046315208640459,0.0056191596210013,2032
442,0.006325054075955,0.0037678584829216,2026
443,0.0083074189260656,0.0081152631151827,2027
444,0.0047533213568128,0.0118654265187054,2026
445,0.0155447815967265,0.0075793602136598,2030
446,0.0007271715070197,0.0128667307202197,2027
447,0.00433955851467,0.0254095780418873,2024
448,0.0031935621077487,0.0037735546638519,2032
449,0.0053239095707028,0.0083994132224701,2030
450,0.004722728866017,0.080386606451597,2030
451,0.0039528651157509,0.0160629895786044,TBA
452,0.0019361852879899,0.0103686610196115,2028
453,0.002040733796778,0.0172780677727075,2030
454,0.0082422615776826,0.0805562495879197,2030
455,0.0077372868571069,0.0081718561996705,2032
456,0.0027677961812435,0.0112291184130545,2030
457,0.0025229723955411,0.011611183015984,2030
458,0.003584489932494,0.0168327976092093,2030
459,0.0200923373646798,0.0183277104818703,2030
460,0.0123762684551189,0.0127603381191858,2032
461,0.008680164458526,0.0088990565262256,2030
462,0.0059544083918854,0.0182423023189886,TBA
463,0.0075033317054193,0.0074915856637026,2025
464,0.0097847591829555,0.0044776562022945,2030
465,0.0021871725703741,0.0133663876515703,2027
466,0.0073744722503926,0.0311313448170861,TBA
467,0.0025043164328866,0.0063335539726881,2030
468,0.0061386926056709,0.0029683811302093,2032
469,0.0075616115485323,0.0083758178663714,2027
470,0.0029684917364475,0.0030637555910557,2032
471,0.0155730308162551,0.0197082565365352,2030
472,0.0031472252338593,0.0315859716283362,2024
473,0.0020017548933974,0.0116105298103936,2028
474,0.0095606215041075,0.0158162266442723,2030
475,0.0086273970851761,0.0189230700850161,2028
476,0.0016369313349729,0.0572271520038105,2030
477,0.005780789202996,0.0645599953532373,2030
478,0.0093716626440533,0.0239691027741699,TBA
479,0.0042604281224532,0.0533948506721608,2030
480,0.0069601566464113,0.0079418942917686,2027
481,0.006034058152251,0.0251323424515553,2026
482,0.0031679912456758,0.0220483225845322,2040
483,0.0034358081126155,0.0143042881408923,2030
484,0.0047250536757754,0.0182614814494583,2032
485,0.002005446706861,0.0141705751369125,2027
486,0.0042036111863563,0.0191696311546325,2026
487,0.0031285012317676,0.0133076381148593,2028
488,0.0086601892362619,0.005779703677662,2028
489,0.0039577904664528,0.0120595253571393,2030
490,0.0023486595712394,0.0021599213755833,2027
491,0.0035134309265085,0.009144873175563,TBA
492,0.0061539020071636,0.0108106899350272,2025
493,0.0013875859709167,0.0254830268187314,2024
494,0.005076231640769,0.0045290530465258,2030
495,0.0040019710664523,0.0060636601950924,2028
496,0.0052158569631791,0.0040442882221946,2030
497,0.0083841321704672,0.0040274525650617,2030
498,0.0023772436161739,0.0335834083809051,TBA
499,0.0026349356922852,0.0151371265436239,TBA
500,0.0065895074935123,0.0014357648391263,2027
501,0.0044220065066761,0.0235596380238968,TBA
502,0.0077087281860157,0.0047325084541118,2027
503,0.0007681122893156,0.0239766868998705,2026
504,0.0053504556148336,0.0221566496541741,TBA
505,0.0078657650449359,0.0029385480529943,2027
506,0.0018833920890562,0.009715205753737,2026
507,0.0054678785319447,0.0046684981049348,2028
508,0.0140416161617945,0.0407277510179875,2030
509,0.0077779166736283,0.0089601335456915,2032
510,0.0018728692216437,0.02106197157232,2030
511,0.0061222423918761,0.0063287230252478,2028
512,0.003760437355785,0.0499590764051683,2030
513,0.0013591488522996,0.0120555106879581,2030
514,0.0023237695010604,0.0108233725443103,2030
515,0.0117031979244342,0.0242759343983254,TBA
516,0.0042837099165061,0.0481271256873964,2030
517,0.0047340638976953,0.020547964463568,2026
518,0.0089322592531791,0.0155764519162176,2030
519,0.0025669787813332,0.0066209751359142,2026
520,0.0077952510249713,0.0165161852383931,2030
521,0.0046034855986892,0.0019509482174398,2028
522,0.0032354868206927,0.0208200753953149,2030
523,0.0054147968219779,0.0041666780675915,2030
524,0.0030552173912959,0.0101975219610628,2028
525,0.0106342173428232,0.0148515872456738,2029
526,0.0044439508134879,0.0168455533568662,2030
527,0.0058808815232702,0.0110381406347482,2040
528,0.008201224074549,0.0102670668829277,2028
529,0.0072444330136455,0.0069818972823175,2027
530,0.0091236218055525,0.0180860554318465,2028
531,0.0040439551556459,0.0044761618134172,2032
532,0.0045904494818633,0.0152670871105869,2032
533,0.005674766077365,0.0056171990409478,2032
534,0.0052604419411637,0.0165157056540191,2030
535,0.0055497875416934,0.0306850050796017,2026
536,0.0050601914294726,0.0186412242336865,2030
537,0.0064677780125306,0.0072629511820048,2030
538,0.0076050973474895,0.0133653163330646,2030
539,0.0074344494715915,0.0057883889365941,2024
540,0.0067109646266677,0.0058414411709819,2024
541,0.0022118316585304,0.0061193542312771,2030
542,0.009673830177485,0.005164167821528,2027
543,0.0074431704025108,0.0631245745448719,2030
544,0.0047771392325093,0.0249582275643143,2026
545,0.0064643268555487,0.0116516143036734,2030
546,0.0070681878045299,0.0041152694377426,2027
547,0.0127503315157701,0.0121208005519505,2030
548,0.0032143473642646,0.0273991832073273,2026
549,0.0064439140549311,0.0025767542350595,2026
550,0.0027711589908192,0.0774176823572444,2030
551,0.0161091702063851,0.0043876396470998,2028
552,0.0050791677020007,0.0043848723402423,2032
553,0.0039543941945494,0.0079140551529592,2030
554,0.0102195673889503,0.0245418273977213,2027
555,0.0027925942013927,0.0149935441618048,2026
556,0.0068237285334647,0.0637123807254569,2030
557,0.0086997350347362,0.0143586204608434,2032
558,0.007717105815462,0.0047851117971968,2027
559,0.0007298917580927,0.0151183385446981,2030
560,0.0065802659844465,0.0061565559188925,2030
561,0.0040259580115717,0.0155087535982888,2026
562,0.0007681122893156,0.0239766868998705,2026
563,0.00470717857226,0.0122488392945299,2030
564,0.0059776088577877,0.0058273927111535,2032
565,0.0066113991809263,0.0522816178263583,2030
566,0.0069921863432868,0.008863003031845,2030
567,0.0066432386095256,0.0066630003864818,2025
568,0.0062248335294824,0.0074687956204982,2025
569,0.0075698959613486,0.0090489359244204,2026
570,0.0138268097065533,0.0203851983770915,2030
571,0.0146139366938771,0.0023825200937944,2030
572,0.004284030712047,0.0162991271857937,2030
573,0.0063540931535408,0.0199972779901997,2032
574,0.0043443800018341,0.0201060160465448,TBA
575,0.0092013223213908,0.0673288922519857,2030
576,0.0070410041519232,0.0534944334787198,2030
577,0.0050829157345138,0.0151333367098594,2030
578,0.0060948378744039,0.0061888234603879,2032
579,0.0025901720695783,0.0137951546271827,2032
580,0.0068770973861694,0.0594715194096053,2030
581,0.0138576253365235,0.0046961632827818,2032
582,0.004545255613576,0.0042710674516819,2027
583,0.0036175213845,0.0063371311729292,2026
584,0.0047779003303141,0.0178787059035856,2028
585,0.0019391705036007,0.0617626396945416,2030
586,0.0103907440611363,0.007852047006686,2032
587,0.0083841321704672,0.0040274525650617,2030
588,0.0044749089946301,0.0122478088631096,2030
589,0.0108426743929601,0.0066320835080516,2026
590,0.0034957956820198,0.0253287326713667,2025
591,0.0024536822556057,0.0180386778728962,2024
592,0.0049704936310444,0.0171135278483527,2032
593,0.0040810724875988,0.0781342619662142,2030
594,0.0016172010779242,0.0135615884628353,2027
595,0.0081177560006387,0.008169341525391,2024
596,0.0104861618426646,0.0058516133391689,2032
597,0.0044625145237338,0.016746479394987,2027
598,0.0102557587936949,0.0176714269257337,2028
599,0.0051367026963817,0.005061665942253,2030
600,0.0062405274585672,0.0438858443003319,2030
601,0.0102421503889772,0.004935016810145,2030
602,0.0050195966152284,0.0043728728503595,2027
603,0.0077620592519278,0.0201764376705974,TBA
604,0.0151657514761575,0.0014235537122534,2032
605,0.0117569998588738,0.0114356923273507,2032
606,0.007902896572855,0.0039049284625502,2027
607,0.0059776964956912,0.0066185365835259,TBA
608,0.0018975837608745,0.0139043304307334,2030
