index,latitude,longitude,subzone,region
80,1.303178,103.911807,81,0
81,1.400344,103.910541,137,3
82,1.359146,103.871811,108,3
83,1.355136,103.949986,117,1
84,1.3548,103.869534,107,3
85,1.303154,103.761944,35,4
86,1.382396,103.881386,132,3
87,1.384715,103.765271,101,4
88,1.369423,103.858177,26,3
89,1.345957,103.704539,61,4
90,1.31949,103.767338,34,4
91,1.319126,103.766984,34,4
92,1.370181,103.859019,26,3
93,1.322276,103.8548,6,0
94,1.33754,103.773161,3,0
95,1.338946,103.702784,61,4
96,1.307267,103.761108,35,4
97,1.312717,103.769903,34,4
98,1.325227,103.8994,66,0
99,1.284566,103.84538,27,0
100,1.336161,103.69794,61,4
101,1.392832,103.91062,97,3
102,1.274426,103.839672,42,0
103,1.422899,103.839086,147,2
104,1.327027,103.904816,66,0
105,1.281123,103.808688,40,0
106,1.388538,103.768773,101,4
107,1.370655,103.870269,108,3
108,1.307285,103.888506,2,0
109,1.370398,103.841879,69,3
110,1.444386,103.832078,103,2
111,1.333566,103.856982,72,0
112,1.409323,103.900802,98,3
113,1.367787,103.89553,67,3
114,1.327974,103.937944,8,1
115,1.423053,103.84041,147,2
116,1.272086,103.825496,124,0
117,1.371992,103.87459,109,3
118,1.367161,103.858659,31,3
119,1.312406,103.768752,34,4
120,1.323784,103.738518,121,4
121,1.316777,103.770897,34,4
122,1.3514,103.943793,117,1
123,1.33106,103.930041,8,1
124,1.373419,103.946987,90,1
125,1.303912,103.90974,81,0
126,1.34642,103.853593,13,0
127,1.332693,103.926617,8,1
128,1.401158,103.751472,143,4
129,1.449203,103.815848,102,2
130,1.281946,103.827911,127,0
131,1.345564,103.743822,23,4
132,1.368841,103.895593,67,3
133,1.30415,103.912124,81,0
134,1.365029,103.845301,131,3
135,1.339109,103.844687,129,0
136,1.323784,103.738518,121,4
137,1.381182,103.745966,29,4
138,1.428975,103.832445,148,2
139,1.312406,103.768752,34,4
140,1.290087,103.828,24,0
141,1.318724,103.874227,14,0
142,1.372615,103.849156,26,3
143,1.308945,103.88353,2,0
144,1.388416,103.773264,43,4
145,1.345675,103.848033,13,0
146,1.387589,103.768983,101,4
147,1.346005,103.959201,111,1
148,1.361923,103.842999,82,0
149,1.43212,103.839123,88,2
150,1.335973,103.92369,9,1
151,1.373839,103.87214,109,3
152,1.280999,103.809225,40,0
153,1.336328,103.850756,16,0
154,1.456053,103.815586,104,2
155,1.288633,103.810535,1,0
156,1.393396,103.897573,105,3
157,1.447473,103.797716,140,2
158,1.358812,103.935213,118,1
159,1.356735,103.870114,108,3
160,1.389146,103.887872,4,3
161,1.328523,103.932856,8,1
162,1.323575,103.857035,6,0
163,1.378167,103.878366,132,3
164,1.3429,103.706185,61,4
165,1.324078,103.934701,10,1
166,1.389329,103.740872,30,4
167,1.306289,103.761518,35,4
168,1.433485,103.80118,140,2
169,1.361067,103.750625,55,4
170,1.324548,103.887944,79,0
171,1.377815,103.89128,58,3
172,1.368488,103.871589,108,3
173,1.376937,103.742296,68,4
174,1.362663,103.856516,31,3
175,1.398778,103.902911,83,3
176,1.349327,103.700722,151,4
177,1.421379,103.832055,71,2
178,1.443813,103.792401,85,2
179,1.453891,103.815769,104,2
180,1.389789,103.876097,45,3
181,1.273901,103.839417,42,0
182,1.34625,103.709387,15,4
183,1.350938,103.868683,107,3
184,1.289309,103.829233,24,0
185,1.353923,103.722506,54,4
186,1.352715,103.753793,51,4
187,1.343957,103.699816,61,4
188,1.307249,103.798938,37,0
189,1.375983,103.895426,57,3
190,1.309959,103.76021,33,4
191,1.33489,103.913386,62,1
192,1.275245,103.811107,123,0
193,1.316634,103.763934,33,4
194,1.422241,103.839349,147,2
195,1.352511,103.935059,118,1
196,1.395816,103.915018,97,3
197,1.335985,103.723866,116,4
198,1.329973,103.937572,8,1
199,1.377198,103.893811,57,3
200,1.304927,103.763519,35,4
201,1.384397,103.900812,100,3
202,1.378755,103.753163,122,4
203,1.376261,103.841231,69,3
204,1.436468,103.793073,85,2
205,1.357276,103.940382,117,1
206,1.3334,103.932519,8,1
207,1.34122,103.845493,129,0
208,1.31158,103.764211,33,4
209,1.434071,103.837079,88,2
210,1.351146,103.961798,117,1
211,1.330672,103.841918,128,0
212,1.354468,103.752589,51,4
213,1.344586,103.951316,111,1
214,1.331222,103.9138,62,1
215,1.441926,103.778158,142,2
216,1.336582,103.936707,9,1
217,1.309416,103.8839,2,0
218,1.305664,103.760651,35,4
219,1.321703,103.886196,2,0
220,1.373423,103.8936,57,3
221,1.28767,103.828203,24,0
222,1.328034,103.904398,66,0
223,1.3339,103.848855,128,0
224,1.378427,103.754912,122,4
225,1.325661,103.899733,66,0
226,1.363832,103.890738,77,3
227,1.34311,103.94956,111,1
228,1.36485,103.752162,50,4
229,1.317909,103.770934,34,4
230,1.433989,103.77749,142,2
231,1.417494,103.835749,147,2
232,1.324861,103.942554,10,1
233,1.38612,103.758329,106,4
234,1.36596,103.888646,73,3
235,1.451325,103.818031,104,2
236,1.3461,103.74023,23,4
237,1.413318,103.834144,147,2
238,1.33274,103.936224,8,1
239,1.347119,103.851553,13,0
240,1.349263,103.75919,21,4
241,1.324276,103.903205,48,0
242,1.343094,103.698866,61,4
243,1.344409,103.705195,61,4
244,1.291876,103.802632,84,0
245,1.305914,103.781567,41,0
246,1.348495,103.875567,134,3
247,1.33345,103.917709,62,1
248,1.357504,103.93756,118,1
249,1.335426,103.696935,61,4
250,1.353448,103.704411,138,4
251,1.303442,103.768633,36,4
252,1.395002,103.891961,4,3
253,1.358812,103.935213,118,1
254,1.332625,103.910161,62,1
255,1.441897,103.774374,87,2
256,1.370679,103.887137,58,3
257,1.332918,103.856763,72,0
258,1.371934,103.837486,69,3
259,1.36266,103.952012,117,1
260,1.310176,103.770003,36,4
261,1.397206,103.906002,97,3
262,1.39387,103.878517,45,3
263,1.385307,103.89787,105,3
264,1.376159,103.940839,92,1
265,1.393906,103.896732,105,3
266,1.358941,103.934007,118,1
267,1.334339,103.869159,96,0
268,1.342087,103.736826,149,4
269,1.387228,103.77279,43,4
270,1.367505,103.897418,67,3
271,1.342266,103.704309,61,4
272,1.398792,103.916625,137,3
273,1.346607,103.740909,23,4
274,1.321398,103.93973,10,1
275,1.35628,103.845894,82,0
276,1.397942,103.909448,97,3
277,1.351718,103.951963,117,1
278,1.339094,103.740392,149,4
279,1.362805,103.749157,55,4
280,1.386562,103.757208,106,4
281,1.331016,103.915166,62,1
282,1.352664,103.704448,138,4
283,1.280737,103.813136,40,0
284,1.448942,103.801016,140,2
285,1.432699,103.839369,88,2
286,1.374393,103.871263,109,3
287,1.307875,103.860792,74,0
288,1.371402,103.854846,26,3
289,1.443657,103.803048,140,2
290,1.336849,103.881142,60,0
291,1.350376,103.743909,23,4
292,1.330253,103.927058,8,1
293,1.275357,103.807977,123,0
294,1.382156,103.900712,100,3
295,1.38872,103.906869,100,3
296,1.383239,103.89396,38,3
297,1.379394,103.752949,122,4
298,1.305302,103.915014,81,0
299,1.335763,103.722669,116,4
300,1.305689,103.782346,41,0
301,1.322652,103.885755,79,0
302,1.436691,103.798558,140,2
303,1.352217,103.957126,117,1
304,1.338895,103.738555,149,4
305,1.439882,103.793967,85,2
306,1.396245,103.907087,97,3
307,1.37573,103.878187,132,3
308,1.399774,103.90685,97,3
309,1.42308,103.839667,147,2
310,1.385653,103.762826,106,4
311,1.445664,103.819022,102,2
312,1.352704,103.936449,118,1
313,1.318488,103.766702,34,4
314,1.45201,103.813929,104,2
315,1.32135,103.742031,121,4
316,1.351624,103.884448,77,3
317,1.305586,103.800744,37,0
318,1.31535,103.770861,34,4
319,1.434082,103.796662,140,2
320,1.395724,103.911805,97,3
321,1.370189,103.843413,69,3
322,1.348417,103.716192,54,4
323,1.394417,103.745433,30,4
324,1.390008,103.892034,4,3
325,1.37194,103.955452,91,1
326,1.398524,103.903863,83,3
327,1.340207,103.721534,116,4
328,1.333889,103.723306,116,4
329,1.277395,103.82047,125,0
330,1.326982,103.857762,6,0
331,1.373608,103.858205,26,3
332,1.366506,103.841811,110,3
333,1.39772,103.90632,97,3
334,1.417823,103.839854,147,2
335,1.37554,103.772545,7,4
336,1.347308,103.734584,150,4
337,1.381618,103.737452,95,4
338,1.363939,103.752556,50,4
339,1.39374,103.903485,100,3
340,1.436691,103.798558,140,2
341,1.413859,103.836344,147,2
342,1.309984,103.792601,53,0
343,1.353238,103.869413,107,3
344,1.393542,103.912428,97,3
345,1.396079,103.896728,105,3
346,1.432722,103.796846,141,2
347,1.333907,103.937458,8,1
348,1.321398,103.93973,10,1
349,1.301552,103.908408,81,0
350,1.286404,103.809742,1,0
351,1.433712,103.831815,148,2
352,1.375314,103.836246,69,3
353,1.382259,103.770269,43,4
354,1.313128,103.871737,14,0
355,1.286404,103.809742,1,0
356,1.331641,103.931168,8,1
357,1.445611,103.796781,140,2
358,1.32092,103.766378,34,4
359,1.310411,103.886398,2,0
360,1.332787,103.918222,62,1
361,1.451891,103.818161,104,2
362,1.329375,103.933927,8,1
363,1.353922,103.751141,51,4
364,1.355618,103.962258,117,1
365,1.350102,103.935398,118,1
366,1.392745,103.87772,45,3
367,1.375985,103.84886,26,3
368,1.404315,103.898852,83,3
369,1.379394,103.752949,122,4
370,1.403494,103.748677,143,4
371,1.29777,103.79709,119,0
372,1.329044,103.887438,79,0
373,1.369877,103.891413,56,3
374,1.362323,103.752217,50,4
375,1.364865,103.752452,50,4
376,1.327234,103.922217,70,1
377,1.376698,103.887541,58,3
378,1.346915,103.947416,117,1
379,1.338132,103.701603,61,4
380,1.34259,103.691519,151,4
381,1.33259,103.849678,128,0
382,1.357512,103.848303,82,0
383,1.370998,103.857856,26,3
384,1.386185,103.900551,105,3
385,1.332697,103.907743,62,1
386,1.393542,103.912428,97,3
387,1.430459,103.77617,139,2
388,1.318212,103.884752,2,0
389,1.418078,103.835583,147,2
390,1.292255,103.802857,84,0
391,1.390548,103.876909,45,3
392,1.36687,103.954505,91,1
393,1.346014,103.940985,118,1
394,1.33696,103.85949,94,0
395,1.315185,103.768433,34,4
396,1.281489,103.827672,127,0
397,1.321125,103.865833,12,0
398,1.367396,103.83815,110,3
399,1.322973,103.911228,70,1
400,1.431369,103.828893,148,2
401,1.379557,103.840736,144,3
402,1.347105,103.753639,20,4
403,1.398833,103.905784,97,3
404,1.45308,103.820743,0,2
405,1.3653,103.896455,67,3
406,1.369023,103.960913,91,1
407,1.345251,103.758361,22,4
408,1.328481,103.940612,8,1
409,1.376472,103.932762,92,1
410,1.451984,103.823946,0,2
411,1.420667,103.846208,146,2
412,1.377517,103.838053,144,3
413,1.346487,103.850461,13,0
414,1.311103,103.765863,33,4
415,1.357203,103.960139,117,1
416,1.321301,103.885672,2,0
417,1.416628,103.830741,71,2
418,1.352715,103.753793,51,4
419,1.347884,103.716417,54,4
420,1.349832,103.754738,21,4
421,1.392832,103.91062,97,3
422,1.330253,103.927058,8,1
423,1.356605,103.883651,77,3
424,1.350122,103.837942,135,0
425,1.419304,103.835329,147,2
426,1.366072,103.955614,91,1
427,1.369686,103.947922,90,1
428,1.346775,103.753336,20,4
429,1.362565,103.953783,117,1
430,1.365119,103.841742,110,3
431,1.375877,103.840067,69,3
432,1.346848,103.724042,54,4
433,1.336524,103.694494,151,4
434,1.277395,103.82047,125,0
435,1.357869,103.848923,82,0
436,1.348802,103.943691,117,1
437,1.347715,103.754995,20,4
438,1.446231,103.819994,102,2
439,1.370047,103.844595,69,3
440,1.342315,103.846509,129,0
441,1.400068,103.900399,83,3
442,1.27392,103.840261,42,0
443,1.380633,103.737542,95,4
444,1.281489,103.827672,127,0
445,1.376763,103.878108,132,3
446,1.39738,103.748139,143,4
447,1.323233,103.885605,79,0
448,1.404315,103.898852,83,3
449,1.370055,103.854881,26,3
450,1.453437,103.81845,104,2
451,1.335658,103.850078,128,0
452,1.34713,103.749873,20,4
453,1.350555,103.852045,13,0
454,1.456546,103.816764,104,2
455,1.309627,103.771123,36,4
456,1.380769,103.842378,144,3
457,1.381204,103.842514,144,3
458,1.35384,103.873319,107,3
459,1.388998,103.87367,45,3
460,1.386551,103.906741,100,3
461,1.377082,103.75287,122,4
462,1.336457,103.852111,16,0
463,1.326273,103.922885,70,1
464,1.361342,103.844875,82,0
465,1.397371,103.749603,143,4
466,1.306822,103.801447,37,0
467,1.368761,103.851771,31,3
468,1.310831,103.760796,33,4
469,1.349587,103.726315,54,4
470,1.313067,103.767339,34,4
471,1.389711,103.878686,45,3
472,1.329321,103.888072,79,0
473,1.3567,103.752306,51,4
474,1.383177,103.902597,100,3
475,1.377055,103.769444,59,4
476,1.439468,103.799694,140,2
477,1.442631,103.806313,140,2
478,1.341176,103.856066,76,0
479,1.421839,103.832765,71,2
480,1.350085,103.724757,54,4
481,1.277284,103.806916,123,0
482,1.346529,103.935454,118,1
483,1.399592,103.744712,143,4
484,1.391251,103.890809,4,3
485,1.398397,103.7492,143,4
486,1.290139,103.828453,24,0
487,1.348496,103.752608,20,4
488,1.345549,103.741599,23,4
489,1.357266,103.939665,117,1
490,1.383418,103.745686,29,4
491,1.332061,103.844105,128,0
492,1.334269,103.926542,8,1
493,1.322653,103.87131,47,0
494,1.373117,103.888016,58,3
495,1.341714,103.736733,149,4
496,1.371447,103.841784,69,3
497,1.361984,103.960696,91,1
498,1.33369,103.868811,96,0
499,1.332654,103.850212,128,0
500,1.344806,103.703839,61,4
501,1.290732,103.803847,84,0
502,1.344849,103.694814,151,4
503,1.289023,103.816276,99,0
504,1.2907,103.802363,84,0
505,1.345454,103.69772,151,4
506,1.281606,103.842336,28,0
507,1.337387,103.738528,149,4
508,1.446971,103.771713,87,2
509,1.396349,103.901778,105,3
510,1.349937,103.869563,107,3
511,1.348308,103.73192,150,4
512,1.43014,103.795835,141,2
513,1.357983,103.750736,55,4
514,1.381864,103.894481,38,3
515,1.337161,103.858354,94,0
516,1.434589,103.791963,141,2
517,1.275245,103.811107,123,0
518,1.351518,103.887578,115,3
519,1.277843,103.840966,28,0
520,1.35284,103.935521,118,1
521,1.33789,103.742428,130,4
522,1.348396,103.936809,118,1
523,1.372077,103.841948,69,3
524,1.350422,103.746804,20,4
525,1.333889,103.723306,116,4
526,1.388127,103.892743,105,3
527,1.333907,103.937458,8,1
528,1.350807,103.757534,21,4
529,1.378939,103.741023,68,4
530,1.375263,103.771657,7,4
531,1.40494,103.898037,83,3
532,1.394416,103.891774,4,3
533,1.31535,103.770861,34,4
534,1.355491,103.948259,117,1
535,1.293861,103.811584,80,0
536,1.350612,103.939397,118,1
537,1.369744,103.856023,26,3
538,1.353569,103.888706,77,3
539,1.320416,103.942732,10,1
540,1.320389,103.945094,10,1
541,1.369122,103.851616,31,3
542,1.345398,103.691702,151,4
543,1.430536,103.827668,148,2
544,1.287077,103.812706,1,0
545,1.379134,103.754739,122,4
546,1.349921,103.716718,54,4
547,1.380487,103.88071,132,3
548,1.292255,103.81488,80,0
549,1.273884,103.839003,42,0
550,1.449229,103.817376,102,2
551,1.318821,103.749226,121,4
552,1.409323,103.900802,98,3
553,1.369089,103.853421,31,3
554,1.386345,103.768832,101,4
555,1.286835,103.831348,126,0
556,1.433521,103.840627,88,2
557,1.388643,103.903636,100,3
558,1.351583,103.718516,54,4
559,1.349361,103.839099,135,0
560,1.359916,103.960059,117,1
561,1.287623,103.841463,93,0
562,1.289023,103.816276,99,0
563,1.356968,103.938668,117,1
564,1.402964,103.907847,137,3
565,1.444258,103.79093,85,2
566,1.366044,103.855369,31,3
567,1.320982,103.935957,10,1
568,1.330555,103.933687,8,1
569,1.278738,103.828304,65,0
570,1.389799,103.880644,45,3
571,1.36848,103.872663,108,3
572,1.387563,103.891211,4,3
573,1.307436,103.783629,41,0
574,1.342034,103.850649,17,0
575,1.437125,103.840329,88,2
576,1.434112,103.79808,140,2
577,1.385307,103.89787,105,3
578,1.310879,103.769573,36,4
579,1.394097,103.894422,105,3
580,1.446766,103.797962,140,2
581,1.379416,103.936978,92,1
582,1.380987,103.743144,68,4
583,1.27692,103.841486,28,0
584,1.376851,103.765124,59,4
585,1.431066,103.836307,88,2
586,1.397013,103.909354,97,3
587,1.361984,103.960696,91,1
588,1.40151,103.745482,143,4
589,1.275352,103.82695,124,0
590,1.332372,103.906117,62,1
591,1.320183,103.900805,48,0
592,1.392908,103.890675,4,3
593,1.45155,103.816932,104,2
594,1.397822,103.748998,143,4
595,1.321907,103.939847,10,1
596,1.305664,103.760651,35,4
597,1.384021,103.761034,106,4
598,1.37343,103.773924,7,4
599,1.370679,103.887137,58,3
600,1.413125,103.837421,147,2
601,1.36702,103.859377,31,3
602,1.341554,103.700503,61,4
603,1.33691,103.85403,16,0
604,1.382647,103.937557,92,1
605,1.38872,103.906869,100,3
606,1.351371,103.717502,54,4
607,1.330672,103.841918,128,0
608,1.385012,103.894415,38,3
609,1.336294,103.921242,9,1
610,1.349149,103.875117,134,3
611,1.397095,103.907955,97,3
612,1.363518,103.959587,91,1
613,1.355932,103.952747,117,1
614,1.402296,103.750438,143,4
615,1.325442,103.926208,70,1
616,1.304236,103.767853,36,4
617,1.370933,103.851941,26,3
618,1.362388,103.749167,55,4
619,1.320369,103.868341,47,0
620,1.451891,103.818161,104,2
621,1.289229,103.809193,1,0
622,1.349805,103.697762,151,4
623,1.394957,103.909634,97,3
624,1.388973,103.909652,100,3
625,1.306289,103.761518,35,4
626,1.393542,103.912428,97,3
627,1.450356,103.826655,0,2
628,1.44282,103.804146,140,2
629,1.389344,103.903082,100,3
630,1.378635,103.736187,95,4
631,1.442631,103.806313,140,2
632,1.369461,103.834659,110,3
633,1.347535,103.951703,117,1
634,1.359146,103.871811,108,3
635,1.369971,103.846076,5,3
636,1.277361,103.8316,65,0
637,1.381372,103.774299,7,4
638,1.398255,103.904754,97,3
639,1.324723,103.886686,79,0
640,1.32027,103.765945,34,4
641,1.433029,103.773134,142,2
642,1.32774,103.939006,8,1
643,1.33171,103.905702,62,1
644,1.271757,103.80956,123,0
645,1.370203,103.834688,110,3
646,1.342064,103.743307,149,4
647,1.347813,103.950409,117,1
648,1.322287,103.902721,48,0
649,1.32092,103.766378,34,4
650,1.337272,103.724356,116,4
651,1.392988,103.912883,97,3
652,1.344586,103.951316,111,1
653,1.373717,103.83561,69,3
654,1.338649,103.844627,129,0
655,1.37679,103.940742,92,1
656,1.379395,103.839157,144,3
657,1.30533,103.762004,35,4
658,1.417222,103.831111,71,2
659,1.312517,103.760867,33,4
660,1.3744,103.848936,26,3
661,1.428514,103.774572,139,2
662,1.324461,103.771185,113,4
663,1.347232,103.848809,13,0
664,1.335744,103.695777,151,4
665,1.310221,103.883235,2,0
666,1.333962,103.915599,62,1
667,1.36789,103.847599,131,3
668,1.434354,103.83792,88,2
669,1.346906,103.933409,118,1
670,1.33259,103.849678,128,0
671,1.356044,103.962576,117,1
672,1.421993,103.846147,146,2
673,1.348471,103.930228,118,1
674,1.444285,103.808742,140,2
675,1.373549,103.838176,69,3
676,1.320486,103.861075,12,0
677,1.395787,103.906618,97,3
678,1.344699,103.95821,111,1
679,1.312512,103.763269,33,4
680,1.434168,103.838999,88,2
681,1.321633,103.938441,10,1
682,1.38223,103.745057,29,4
683,1.368518,103.894584,67,3
684,1.322785,103.911863,70,1
685,1.305732,103.800254,37,0
686,1.394127,103.749962,30,4
687,1.329109,103.927734,8,1
688,1.403686,103.751581,143,4
689,1.42892,103.833476,148,2
690,1.348277,103.754681,20,4
691,1.32541,103.885651,79,0
692,1.293803,103.807789,80,0
693,1.34015,103.689146,151,4
694,1.443251,103.801772,140,2
695,1.388429,103.874323,45,3
696,1.433521,103.840627,88,2
697,1.376193,103.837038,69,3
698,1.35855,103.748105,55,4
699,1.365698,103.858942,31,3
700,1.346751,103.84799,13,0
701,1.356471,103.871127,108,3
702,1.311389,103.767093,33,4
703,1.395083,103.748349,30,4
704,1.427526,103.847084,146,2
705,1.324889,103.920247,70,1
706,1.39271,103.893,4,3
707,1.393173,103.910055,97,3
708,1.320179,103.866366,12,0
709,1.288481,103.815879,99,0
710,1.392126,103.907508,100,3
711,1.378178,103.737107,95,4
712,1.358312,103.842088,82,0
713,1.357983,103.750736,55,4
714,1.32378,103.90233,48,0
715,1.335804,103.720314,116,4
716,1.369311,103.874383,108,3
717,1.409852,103.901995,98,3
718,1.365029,103.845301,131,3
719,1.358111,103.846584,82,0
720,1.437192,103.793891,85,2
721,1.36255,103.745771,55,4
722,1.343004,103.714701,15,4
723,1.362769,103.832759,135,0
724,1.359389,103.936071,118,1
725,1.429431,103.792147,141,2
726,1.335961,103.70084,61,4
727,1.3527,103.715217,54,4
728,1.367505,103.897418,67,3
729,1.3483,103.950059,117,1
730,1.393388,103.898081,105,3
731,1.320355,103.7503,121,4
732,1.381582,103.843274,144,3
733,1.324862,103.933792,8,1
734,1.322653,103.87131,47,0
735,1.333276,103.86611,96,0
736,1.386021,103.762854,106,4
737,1.271409,103.810888,123,0
738,1.427675,103.837731,145,2
739,1.396194,103.879992,45,3
740,1.441926,103.778158,142,2
741,1.346001,103.750368,20,4
742,1.308531,103.861143,74,0
743,1.331801,103.867243,96,0
744,1.348173,103.758893,21,4
745,1.358351,103.938909,117,1
746,1.396806,103.905054,97,3
747,1.378818,103.758024,122,4
748,1.350083,103.730816,150,4
749,1.275245,103.811107,123,0
750,1.311151,103.766935,33,4
751,1.368804,103.841618,110,3
752,1.289229,103.809193,1,0
753,1.403116,103.902287,83,3
754,1.302013,103.882923,120,0
755,1.346654,103.733275,150,4
756,1.402881,103.911042,137,3
757,1.391586,103.88752,4,3
758,1.343585,103.951128,111,1
759,1.333907,103.937458,8,1
760,1.361498,103.950121,117,1
761,1.347483,103.853544,13,0
762,1.443282,103.777294,142,2
763,1.387611,103.764589,101,4
764,1.303405,103.909734,81,0
765,1.334301,103.913166,62,1
766,1.405402,103.89591,83,3
767,1.376295,103.882146,132,3
768,1.315162,103.767488,34,4
769,1.369744,103.856023,26,3
770,1.347458,103.747473,20,4
771,1.309353,103.794873,53,0
772,1.349832,103.754738,21,4
773,1.32954,103.92765,8,1
774,1.437696,103.801569,140,2
775,1.345719,103.959935,111,1
776,1.39772,103.90632,97,3
777,1.35139,103.947898,117,1
778,1.304223,103.911164,81,0
779,1.367392,103.841128,110,3
780,1.4202,103.841075,147,2
781,1.336182,103.934043,9,1
782,1.342034,103.850649,17,0
783,1.386612,103.763653,101,4
784,1.377204,103.893278,57,3
785,1.282955,103.827983,127,0
786,1.357116,103.937285,118,1
787,1.350521,103.704862,138,4
788,1.330331,103.925432,8,1
789,1.349083,103.754518,21,4
790,1.392849,103.748557,30,4
791,1.381582,103.843274,144,3
792,1.382374,103.880955,132,3
793,1.276375,103.811372,123,0
794,1.292383,103.800196,84,0
795,1.421332,103.847281,146,2
796,1.298539,103.851856,136,0
797,1.376129,103.882895,132,3
798,1.365347,103.854152,31,3
799,1.391036,103.906909,100,3
800,1.366649,103.845255,131,3
801,1.378593,103.737126,95,4
802,1.337165,103.857229,94,0
803,1.379323,103.904191,67,3
804,1.352476,103.936057,118,1
805,1.328103,103.932938,8,1
806,1.400669,103.910949,137,3
807,1.347813,103.950409,117,1
808,1.321581,103.854151,6,0
809,1.338362,103.735911,149,4
810,1.316994,103.768507,34,4
811,1.344635,103.734447,150,4
812,1.334355,103.930612,8,1
813,1.328558,103.844797,6,0
814,1.323717,103.925001,70,1
815,1.38442,103.764216,101,4
816,1.369298,103.883827,58,3
817,1.338256,103.859303,94,0
818,1.381659,103.895505,38,3
819,1.374058,103.854168,26,3
820,1.389895,103.88592,4,3
821,1.399241,103.910054,97,3
822,1.353863,103.87194,107,3
823,1.373461,103.962314,91,1
824,1.433437,103.798055,140,2
825,1.380468,103.838817,144,3
826,1.330663,103.92698,8,1
827,1.433521,103.840627,88,2
828,1.28557,103.826276,127,0
829,1.435803,103.835072,88,2
830,1.275583,103.810314,123,0
831,1.448015,103.817881,102,2
832,1.445819,103.801069,140,2
833,1.358728,103.830643,135,0
834,1.273493,103.809745,123,0
835,1.391427,103.889253,4,3
836,1.407956,103.896401,98,3
837,1.350286,103.868353,107,3
838,1.371992,103.87459,109,3
839,1.351919,103.962267,117,1
840,1.335574,103.92382,9,1
841,1.387566,103.894821,105,3
842,1.439984,103.801293,140,2
843,1.2907,103.802363,84,0
844,1.306792,103.794899,53,0
845,1.318073,103.897088,48,0
846,1.379392,103.878284,132,3
847,1.375332,103.769647,59,4
848,1.314016,103.761827,33,4
849,1.37176,103.881456,58,3
850,1.453609,103.820884,0,2
851,1.348837,103.746022,20,4
852,1.433878,103.831302,148,2
853,1.370966,103.838202,69,3
854,1.368215,103.953146,90,1
855,1.348785,103.743673,23,4
856,1.329655,103.887184,79,0
857,1.321301,103.885672,2,0
858,1.356706,103.933499,118,1
859,1.391586,103.88752,4,3
860,1.336161,103.69794,61,4
861,1.344635,103.734447,150,4
862,1.343615,103.690685,151,4
863,1.375964,103.887424,58,3
864,1.320923,103.883352,2,0
865,1.351467,103.749838,20,4
866,1.339515,103.857971,94,0
867,1.363144,103.858119,31,3
868,1.289425,103.822305,52,0
869,1.342893,103.703136,61,4
870,1.388132,103.897258,105,3
871,1.285134,103.821532,52,0
872,1.336637,103.928208,9,1
