Id,Predicted
268,1935.0
269,2195.0
270,2768.0
271,2367.0
272,2144.0
273,2381.0
274,2110.0
275,2957.0
276,2427.0
277,2525.0
278,3702.0
279,2249.0
280,3615.0
281,2551.0
282,2870.0
283,3478.0
284,1384.0
285,3164.0
286,2489.0
287,2267.0
288,2559.0
289,3537.0
290,2314.0
291,2618.0
292,1840.0
293,4819.0
294,2607.0
295,3280.0
296,3515.0
297,1866.0
298,2511.0
299,2490.0
300,4173.0
301,2175.0
302,2069.0
303,2930.0
304,1931.0
305,2181.0
306,2570.0
307,2266.0
308,2203.0
309,2063.0
310,3415.0
311,2580.0
312,2404.0
313,2497.0
314,1996.0
315,1870.0
316,2541.0
317,2025.0
318,2275.0
319,2122.0
320,2382.0
321,1952.0
322,2331.0
323,3255.0
324,2996.0
325,2253.0
326,2503.0
327,3220.0
328,1706.0
329,3704.0
330,1864.0
331,2194.0
332,1890.0
333,3399.0
334,3269.0
335,2879.0
336,2112.0
337,2492.0
338,2741.0
339,3059.0
340,2326.0
341,3001.0
342,4167.0
343,3346.0
344,2062.0
345,2153.0
346,1970.0
347,1920.0
348,2369.0
349,3368.0
350,1670.0
351,2344.0
352,2243.0
353,2118.0
354,2842.0
355,2908.0
356,2675.0
357,2876.0
358,3391.0
359,2429.0
360,2605.0
361,2101.0
362,2279.0
363,3190.0
364,3676.0
365,2608.0
366,2615.0
367,3249.0
368,3058.0
369,2524.0
370,2014.0
371,1841.0
372,1912.0
373,2339.0
374,2443.0
375,2293.0
376,2628.0
377,2079.0
378,2719.0
379,2372.0
380,3184.0
381,2920.0
382,3694.0
383,2574.0
384,3790.0
385,3846.0
386,2115.0
387,2175.0
388,2405.0
389,2287.0
390,2060.0
391,2235.0
392,3085.0
393,3430.0
394,2423.0
395,2141.0
396,3232.0
397,2572.0
398,2390.0
399,2434.0
400,1820.0
401,1922.0
402,3455.0
403,2932.0
404,2060.0
405,2190.0
406,2180.0
407,3665.0
408,2237.0
409,3292.0
410,2827.0
411,2030.0
412,2464.0
413,2551.0
414,3058.0
415,2384.0
416,1970.0
417,2223.0
418,2558.0
419,2096.0
420,1883.0
421,2729.0
422,2266.0
423,2553.0
424,3416.0
425,1786.0
426,2702.0
427,2182.0
428,1805.0
429,2452.0
430,2526.0
431,1947.0
432,2106.0
433,3520.0
434,2966.0
435,2576.0
436,2093.0
437,2007.0
438,3037.0
439,1973.0
440,2799.0
441,3222.0
442,3481.0
443,2182.0
444,3766.0
445,2202.0
446,2072.0
447,2515.0
448,2656.0
449,2739.0
450,2570.0
451,2836.0
452,2391.0
453,2810.0
454,2046.0
455,4176.0
456,2180.0
457,2763.0
458,2134.0
459,2289.0
460,3208.0
461,2158.0
462,2712.0
463,2604.0
464,3048.0
465,2312.0
466,2425.0
467,2556.0
468,2228.0
469,2373.0
470,2933.0
471,2501.0
472,3456.0
473,1735.0
474,2275.0
475,2153.0
476,2195.0
477,2245.0
478,3567.0
479,1844.0
480,2575.0
481,4587.0
482,2261.0
483,2140.0
484,2511.0
485,2155.0
486,3513.0
487,2655.0
488,2614.0
489,4070.0
490,3368.0
491,2728.0
492,2261.0
493,2062.0
494,2968.0
495,3341.0
496,2453.0
497,2221.0
498,2451.0
499,2042.0
500,2392.0
501,2109.0
502,2516.0
503,3077.0
504,2620.0
505,2452.0
506,2504.0
507,2411.0
508,2379.0
509,3625.0
510,3407.0
511,1716.0
512,3059.0
513,2436.0
514,3016.0
515,3394.0
516,2137.0
517,2585.0
518,3396.0
519,4896.0
520,2126.0
521,2573.0
522,2409.0
523,2182.0
524,2274.0
525,1756.0
526,2716.0
527,2317.0
528,2514.0
529,2227.0
530,2454.0
531,3014.0
532,2230.0
533,2275.0
534,2263.0
535,3102.0
536,1966.0
537,2544.0
538,1993.0
539,2599.0
540,2373.0
541,2512.0
542,2315.0
543,2647.0
544,4049.0
545,2550.0
546,2669.0
547,2033.0
548,3024.0
549,2938.0
550,2650.0
551,2538.0
552,3534.0
553,3261.0
554,2615.0
555,3004.0
556,1760.0
557,2319.0
558,3435.0
559,2087.0
560,2265.0
561,2540.0
562,3097.0
563,2704.0
564,2098.0
565,2028.0
566,1925.0
567,2292.0
568,2437.0
569,2401.0
570,2551.0
571,2620.0
572,2739.0
573,2612.0
574,2085.0
575,1836.0
576,2101.0
577,2301.0
578,2593.0
579,3390.0
580,2268.0
581,2256.0
582,2134.0
583,4255.0
584,2307.0
585,2092.0
586,2025.0
587,2981.0
588,2079.0
589,2563.0
590,2872.0
591,2073.0
592,3390.0
593,2961.0
594,2045.0
595,2155.0
596,2193.0
597,2750.0
598,2086.0
599,2372.0
600,2126.0
601,2509.0
602,3646.0
603,2124.0
604,2453.0
605,2474.0
606,2333.0
607,2608.0
608,2636.0
609,3562.0
610,2476.0
611,2612.0
612,2660.0
613,3263.0
614,2207.0
615,2074.0
616,2638.0
617,3538.0
618,1795.0
619,2010.0
620,2003.0
621,1988.0
622,2415.0
623,2192.0
624,2204.0
625,2015.0
626,2149.0
627,2156.0
628,2089.0
629,1985.0
630,2339.0
631,2938.0
632,2715.0
633,2537.0
634,2307.0
635,2530.0
636,2283.0
637,2843.0
638,3017.0
639,2116.0
640,2862.0
641,2488.0
642,1995.0
643,2720.0
644,1667.0
645,2320.0
646,1879.0
647,1991.0
648,3021.0
649,2634.0
650,2453.0
651,3391.0
652,3527.0
653,2447.0
654,2190.0
655,2592.0
656,2059.0
657,3456.0
658,1937.0
659,2531.0
660,2614.0
661,2304.0
662,3151.0
663,3622.0
664,3320.0
665,3780.0
666,2190.0
667,1734.0
668,2341.0
669,2188.0
670,2093.0
671,2984.0
672,2854.0
673,2460.0
674,2077.0
675,2471.0
676,2612.0
677,3051.0
678,2556.0
679,2909.0
680,1930.0
681,3082.0
682,2988.0
683,2869.0
684,2624.0
685,2305.0
686,2232.0
687,2363.0
688,2156.0
689,2498.0
690,2073.0
691,2024.0
692,3466.0
693,2560.0
694,3300.0
695,2160.0
696,2334.0
697,2177.0
698,3142.0
699,1956.0
700,2478.0
701,2359.0
702,2687.0
703,2083.0
704,3033.0
705,1876.0
706,2514.0
707,2921.0
708,3952.0
709,3097.0
710,2608.0
711,3189.0
712,2544.0
713,1975.0
714,2600.0
715,3071.0
716,2145.0
717,3568.0
718,2614.0
719,3565.0
720,2393.0
721,1828.0
722,2251.0
723,2515.0
724,2431.0
725,3028.0
726,2402.0
727,2417.0
728,3034.0
729,2761.0
730,2249.0
731,3264.0
732,2226.0
733,2580.0
734,2651.0
735,1937.0
736,2366.0
737,2050.0
738,3212.0
739,2377.0
740,2251.0
741,2229.0
742,2832.0
743,2189.0
744,2494.0
745,3193.0
746,3362.0
747,2652.0
748,2916.0
749,2217.0
750,2885.0
751,1896.0
752,2057.0
753,3049.0
754,3096.0
755,2354.0
756,2277.0
757,2917.0
758,2292.0
759,2660.0
760,2339.0
761,3534.0
762,1734.0
763,3325.0
764,2946.0
765,1938.0
766,2685.0
767,2466.0
768,3506.0
769,1909.0
770,2146.0
771,2140.0
772,1800.0
773,2349.0
774,3186.0
775,3474.0
776,2740.0
777,3049.0
778,2150.0
779,2366.0
780,2504.0
781,3182.0
782,2641.0
783,2197.0
784,2459.0
785,2926.0
786,3159.0
787,2382.0
788,3003.0
789,2476.0
790,3099.0
791,3067.0
792,2183.0
793,3709.0
794,3261.0
795,2813.0
796,3051.0
797,3350.0
798,2741.0
799,2282.0
800,2637.0
801,2227.0
802,2432.0
803,3067.0
804,1910.0
805,1860.0
806,1842.0
807,2240.0
808,2074.0
809,3787.0
810,2668.0
811,2270.0
812,2211.0
813,2407.0
814,2540.0
815,2065.0
816,2054.0
817,2996.0
818,3032.0
819,2706.0
820,3236.0
821,2328.0
822,2314.0
823,2627.0
824,1969.0
825,2124.0
826,2264.0
827,2541.0
828,3561.0
829,2153.0
830,2538.0
831,2396.0
832,2864.0
833,3456.0
834,3441.0
835,2264.0
836,3650.0
837,3412.0
838,2842.0
839,3309.0
840,3158.0
841,3137.0
842,3004.0
843,2040.0
844,2692.0
845,2355.0
846,1526.0
847,2590.0
848,2110.0
849,1796.0
850,2853.0
851,3238.0
852,2410.0
853,2700.0
854,3239.0
855,2179.0
856,1685.0
857,2667.0
858,2377.0
859,2504.0
860,2433.0
861,2197.0
862,2390.0
863,2418.0
864,1942.0
865,3778.0
866,3087.0
867,2238.0
868,2525.0
869,2690.0
870,2660.0
871,2197.0
872,2529.0
873,2612.0
874,2052.0
875,2214.0
876,2705.0
877,2864.0
878,2801.0
879,3037.0
880,2182.0
881,3133.0
882,3892.0
883,2019.0
884,2909.0
885,2344.0
886,1958.0
887,2399.0
888,2694.0
889,2716.0
890,2974.0
891,2056.0
892,2646.0
893,2947.0
894,3280.0
895,2128.0
896,3582.0
897,3416.0
898,2743.0
899,2475.0
900,2743.0
901,2555.0
902,2280.0
903,2738.0
904,2695.0
905,2072.0
906,1922.0
907,2148.0
908,2433.0
909,3493.0
910,3498.0
911,2456.0
912,1848.0
913,2264.0
914,3186.0
915,2503.0
916,2289.0
917,2250.0
918,2673.0
919,2009.0
920,2494.0
921,2911.0
922,2196.0
923,2380.0
924,2387.0
925,2350.0
926,3429.0
927,2586.0
928,2387.0
929,2009.0
930,2642.0
931,2222.0
932,2931.0
933,1919.0
934,2970.0
935,2161.0
936,3224.0
937,2429.0
938,1994.0
939,1769.0
940,2452.0
941,1920.0
942,2019.0
943,2290.0
944,2245.0
945,2085.0
946,2358.0
947,2260.0
948,2418.0
949,2101.0
950,3694.0
951,1880.0
952,2147.0
953,2426.0
954,3027.0
955,2336.0
956,2949.0
957,2576.0
958,2341.0
959,2310.0
960,1895.0
961,2459.0
962,3157.0
963,1903.0
964,3434.0
965,2983.0
966,3425.0
967,2695.0
968,2836.0
969,2456.0
970,2297.0
971,2130.0
972,2225.0
973,2011.0
974,1894.0
975,2188.0
976,1894.0
977,2489.0
978,2630.0
979,2137.0
980,2626.0
981,2295.0
982,2764.0
983,2719.0
984,2030.0
985,1998.0
986,2292.0
987,2684.0
988,2130.0
989,1946.0
990,2320.0
991,2277.0
992,2893.0
993,3503.0
994,2423.0
995,2699.0
996,2785.0
997,2990.0
998,2995.0
999,3771.0
1000,3335.0
1001,2957.0
1002,3548.0
1003,2506.0
1004,1845.0
1005,5353.0
1006,2460.0
1007,2643.0
1008,2756.0
1009,2803.0
1010,2639.0
1011,1927.0
1012,3309.0
1013,2521.0
1014,2879.0
1015,3102.0
1016,2541.0
1017,2391.0
1018,3286.0
1019,1752.0
1020,2640.0
1021,2100.0
1022,3365.0
1023,2148.0
1024,2188.0
1025,3683.0
1026,3427.0
1027,1860.0
1028,2472.0
1029,1868.0
1030,1915.0
1031,2214.0
1032,2278.0
1033,1919.0
1034,2741.0
1035,3363.0
1036,2099.0
1037,1966.0
1038,2333.0
1039,2602.0
1040,3332.0
1041,2058.0
1042,4110.0
1043,2430.0
1044,2030.0
1045,2663.0
1046,2305.0
1047,2027.0
1048,2283.0
1049,2088.0
1050,1857.0
1051,2374.0
1052,2401.0
1053,2610.0
1054,2290.0
1055,3574.0
1056,3036.0
1057,3501.0
1058,2672.0
1059,2449.0
1060,2091.0
1061,1986.0
1062,2314.0
1063,2476.0
1064,2513.0
1065,2864.0
1066,2182.0
1067,2164.0
1068,3470.0
1069,2721.0
1070,1917.0
1071,2767.0
1072,2076.0
1073,2961.0
1074,4214.0
1075,3495.0
1076,2096.0
1077,2720.0
1078,2435.0
1079,3100.0
1080,2713.0
1081,3403.0
1082,2099.0
1083,2046.0
1084,2576.0
1085,2881.0
1086,2001.0
1087,2162.0
1088,2089.0
1089,2290.0
1090,2978.0
1091,2339.0
1092,2491.0
1093,2662.0
1094,2548.0
1095,3362.0
1096,2144.0
1097,3572.0
1098,2424.0
1099,2843.0
1100,2207.0
1101,3816.0
1102,1856.0
1103,1951.0
1104,2221.0
1105,2110.0
1106,3686.0
1107,1822.0
1108,3132.0
1109,2181.0
1110,2436.0
1111,2253.0
1112,3137.0
1113,3040.0
1114,3362.0
1115,2481.0
1116,2171.0
1117,2074.0
1118,2151.0
1119,2928.0
1120,2039.0
1121,2179.0
1122,2182.0
1123,2169.0
1124,2387.0
1125,1874.0
1126,3059.0
1127,3721.0
1128,2085.0
1129,1907.0
1130,2664.0
1131,2400.0
1132,2485.0
1133,2282.0
1134,2570.0
1135,2048.0
1136,3380.0
1137,2221.0
1138,2072.0
1139,2228.0
1140,2779.0
1141,2487.0
1142,1877.0
1143,3132.0
1144,2882.0
1145,2745.0
1146,2947.0
1147,2029.0
1148,2579.0
1149,1842.0
1150,2077.0
1151,2590.0
1152,4481.0
1153,1624.0
1154,2214.0
1155,2333.0
1156,2398.0
1157,1752.0
1158,3067.0
1159,2298.0
1160,1985.0
1161,2129.0
1162,2067.0
1163,1900.0
1164,2567.0
1165,2917.0
1166,2464.0
1167,2052.0
1168,2323.0
1169,1894.0
1170,2581.0
1171,2398.0
1172,1784.0
1173,3527.0
1174,2653.0
1175,2214.0
1176,2577.0
1177,3386.0
1178,2214.0
1179,1948.0
1180,2232.0
1181,3531.0
1182,3191.0
1183,1921.0
1184,2595.0
1185,2526.0
1186,2967.0
1187,2112.0
1188,2604.0
1189,2443.0
1190,2524.0
1191,2083.0
1192,2790.0
1193,3250.0
1194,2585.0
1195,2101.0
1196,2490.0
1197,2002.0
1198,2176.0
1199,2347.0
1200,2314.0
1201,2177.0
1202,2711.0
1203,2789.0
1204,2680.0
1205,2312.0
1206,2179.0
1207,1929.0
1208,2463.0
1209,2068.0
1210,4371.0
1211,2233.0
1212,2438.0
1213,2444.0
1214,2115.0
1215,2550.0
1216,2393.0
1217,3548.0
1218,2406.0
1219,2040.0
1220,2377.0
1221,2222.0
1222,2389.0
1223,2361.0
1224,2786.0
1225,2983.0
1226,2239.0
1227,1873.0
1228,2124.0
1229,2149.0
1230,2098.0
1231,3008.0
1232,3484.0
1233,2289.0
1234,3250.0
1235,1816.0
1236,4072.0
1237,3790.0
1238,1867.0
1239,1952.0
1240,2764.0
1241,3458.0
1242,2644.0
1243,3378.0
1244,2184.0
1245,2019.0
1246,1647.0
1247,2516.0
1248,2216.0
1249,1983.0
1250,2542.0
1251,2420.0
1252,3693.0
1253,2702.0
1254,2224.0
1255,2880.0
1256,2589.0
1257,2392.0
1258,2362.0
1259,1891.0
1260,2741.0
1261,1936.0
1262,1921.0
1263,2269.0
1264,1512.0
1265,2488.0
1266,2078.0
1267,2318.0
1268,2229.0
1269,2645.0
1270,2338.0
1271,2187.0
1272,1884.0
1273,2889.0
1274,3052.0
1275,2205.0
1276,2963.0
1277,3307.0
1278,2885.0
1279,2768.0
1280,3127.0
1281,3097.0
1282,3212.0
1283,2469.0
1284,2038.0
1285,2658.0
1286,2113.0
1287,3424.0
1288,2218.0
1289,2596.0
1290,1941.0
1291,2539.0
1292,2023.0
1293,2306.0
1294,3212.0
1295,2027.0
1296,3235.0
1297,2135.0
1298,3172.0
1299,2942.0
1300,3139.0
1301,1998.0
1302,2097.0
1303,2143.0
1304,2326.0
1305,2801.0
1306,2182.0
1307,3607.0
1308,1790.0
1309,2161.0
1310,2392.0
1311,2553.0
1312,2359.0
1313,2534.0
1314,2006.0
1315,2216.0
1316,2783.0
1317,1948.0
1318,2896.0
1319,2337.0
1320,2928.0
1321,2549.0
1322,2345.0
1323,3261.0
1324,1859.0
1325,1859.0
1326,2360.0
1327,3007.0
1328,2783.0
1329,2131.0
1330,2109.0
1331,2468.0
1332,2378.0
1333,2742.0
1334,2941.0
1335,2450.0
1336,2341.0
1337,2269.0
1338,2940.0
1339,2155.0
1340,2509.0
1341,2366.0
1342,2223.0
1343,3959.0
1344,2703.0
1345,2685.0
1346,1923.0
1347,3146.0
1348,2592.0
1349,2158.0
1350,2018.0
1351,3173.0
1352,2279.0
1353,2358.0
1354,2570.0
1355,2913.0
1356,2184.0
1357,2984.0
1358,2851.0
1359,3000.0
1360,2548.0
1361,3931.0
1362,2020.0
1363,2810.0
1364,2183.0
1365,3184.0
1366,3012.0
1367,3295.0
1368,2994.0
1369,2266.0
1370,2707.0
1371,2277.0
1372,3417.0
1373,2596.0
1374,3322.0
1375,1922.0
1376,2686.0
1377,2476.0
1378,1991.0
1379,2044.0
1380,3472.0
1381,1887.0
1382,2515.0
1383,2393.0
1384,2491.0
1385,3695.0
1386,2159.0
1387,2632.0
1388,2632.0
1389,2782.0
1390,1996.0
1391,2145.0
1392,2251.0
1393,2752.0
1394,2083.0
1395,1720.0
1396,3185.0
1397,2559.0
1398,2261.0
1399,2038.0
1400,1913.0
1401,1433.0
1402,2194.0
1403,2706.0
1404,2636.0
1405,2499.0
1406,2674.0
1407,2966.0
1408,2436.0
1409,2195.0
1410,2085.0
1411,2777.0
1412,3102.0
1413,2253.0
1414,2054.0
1415,2098.0
1416,2983.0
1417,2260.0
1418,3830.0
1419,1442.0
1420,3118.0
1421,3074.0
1422,2168.0
1423,2296.0
1424,1938.0
1425,2282.0
1426,3341.0
1427,2328.0
1428,3245.0
1429,2111.0
1430,2945.0
1431,2605.0
1432,1894.0
1433,2520.0
1434,2491.0
1435,2177.0
1436,2328.0
1437,3618.0
1438,2231.0
1439,2368.0
1440,2371.0
1441,2876.0
1442,1219.0
1443,2123.0
1444,3146.0
1445,2702.0
1446,1966.0
1447,2175.0
1448,2809.0
1449,2424.0
1450,3027.0
1451,2727.0
1452,2562.0
1453,2522.0
1454,2173.0
1455,2552.0
1456,1830.0
1457,2785.0
1458,2396.0
1459,2315.0
1460,2015.0
1461,2184.0
1462,3002.0
1463,2405.0
1464,2797.0
1465,2897.0
1466,2938.0
1467,2202.0
1468,2086.0
1469,2635.0
1470,2824.0
1471,3902.0
1472,2133.0
1473,2861.0
1474,2548.0
1475,2347.0
1476,2569.0
1477,3129.0
1478,3057.0
1479,2583.0
1480,2019.0
1481,2571.0
1482,2220.0
1483,3559.0
1484,2355.0
1485,2727.0
1486,2105.0
1487,2123.0
1488,3186.0
1489,2437.0
1490,3530.0
1491,2023.0
1492,2870.0
1493,3267.0
1494,2720.0
1495,2881.0
1496,1818.0
1497,1868.0
1498,2169.0
1499,3010.0
1500,2436.0
1501,3287.0
1502,2397.0
1503,2383.0
1504,1867.0
1505,1924.0
1506,2197.0
1507,1889.0
1508,2217.0
1509,4476.0
1510,2203.0
1511,2455.0
1512,2077.0
1513,1974.0
1514,2801.0
1515,2092.0
1516,2010.0
1517,2012.0
1518,1863.0
1519,2633.0
1520,2078.0
1521,2164.0
1522,3271.0
1523,2755.0
1524,2228.0
1525,2365.0
1526,3366.0
1527,2176.0
1528,2926.0
1529,2474.0
1530,2153.0
1531,2297.0
1532,2705.0
1533,3242.0
1534,3172.0
1535,2528.0
1536,2289.0
1537,2397.0
1538,2461.0
1539,2199.0
1540,2824.0
1541,2911.0
1542,2316.0
1543,2768.0
1544,2118.0
1545,2854.0
1546,2508.0
1547,2106.0
1548,2209.0
1549,2199.0
1550,2301.0
1551,2332.0
1552,2532.0
1553,2447.0
1554,3153.0
1555,2809.0
1556,1922.0
1557,2086.0
1558,1993.0
1559,2567.0
1560,2753.0
1561,2959.0
1562,2390.0
1563,2453.0
1564,3261.0
1565,2580.0
1566,2591.0
1567,2101.0
1568,3300.0
1569,2548.0
1570,2550.0
1571,2592.0
1572,2620.0
1573,1848.0
1574,2223.0
1575,2070.0
1576,2821.0
1577,2311.0
1578,3630.0
1579,1906.0
1580,2937.0
1581,2314.0
1582,2308.0
1583,3321.0
1584,3400.0
1585,2260.0
1586,2860.0
1587,2395.0
1588,2336.0
1589,4265.0
1590,2784.0
1591,2477.0
1592,2098.0
1593,1982.0
1594,1898.0
1595,2685.0
1596,2038.0
1597,1962.0
1598,2612.0
1599,2898.0
1600,2918.0
1601,3650.0
1602,3621.0
1603,3649.0
1604,2075.0
1605,2288.0
1606,3154.0
1607,3279.0
1608,3442.0
1609,2951.0
1610,2131.0
1611,2623.0
1612,2685.0
1613,3240.0
1614,3038.0
1615,1975.0
1616,2243.0
1617,2999.0
1618,1931.0
1619,2182.0
1620,3683.0
1621,2535.0
1622,2061.0
1623,2145.0
1624,2449.0
1625,2908.0
1626,2695.0
1627,2938.0
1628,2607.0
1629,2404.0
1630,2094.0
1631,2429.0
1632,3277.0
1633,2819.0
1634,2794.0
1635,2413.0
1636,2215.0
1637,2904.0
1638,2052.0
1639,2883.0
1640,2716.0
1641,2051.0
1642,2753.0
1643,2157.0
1644,3089.0
1645,2697.0
1646,2615.0
1647,1877.0
1648,2570.0
1649,2074.0
1650,2219.0
1651,2230.0
1652,2549.0
1653,2113.0
1654,2793.0
1655,1939.0
1656,2134.0
1657,2440.0
1658,3902.0
1659,3658.0
1660,2982.0
1661,2657.0
1662,3687.0
1663,2764.0
1664,1994.0
1665,3011.0
1666,1883.0
1667,2238.0
1668,2438.0
1669,3346.0
1670,3206.0
1671,3764.0
1672,2043.0
1673,2511.0
1674,2629.0
1675,2044.0
1676,2355.0
1677,3061.0
1678,1928.0
1679,1818.0
1680,2500.0
1681,2385.0
1682,2599.0
1683,2932.0
1684,2333.0
1685,2752.0
1686,3001.0
1687,3234.0
1688,2054.0
1689,1913.0
1690,2792.0
1691,2658.0
1692,3130.0
1693,3035.0
1694,3297.0
1695,2095.0
1696,1900.0
1697,2142.0
1698,3156.0
1699,2979.0
1700,2467.0
1701,3156.0
1702,2039.0
1703,3268.0
1704,3564.0
1705,1841.0
1706,1908.0
1707,2551.0
1708,3019.0
1709,2397.0
1710,1827.0
1711,2988.0
1712,3450.0
1713,2255.0
1714,2455.0
1715,1790.0
1716,3084.0
1717,2312.0
1718,2617.0
1719,1919.0
1720,2422.0
1721,1885.0
1722,2181.0
1723,2976.0
1724,1909.0
1725,2376.0
1726,3513.0
1727,2724.0
1728,2332.0
1729,3179.0
1730,3157.0
1731,2179.0
1732,2499.0
1733,3147.0
1734,1871.0
1735,3133.0
1736,2580.0
1737,3116.0
1738,2666.0
1739,2381.0
1740,2330.0
1741,2390.0
1742,2032.0
1743,2380.0
1744,3645.0
1745,2616.0
1746,3126.0
1747,2087.0
1748,2214.0
1749,2448.0
1750,2724.0
1751,2701.0
1752,1840.0
1753,2155.0
1754,2519.0
1755,2945.0
1756,2365.0
1757,2975.0
1758,3113.0
1759,3057.0
1760,3097.0
1761,1841.0
1762,3173.0
1763,2643.0
1764,2396.0
1765,3143.0
1766,2444.0
1767,2963.0
1768,2259.0
1769,3687.0
1770,2374.0
1771,2191.0
1772,2372.0
1773,2504.0
1774,2185.0
1775,2820.0
1776,2105.0
1777,2142.0
1778,2461.0
1779,2420.0
1780,2982.0
1781,3051.0
1782,2593.0
1783,2739.0
1784,2202.0
1785,2531.0
1786,1981.0
1787,3160.0
1788,3584.0
1789,3611.0
1790,2604.0
1791,2969.0
1792,2028.0
1793,1941.0
1794,3120.0
1795,2794.0
1796,3412.0
1797,2270.0
1798,2336.0
1799,3109.0
1800,2191.0
1801,2051.0
1802,2121.0
1803,2274.0
1804,2069.0
1805,2192.0
1806,2062.0
1807,3832.0
1808,3326.0
1809,2006.0
1810,4072.0
1811,2676.0
1812,2472.0
1813,2670.0
1814,3152.0
1815,2502.0
1816,2518.0
1817,2250.0
1818,2970.0
1819,1843.0
1820,2199.0
1821,2949.0
1822,2407.0
1823,2393.0
1824,1769.0
1825,2687.0
1826,3958.0
1827,2181.0
1828,2774.0
1829,3379.0
1830,1761.0
1831,1907.0
1832,2653.0
1833,2627.0
1834,1926.0
1835,2051.0
1836,2548.0
1837,1755.0
1838,2590.0
1839,2558.0
1840,1677.0
1841,2629.0
1842,1568.0
1843,3208.0
1844,2967.0
1845,2543.0
1846,1868.0
1847,3207.0
1848,1885.0
1849,3865.0
1850,2740.0
1851,2019.0
1852,2369.0
1853,2777.0
1854,2482.0
1855,3909.0
1856,2418.0
1857,2396.0
1858,3294.0
1859,2294.0
1860,3273.0
1861,2930.0
1862,1219.0
1863,2194.0
1864,2270.0
1865,2263.0
1866,2549.0
1867,1888.0
1868,2373.0
1869,2158.0
1870,2268.0
1871,1972.0
1872,3048.0
