rent_approval_date,rent_approval_year,rent_approval_month,town,street_name,block,flat_type,flat_model,floor_area_sqm,lease_commence_date,latitude,longitude,subzone,region,num_school_500m,nearest_school_dist,planned_mrt_distance,planned_mrt_opening_year
22,2022,11,2540.491009681881,2426.0,401,4,7,90.0,2001,1.45427,103.815813,104,2,4,182.31,78.54457006920889,2030
10,2021,11,2640.890550645819,2697.0,933,5,5,127.0,1988,1.342104,103.689809,151,4,3,212.42,8.69916839428061,2027
27,2023,4,2503.2528856243443,2454.0,985,4,9,85.0,2004,1.381195,103.880066,132,3,1,431.85,12.352874101573736,2030
29,2023,6,2503.2528856243443,2480.0,605,4,14,84.0,1985,1.370967,103.886497,58,3,2,382.71,5.673436321729646,2030
9,2021,10,2638.489122639254,2602.0,854,3,7,74.0,1985,1.353027,103.936584,118,1,1,383.75,16.213416744699114,2030
6,2021,7,2640.890550645819,2697.0,685,5,11,111.0,2000,1.34292,103.704169,61,4,0,584.82,2.984396657081859,2027
14,2022,3,2502.5743977326406,2517.0,417,5,5,127.0,1993,1.382965,103.741578,95,4,0,541.81,3.471807306159898,2027
14,2022,3,2493.746110765401,2532.0,631,4,11,90.0,2004,1.386627,103.760258,106,4,1,328.12,16.009429002604524,2027
27,2023,4,2646.150885296382,2575.0,548,4,7,100.0,1998,1.373159,103.870676,109,3,1,481.77,3.83977917372118,2030
26,2023,3,2466.2982514021774,2509.0,688,5,11,111.0,2004,1.443282,103.807294,140,2,1,472.14,65.72986429810322,2030
14,2022,3,2638.489122639254,2602.0,271,4,7,104.0,1984,1.349808,103.949578,117,1,4,192.0,19.07595685217721,2040
7,2021,8,2595.146198830409,2550.0,217,4,10,91.0,1985,1.339968,103.738041,149,4,2,441.27,4.46076958889842,2028
18,2022,7,2398.090586145648,2398.0,275,4,14,84.0,1986,1.437759,103.838691,88,2,2,98.71,68.10610013852413,2030
0,2021,1,2640.890550645819,2697.0,515,3,7,74.0,1984,1.346424,103.720898,54,4,2,153.35,9.545537803531731,2027
10,2021,11,2646.8089788732395,2714.0,105,3,10,67.0,1984,1.322712,103.769888,113,4,0,767.69,8.74397618797847,2032
0,2021,1,2416.7000572409847,2417.0,323,2,5,49.0,1977,1.36789,103.847599,131,3,2,452.63,2.9342778077152003,2030
18,2022,7,2493.746110765401,2532.0,631,4,11,90.0,2004,1.386627,103.760258,106,4,1,328.12,16.009429002604524,2027
26,2023,3,2503.2528856243443,2480.0,686,4,14,84.0,1987,1.375745,103.885413,58,3,2,244.56,8.085268065156862,2030
23,2022,12,2398.090586145648,2398.0,202,4,10,93.0,1985,1.430662,103.837334,88,2,1,315.94,61.21707450216112,2030
1,2021,2,2466.2982514021774,2509.0,688,4,11,90.0,2004,1.443815,103.807945,140,2,0,563.6,66.55308383965698,2030
25,2023,2,2540.491009681881,2570.0,359,4,11,94.0,2001,1.449125,103.814714,102,2,1,268.42,75.02042612937854,2030
26,2023,3,2904.1139240506327,2681.0,129,3,5,76.0,1973,1.283579,103.823819,52,0,1,247.3,15.272172125293729,2026
13,2022,2,2867.0494084899096,2965.0,144,5,5,123.0,1988,1.345941,103.853322,13,0,1,428.14,21.958396302714164,2030
5,2021,6,2398.090586145648,2398.0,222,3,10,67.0,1985,1.434029,103.835717,88,2,2,234.88,64.78072177112888,2030
27,2023,4,2638.489122639254,2602.0,251,4,7,104.0,1985,1.352755,103.948119,117,1,4,307.1,18.47524034267795,2030
14,2022,3,2503.2528856243443,2480.0,921,4,7,100.0,1998,1.376399,103.884101,132,3,2,241.88,9.541909725682324,2030
21,2022,10,2446.109123434705,2450.0,176,3,7,73.0,1984,1.346023,103.741411,23,4,2,356.28,6.278573511272279,2028
1,2021,2,2622.233325006245,2667.0,122,5,5,110.0,2000,1.386551,103.906741,100,3,2,397.45,12.760348525349904,2032
1,2021,2,2438.2272228320526,2347.0,103,3,10,67.0,1977,1.333483,103.937543,8,1,2,364.14,10.722872284533004,2040
0,2021,1,2416.7000572409847,2417.0,452,3,10,68.0,1979,1.368898,103.856201,31,3,1,437.2,7.170763749600718,2030
20,2022,9,3153.6585365853657,1975.0,10,3,5,76.0,1971,1.286974,103.839076,93,0,0,883.85,14.36460756915244,2026
5,2021,6,2438.2272228320526,2347.0,98,5,15,125.0,1978,1.334233,103.939843,8,1,1,215.17,9.462172885735203,2040
0,2021,1,2466.2982514021774,2186.0,24,3,10,67.0,1977,1.441505,103.772132,87,2,0,868.85,36.60471467958981,2030
9,2021,10,2398.090586145648,2398.0,781,3,7,74.0,1988,1.422186,103.83236,71,2,0,591.52,53.82958567402314,2030
28,2023,5,2503.2528856243443,2480.0,830,4,7,111.0,1992,1.37075,103.890329,56,3,1,360.27,1.910515064234689,2030
23,2022,12,2503.2528856243443,2454.0,981,4,7,90.0,2003,1.380487,103.88071,132,3,1,345.33,12.120804303743046,2030
21,2022,10,2622.233325006245,2667.0,325,5,5,110.0,2003,1.392908,103.890675,4,3,3,95.73,17.113561010664455,2032
0,2021,1,2686.857476635514,2682.0,569,4,7,104.0,1992,1.369653,103.949169,90,1,1,283.1,2.765223699598908,2030
9,2021,10,3153.6585365853657,3093.0,671,5,5,105.0,2003,1.308821,103.852065,44,0,1,420.11,24.30957499760948,2024
10,2021,11,2638.489122639254,2602.0,910,4,7,104.0,1984,1.349817,103.938742,118,1,3,222.84,19.393445180945577,2030
8,2021,9,2904.1139240506327,2381.0,40,4,5,82.0,1976,1.272099,103.823245,124,0,1,334.75,8.008454278198569,2026
9,2021,10,2904.1139240506327,2845.0,84,5,5,118.0,1997,1.276853,103.809949,123,0,1,167.85,22.108054060269318,2026
6,2021,7,2640.890550645819,2697.0,657,4,7,91.0,2002,1.335413,103.700289,61,4,1,128.94,6.861204948240601,2027
20,2022,9,2438.2272228320526,2347.0,524,4,10,92.0,1979,1.33484,103.930638,8,1,2,198.11,10.818201493217671,2025
12,2022,1,2516.6805151641047,2925.0,79,4,7,91.0,2009,1.334531,103.847566,128,0,1,315.54,31.357933868964363,2030
17,2022,6,2540.491009681881,2477.0,504,5,5,110.0,2001,1.450119,103.823592,0,2,1,246.15,83.07671134175455,2030
28,2023,5,2484.2657342657344,2365.0,91,3,5,58.0,1972,1.322681,103.886741,79,0,0,619.39,24.89612619474908,2024
3,2021,4,2640.890550645819,2697.0,673,5,5,110.0,2002,1.344398,103.701664,61,4,4,269.61,1.348952683959519,2027
29,2023,6,2638.489122639254,2602.0,406,3,14,64.0,1986,1.357829,103.945793,117,1,2,380.95,13.856523145378356,2030
17,2022,6,2640.890550645819,2386.0,181,2,0,47.0,2014,1.348794,103.708418,15,4,0,825.88,0.4108709646286536,2027
6,2021,7,2398.090586145648,2398.0,809,4,7,103.0,1987,1.416628,103.830741,71,2,1,76.36,48.92596485813509,2030
27,2023,4,2904.1139240506327,2291.0,28,3,15,58.0,1969,1.287899,103.828204,24,0,1,480.38,17.292876846287058,2026
15,2022,4,2493.746110765401,2482.0,486,3,7,67.0,2014,1.389241,103.771621,43,4,0,565.5,27.612204935178674,2027
14,2022,3,2622.233325006245,2883.0,272,4,11,90.0,2009,1.38476,103.893939,38,3,3,307.7,13.585207427497918,2030
25,2023,2,2665.537634408602,2690.0,49,3,10,68.0,1979,1.312958,103.850159,64,0,1,94.11,28.08753200369765,2024
10,2021,11,2516.6805151641047,2498.0,73,3,15,62.0,1973,1.33432,103.851714,16,0,0,548.17,32.349031655084055,2030
8,2021,9,2502.5743977326406,2517.0,430,4,7,104.0,1993,1.383918,103.74109,95,4,0,628.44,3.4382383549423783,2027
24,2023,1,2622.233325006245,2662.0,308,5,5,110.0,2002,1.389227,103.886845,4,3,1,131.95,18.70678974745618,2030
20,2022,9,2466.2982514021774,2509.0,677,4,7,101.0,1998,1.439386,103.801706,140,2,1,340.43,58.9879822060992,2030
24,2023,1,2585.947712418301,2621.0,32,3,5,76.0,1975,1.303178,103.911807,81,0,1,375.9,3.194434015847285,2024
15,2022,4,2665.555555555556,2646.0,622,4,7,94.0,2014,1.400344,103.910541,137,3,4,300.74,8.5843991202395,2032
28,2023,5,2646.150885296382,2686.0,221,4,10,94.0,1984,1.359146,103.871811,108,3,1,256.27,11.66199108279844,2030
8,2021,9,2638.489122639254,2602.0,259,4,7,105.0,1985,1.355136,103.949986,117,1,2,239.24,15.4707239831765,2030
1,2021,2,2646.150885296382,2686.0,234,4,7,105.0,1985,1.3548,103.869534,107,3,0,601.41,16.382955269602597,2030
20,2022,9,2646.8089788732395,2513.0,715,3,10,68.0,1981,1.303154,103.761944,35,4,0,1270.19,8.674868699263783,2032
29,2023,6,2503.2528856243443,2501.0,984,5,5,110.0,2004,1.382396,103.881386,132,3,0,561.24,14.075661727771044,2030
14,2022,3,2493.746110765401,2533.0,530,4,7,102.0,1999,1.384715,103.765271,101,4,1,309.37,20.95266822654634,2027
12,2022,1,2416.7000572409847,2417.0,565,3,10,68.0,1980,1.369423,103.858177,26,3,1,285.1,5.140196634550192,2030
4,2021,5,2640.890550645819,2697.0,676,5,11,110.0,2008,1.345957,103.704539,61,4,2,465.65,2.067792007359392,2027
15,2022,4,2646.8089788732395,2714.0,373,4,10,91.0,1981,1.31949,103.767338,34,4,1,367.25,4.6815368057492615,2032
17,2022,6,2646.8089788732395,2714.0,374,3,10,82.0,1981,1.319126,103.766984,34,4,1,332.74,4.20039051086151,2032
18,2022,7,2416.7000572409847,2417.0,562,4,10,92.0,1980,1.370181,103.859019,26,3,1,197.96,4.263511079674105,2030
0,2021,1,2665.537634408602,2427.0,93,3,5,76.0,1974,1.322276,103.8548,6,0,1,319.63,31.20303110907845,2024
25,2023,2,2927.678571428572,2928.0,10,6,6,146.0,1989,1.33754,103.773161,3,0,1,332.43,9.853218489593509,2032
3,2021,4,2640.890550645819,2697.0,664,5,5,110.0,2000,1.338946,103.702784,61,4,1,443.6,3.4245293421821734,2027
27,2023,4,2646.8089788732395,2334.0,702,3,10,67.0,1980,1.307267,103.761108,35,4,0,832.36,4.813398251445005,2032
10,2021,11,2646.8089788732395,2714.0,362,3,10,67.0,1978,1.312717,103.769903,34,4,1,464.05,5.327770001743461,2032
15,2022,4,2484.2657342657344,2687.0,352,4,7,104.0,1989,1.325227,103.8994,66,0,1,417.91,23.27128955685331,2024
11,2021,12,3153.6585365853657,2780.0,533,3,5,60.0,1980,1.284566,103.84538,27,0,0,1159.15,11.473228398120964,2026
14,2022,3,2640.890550645819,2697.0,654,5,5,110.0,2002,1.336161,103.69794,61,4,1,197.85,8.70496938190509,2027
29,2023,6,2665.555555555556,2627.0,133,4,11,91.0,2003,1.392832,103.91062,97,3,2,300.72,6.358588872614273,2032
1,2021,2,2904.1139240506327,3305.0,11,4,7,90.0,2002,1.274426,103.839672,42,0,1,120.78,3.416714959854928,2026
23,2022,12,2398.090586145648,2398.0,650,6,3,159.0,1992,1.422899,103.839086,147,2,1,296.59,53.29365691032352,2030
8,2021,9,2484.2657342657344,2687.0,329,4,14,84.0,1985,1.327027,103.904816,66,0,1,422.72,22.699784671566707,2024
27,2023,4,2904.1139240506327,3247.0,111,5,5,116.0,2006,1.281123,103.808688,40,0,0,556.26,24.88633684013864,2026
7,2021,8,2493.746110765401,2482.0,547,3,7,67.0,2015,1.388538,103.768773,101,4,2,303.62,24.6929289923312,2027
0,2021,1,2646.150885296382,2575.0,103,4,10,91.0,1985,1.370655,103.870269,108,3,0,581.85,3.3311009772009466,2030
11,2021,12,2484.2657342657344,2831.0,60,5,8,137.0,1983,1.307285,103.888506,2,0,1,413.04,9.97877757832879,2024
21,2022,10,2416.7000572409847,2417.0,130,3,10,73.0,1979,1.370398,103.841879,69,3,0,929.73,3.702604148720364,2030
15,2022,4,2540.491009681881,2610.0,130,2,7,47.0,2018,1.444386,103.832078,103,2,0,1043.98,75.5980822355641,2030
14,2022,3,2516.6805151641047,2149.0,25,3,5,67.0,1971,1.333566,103.856982,72,0,1,450.93,34.74584248351689,2030
23,2022,12,2665.555555555556,3003.0,310,5,11,112.0,2016,1.409323,103.900802,98,3,2,336.43,4.384857821066085,2032
17,2022,6,2503.2528856243443,2480.0,304,3,7,74.0,1983,1.367787,103.89553,67,3,1,183.45,4.861986555144166,2030
10,2021,11,2438.2272228320526,2347.0,127,3,10,67.0,1978,1.327974,103.937944,8,1,0,503.56,8.42282143618545,2040
0,2021,1,2398.090586145648,2398.0,654,4,7,106.0,1992,1.423053,103.84041,147,2,1,238.73,53.302808232086086,2030
5,2021,6,2904.1139240506327,2723.0,103,3,10,67.0,1982,1.272086,103.825496,124,0,2,350.93,5.851563757964248,2026
0,2021,1,2646.150885296382,2575.0,519,6,3,149.0,1992,1.371992,103.87459,109,3,1,109.86,1.651979194514283,2030
20,2022,9,2416.7000572409847,2417.0,456,3,10,89.0,1980,1.367161,103.858659,31,3,0,530.68,5.44502737429412,2030
3,2021,4,2646.8089788732395,2714.0,364,3,10,67.0,1978,1.312406,103.768752,34,4,1,440.63,4.549088867527559,2032
23,2022,12,2595.146198830409,2426.0,20,4,7,92.0,2013,1.323784,103.738518,121,4,0,1439.69,3.5067145379995663,2032
5,2021,6,2646.8089788732395,2714.0,348,4,10,92.0,1979,1.316777,103.770897,34,4,1,372.16,5.841809694089729,2032
23,2022,12,2638.489122639254,2602.0,151,6,6,150.0,1984,1.3514,103.943793,117,1,0,642.12,18.752918628983643,2030
14,2022,3,2438.2272228320526,2347.0,516,5,5,119.0,1979,1.33106,103.930041,8,1,2,232.08,7.0210750634039965,2025
8,2021,9,2686.857476635514,2682.0,577,5,7,135.0,1995,1.373419,103.946987,90,1,1,239.79,2.5866035053021936,2030
27,2023,4,2585.947712418301,2621.0,66,3,5,65.0,1976,1.303912,103.90974,81,0,1,323.9,4.146889786129198,2024
7,2021,8,2867.0494084899096,2965.0,170,4,14,83.0,1987,1.34642,103.853593,13,0,1,367.1,21.652892526082823,2030
10,2021,11,2438.2272228320526,2347.0,550,3,10,68.0,1980,1.332693,103.926617,8,1,0,628.69,9.305054796502482,2025
23,2022,12,2502.5743977326406,2517.0,691,4,7,90.0,2003,1.401158,103.751472,143,4,1,491.32,12.432663220838991,2030
30,2023,7,2540.491009681881,2570.0,360,4,11,94.0,2001,1.449203,103.815848,102,2,1,227.61,76.05619908576747,2030
29,2023,6,2904.1139240506327,3125.0,119,5,5,110.0,2002,1.281946,103.827911,127,0,1,333.02,12.2420858923116,2026
6,2021,7,2446.109123434705,2450.0,182,3,10,67.0,1984,1.345564,103.743822,23,4,1,430.63,5.874595394256761,2028
23,2022,12,2503.2528856243443,2480.0,358,6,3,144.0,1992,1.368841,103.895593,67,3,1,267.94,4.2172084288122615,2030
25,2023,2,2585.947712418301,2621.0,34,4,5,82.0,1975,1.30415,103.912124,81,0,1,283.32,2.1972465845448657,2024
13,2022,2,2416.7000572409847,2417.0,309,4,7,90.0,2006,1.365029,103.845301,131,3,0,631.85,1.788153330430321,2030
4,2021,5,2516.6805151641047,2498.0,119,3,5,65.0,1968,1.339109,103.844687,129,0,1,337.09,26.55222453430093,2030
23,2022,12,2595.146198830409,2426.0,20,4,7,92.0,2013,1.323784,103.738518,121,4,0,1439.69,3.5067145379995663,2032
24,2023,1,2502.5743977326406,2517.0,227,4,7,104.0,1993,1.381182,103.745966,29,4,1,63.9,4.241198235872539,2027
14,2022,3,2398.090586145648,2398.0,737,4,10,91.0,1985,1.428975,103.832445,148,2,3,266.16,60.4158743788008,2030
1,2021,3,2646.8089788732395,2714.0,364,3,10,67.0,1978,1.312406,103.768752,34,4,1,440.63,4.549088867527559,2032
12,2022,1,2904.1139240506327,3116.0,58,4,7,89.0,2013,1.290087,103.828,24,0,1,420.95,19.32206407054724,2026
30,2023,7,2665.537634408602,2777.0,39,5,15,117.0,1976,1.318724,103.874227,14,0,0,1039.15,21.47762269690357,2024
1,2021,2,2416.7000572409847,2417.0,512,3,10,68.0,1980,1.372615,103.849156,26,3,1,298.32,4.4458688733889655,2030
4,2021,5,2484.2657342657344,2702.0,28,4,7,101.0,1998,1.308945,103.88353,2,0,0,582.59,11.264420744163942,2024
26,2023,3,2493.746110765401,2482.0,470,6,11,132.0,2002,1.388416,103.773264,43,4,1,498.4,29.131906155173567,2027
15,2022,4,2867.0494084899096,2965.0,104,3,14,70.0,1985,1.345675,103.848033,13,0,0,879.98,20.446860834563303,2030
21,2022,10,2493.746110765401,2533.0,510,4,9,91.0,1998,1.387589,103.768983,101,4,2,230.6,24.78703378878158,2027
4,2021,5,2638.489122639254,2829.0,163,5,5,128.0,1989,1.346005,103.959201,111,1,0,792.04,11.069421569481849,2040
4,2021,5,2867.0494084899096,2965.0,254,4,7,115.0,1992,1.361923,103.842999,82,0,0,848.55,3.7682533638263664,2030
22,2022,11,2398.090586145648,2398.0,241,3,10,67.0,1986,1.43212,103.839123,88,2,1,213.8,62.45275956655294,2030
24,2023,1,2438.2272228320526,2459.0,711,5,5,121.0,1980,1.335973,103.92369,9,1,1,275.0,13.51672682726667,2025
10,2021,11,2646.150885296382,2575.0,542,6,6,147.0,1992,1.373839,103.87214,109,3,1,335.17,3.4892499670819426,2030
17,2022,6,2904.1139240506327,3247.0,109,5,5,116.0,2006,1.280999,103.809225,40,0,0,546.55,24.35025164822641,2026
30,2023,7,2516.6805151641047,2498.0,60,4,7,100.0,1999,1.336328,103.850756,16,0,1,416.5,30.16809281211286,2030
9,2021,10,2540.491009681881,2426.0,483,5,5,111.0,2004,1.456053,103.815586,104,2,3,166.23,79.29816243152486,2030
18,2022,7,2904.1139240506327,2924.0,40,4,7,99.0,1997,1.288633,103.810535,1,0,0,651.64,27.60980420027652,2026
4,2021,5,2622.233325006245,2692.0,258,5,5,110.0,2001,1.393396,103.897573,105,3,1,497.37,12.86499731781867,2032
26,2023,3,2466.2982514021774,2509.0,773,4,9,93.0,1997,1.447473,103.797716,140,2,1,466.78,59.67049478356748,2030
24,2023,1,2638.489122639254,2602.0,717,4,7,100.0,1997,1.358812,103.935213,118,1,1,129.15,10.710143356823224,2030
29,2023,6,2646.150885296382,2686.0,225,4,10,94.0,1985,1.356735,103.870114,108,3,1,387.65,14.364661323461656,2030
17,2022,6,2622.233325006245,2581.0,305,5,5,110.0,2001,1.389146,103.887872,4,3,1,157.1,18.362323057126897,2030
7,2021,8,2438.2272228320526,2347.0,408,4,10,92.0,1980,1.328523,103.932856,8,1,1,191.23,5.297262260901968,2025
9,2021,10,2665.537634408602,2427.0,83,4,5,91.0,1974,1.323575,103.857035,6,0,1,212.32,31.014952765816588,2024
26,2023,3,2503.2528856243443,2480.0,966,5,5,116.0,1999,1.378167,103.878366,132,3,1,284.82,8.883502108361741,2030
15,2022,4,2640.890550645819,2697.0,693,6,11,147.0,1998,1.3429,103.706185,61,4,0,788.39,4.017102859131587,2027
14,2022,3,2438.2272228320526,2326.0,27,3,5,65.0,1982,1.324078,103.934701,10,1,1,360.25,4.664638777827447,2025
30,2023,7,2502.5743977326406,2517.0,511,5,5,129.0,1994,1.389329,103.740872,30,4,0,651.71,5.464196484716757,2027
0,2021,1,2646.8089788732395,2513.0,710,3,10,68.0,1984,1.306289,103.761518,35,4,0,947.21,5.82020895651028,2032
30,2023,7,2466.2982514021774,2509.0,627,4,9,96.0,1998,1.433485,103.80118,140,2,1,447.07,56.13514652091261,2030
27,2023,4,2446.109123434705,2491.0,360,3,10,68.0,1987,1.361067,103.750625,55,4,2,318.34,9.052946127829516,2030
11,2021,12,2484.2657342657344,2121.0,72,3,15,56.0,1969,1.324548,103.887944,79,0,0,676.83,26.85004875233794,2024
13,2022,2,2503.2528856243443,2480.0,540,4,7,104.0,1989,1.377815,103.89128,58,3,1,494.89,6.58173615661845,2030
6,2021,7,2646.150885296382,2575.0,116,5,5,121.0,1986,1.368488,103.871589,108,3,0,619.39,2.967893004146692,2030
16,2022,5,2502.5743977326406,2517.0,297,4,11,103.0,1999,1.376937,103.742296,68,4,1,104.87,8.402683422259797,2027
19,2022,8,2416.7000572409847,2417.0,475,3,10,67.0,1979,1.362663,103.856516,31,3,1,418.28,10.008655336053376,2030
15,2022,4,2665.555555555556,2657.0,204,5,5,110.0,2004,1.398778,103.902911,83,3,0,567.87,6.514694936533764,2032
23,2022,12,2640.890550645819,2697.0,756,5,5,127.0,1996,1.349327,103.700722,151,4,2,239.11,2.9161274163587443,2027
24,2023,1,2398.090586145648,2398.0,786,5,5,128.0,1987,1.421379,103.832055,71,2,1,495.66,53.12477742918874,2030
7,2021,8,2466.2982514021774,2509.0,840,4,7,104.0,1994,1.443813,103.792401,85,2,2,244.9,53.217377354384055,2030
13,2022,2,2540.491009681881,2426.0,402,4,7,90.0,2001,1.453891,103.815769,104,2,4,186.05,78.30996387585245,2030
10,2021,11,2622.233325006245,2524.0,410,4,11,96.0,2012,1.389789,103.876097,45,3,2,192.21,19.28171694722205,2030
29,2023,6,2904.1139240506327,3305.0,18,4,7,75.0,2002,1.273901,103.839417,42,0,1,184.92,2.964920228742436,2026
30,2023,7,2640.890550645819,2386.0,174,3,5,59.0,1978,1.34625,103.709387,15,4,0,551.35,3.1313628606116337,2027
6,2021,7,2646.150885296382,2686.0,325,4,7,104.0,1986,1.350938,103.868683,107,3,1,255.03,19.851816790475425,2030
29,2023,6,2904.1139240506327,3116.0,54,4,7,89.0,2013,1.289309,103.829233,24,0,0,580.07,18.089310975069218,2026
12,2022,1,2640.890550645819,2697.0,404,5,7,134.0,1984,1.353923,103.722506,54,4,0,705.66,5.2410686800056965,2027
9,2021,10,2446.109123434705,2491.0,511,4,14,84.0,1986,1.352715,103.753793,51,4,1,174.73,11.731950349289107,2028
9,2021,10,2640.890550645819,2697.0,632,4,7,91.0,2001,1.343957,103.699816,61,4,4,118.2,3.0948837220393464,2027
25,2023,2,2840.4328578455484,2365.0,109,3,15,67.0,1969,1.307249,103.798938,37,0,0,855.76,30.52161160278481,2032
4,2021,5,2503.2528856243443,2480.0,418,4,7,113.0,1989,1.375983,103.895426,57,3,1,373.58,5.715547527385905,2030
27,2023,4,2646.8089788732395,2334.0,512,4,10,91.0,1978,1.309959,103.76021,33,4,0,541.93,2.52304593349006,2032
4,2021,5,2438.2272228320526,2459.0,140,4,14,84.0,1986,1.33489,103.913386,62,1,0,506.96,19.873704268943225,2025
27,2023,4,2904.1139240506327,2845.0,62,3,10,73.0,1976,1.275245,103.811107,123,0,1,292.17,20.54800071414194,2026
23,2022,12,2646.8089788732395,2714.0,440,4,7,94.0,2018,1.316634,103.763934,33,4,3,195.45,1.8676522703810243,2032
17,2022,6,2398.090586145648,2398.0,657,5,5,121.0,1987,1.422241,103.839349,147,2,1,225.37,52.6086899253825,2030
29,2023,6,2638.489122639254,2602.0,847,3,7,74.0,1987,1.352511,103.935059,118,1,1,342.96,16.912482267989123,2030
23,2022,12,2665.555555555556,2646.0,161,5,11,114.0,2004,1.395816,103.915018,97,3,2,307.37,2.230045805890217,2032
15,2022,4,2640.890550645819,2705.0,122,3,5,61.0,1974,1.335985,103.723866,116,4,0,687.89,15.714011345633946,2029
28,2023,5,2438.2272228320526,2347.0,120,5,15,117.0,1978,1.329973,103.937572,8,1,0,580.55,9.15409547459689,2040
22,2022,11,2503.2528856243443,2480.0,436,4,7,106.0,1990,1.377198,103.893811,57,3,0,596.63,6.131920284545309,2030
27,2023,4,2646.8089788732395,2513.0,729,3,10,68.0,1983,1.304927,103.763519,35,4,0,1127.84,8.170922595703395,2032
8,2021,9,2622.233325006245,2634.0,111,5,5,121.0,1998,1.384397,103.900812,100,3,2,398.02,15.702798412635714,2030
5,2021,6,2502.5743977326406,2328.0,20,4,10,93.0,1981,1.378755,103.753163,122,4,0,544.53,10.473237274721804,2030
17,2022,6,2416.7000572409847,2417.0,154,3,10,68.0,1981,1.376261,103.841231,69,3,0,603.27,7.61161269792701,2030
0,2021,1,2466.2982514021774,2509.0,896,4,7,99.0,1997,1.436468,103.793073,85,2,0,513.44,49.96799186271719,2030
8,2021,9,2638.489122639254,2602.0,519,4,4,83.0,2014,1.357276,103.940382,117,1,0,572.36,12.17797942469946,2030
19,2022,8,2438.2272228320526,2347.0,508,4,10,92.0,1978,1.3334,103.932519,8,1,3,68.5,9.685009552090062,2025
9,2021,10,2516.6805151641047,2498.0,111,3,5,66.0,1970,1.34122,103.845493,129,0,1,469.2,24.492148344196934,2030
29,2023,6,2646.8089788732395,2714.0,426,4,10,91.0,1978,1.31158,103.764211,33,4,1,405.02,3.863101232742407,2032
1,2021,2,2398.090586145648,2398.0,231,5,5,121.0,1985,1.434071,103.837079,88,2,2,100.46,64.63013638044126,2030
14,2022,3,2638.489122639254,2602.0,342,4,7,111.0,1995,1.351146,103.961798,117,1,1,171.58,14.87572147885301,2030
22,2022,11,2516.6805151641047,2498.0,174,3,5,65.0,1972,1.330672,103.841918,128,0,1,231.48,33.9340200880469,2030
12,2022,1,2446.109123434705,2491.0,514,5,5,122.0,1986,1.354468,103.752589,51,4,1,177.06,11.993126556496486,2028
