index,num_shopping_mall_500m,nearest_shopping_mall_dist
891,0,873.59
892,0,657.7
893,1,321.79
894,0,2006.04
895,0,1115.26
896,1,235.52
897,0,1035.89
898,0,619.31
899,1,408.52
900,1,269.14
901,0,687.69
902,0,620.65
903,0,601.43
904,0,536.84
905,0,937.84
906,0,955.16
907,0,1297.57
908,0,1681.73
909,1,343.37
910,0,780.37
911,2,314.54
912,0,663.48
913,1,313.56
914,0,2070.94
915,0,1102.7
916,1,243.9
917,1,265.51
918,0,1668.09
919,1,315.6
920,0,601.37
921,0,568.63
922,0,1033.89
923,3,281.36
924,0,707.28
925,0,1504.78
926,1,274.97
927,0,650.57
928,0,798.85
929,0,704.66
930,0,615.25
931,1,453.97
932,0,547.84
933,0,828.47
934,0,1121.02
935,0,885.19
936,0,705.61
937,0,1111.01
938,1,472.09
939,0,831.7
940,0,688.5
941,0,1026.79
942,1,416.66
943,2,109.92
944,2,426.41
945,0,638.62
946,0,1582.05
947,0,876.85
948,0,905.59
949,0,1244.88
950,0,1151.23
951,0,1163.55
952,0,1037.61
953,1,86.57
954,2,293.86
955,0,1668.44
956,0,861.05
957,0,1389.87
958,1,490.6
959,0,587.65
960,2,438.34
961,1,131.92
962,1,478.75
963,0,990.47
964,1,407.53
965,0,531.14
966,0,634.5
967,0,679.88
968,2,265.11
969,1,486.26
970,0,1564.69
971,0,550.0
972,0,517.81
973,0,1154.76
974,1,438.28
975,2,433.65
976,0,650.95
977,1,493.12
978,0,1311.35
979,0,749.93
980,0,1053.3
981,1,371.04
982,1,118.97
983,1,281.45
984,0,1014.09
985,4,119.46
986,1,477.76
987,0,500.88
988,0,1461.53
989,0,806.22
990,0,674.97
991,0,973.87
992,0,1170.96
993,0,1064.78
994,1,304.07
995,1,394.98
996,0,679.9
997,0,661.65
998,1,339.22
999,0,1257.36
1000,0,1141.75
1001,1,277.66
1002,0,644.34
1003,1,479.54
1004,0,1399.25
1005,1,456.61
1006,0,814.89
1007,4,161.53
1008,0,2055.61
1009,0,688.58
1010,0,1196.01
1011,0,1056.56
1012,0,624.79
1013,1,218.95
1014,2,287.68
1015,0,638.82
1016,0,1790.71
1017,0,1572.27
1018,1,475.99
1019,0,1092.54
1020,0,1077.79
1021,0,814.19
1022,0,561.5
1023,1,230.7
1024,1,259.52
1025,2,65.11
1026,0,648.14
1027,0,1004.71
1028,0,940.08
1029,0,531.34
1030,1,403.78
1031,0,1098.58
1032,0,1536.01
1033,0,1253.75
1034,0,1092.02
1035,0,566.0
1036,0,828.47
1037,0,875.64
1038,1,493.45
1039,0,605.55
1040,1,236.0
1041,0,1328.13
1042,1,452.21
1043,0,504.79
1044,1,390.39
1045,0,1151.65
1046,1,285.13
1047,0,935.43
1048,0,1139.32
1049,0,1871.87
1050,1,493.45
1051,0,554.38
1052,0,549.66
1053,3,211.49
1054,0,626.88
1055,1,223.07
1056,0,574.8
1057,2,491.76
1058,0,600.07
1059,0,565.25
1060,0,1077.3
1061,0,1307.65
1062,0,617.46
1063,0,801.65
1064,1,177.14
1065,0,789.08
1066,1,476.97
1067,0,592.81
1068,1,473.2
1069,1,428.34
1070,0,935.43
1071,0,1565.79
1072,0,645.93
1073,0,617.24
1074,0,1548.44
1075,0,798.89
1076,0,545.61
1077,0,762.32
1078,1,382.08
1079,2,319.96
1080,0,779.08
1081,1,437.24
1082,1,309.81
1083,0,934.25
1084,0,1064.78
1085,2,355.69
1086,1,407.74
1087,1,234.96
1088,0,695.66
1089,0,601.37
1090,1,431.69
1091,2,319.11
1092,0,1389.87
1093,0,2186.32
1094,0,1042.85
1095,0,690.23
1096,1,468.3
1097,0,711.82
1098,1,336.27
1099,0,838.12
1100,1,482.98
1101,0,579.41
1102,0,1126.18
1103,0,1011.07
1104,1,302.11
1105,1,358.29
1106,0,611.55
1107,0,1511.23
1108,1,158.95
1109,1,459.17
1110,0,882.19
1111,1,368.99
1112,1,240.1
1113,0,741.22
1114,1,422.42
1115,0,759.81
1116,0,1084.76
1117,0,1340.13
1118,1,243.54
1119,1,378.23
1120,0,1790.71
1121,0,1046.15
1122,0,667.62
1123,0,577.51
1124,0,645.63
1125,2,343.67
1126,0,555.92
1127,1,449.93
1128,0,770.19
1129,0,901.12
1130,1,270.2
1131,1,282.28
1132,0,751.85
1133,0,636.2
1134,0,631.52
1135,0,1340.02
1136,2,233.75
1137,1,186.72
1138,0,974.26
1139,2,109.92
1140,1,157.77
1141,0,595.19
1142,0,995.11
1143,1,252.05
1144,0,578.49
1145,1,325.33
1146,1,188.16
1147,0,1591.15
1148,0,736.82
1149,0,536.59
1150,0,1155.32
1151,0,564.56
1152,0,1348.55
1153,2,433.97
1154,1,178.44
1155,0,743.22
1156,0,1027.91
1157,1,127.14
1158,3,240.94
1159,0,1011.04
1160,0,745.7
1161,0,1340.02
1162,0,1580.79
1163,0,843.97
1164,0,833.47
1165,0,940.08
1166,0,1183.77
1167,0,1038.93
1168,2,471.34
1169,0,1124.73
1170,1,213.56
1171,1,109.8
1172,0,807.97
1173,0,612.68
1174,0,643.31
1175,0,1098.58
1176,1,207.94
1177,0,573.24
1178,1,422.35
1179,2,293.99
1180,2,412.33
1181,2,90.96
1182,1,340.84
1183,0,787.06
1184,1,463.41
1185,0,869.0
1186,0,743.64
1187,1,306.94
1188,2,329.04
1189,0,874.77
1190,0,1321.41
1191,1,405.58
1192,0,828.16
1193,1,393.77
1194,1,433.57
1195,0,1471.61
1196,0,819.29
1197,0,1083.82
1198,2,429.98
1199,0,877.31
1200,1,442.74
1201,0,862.57
1202,0,537.97
1203,1,259.17
1204,0,1909.93
1205,0,934.77
1206,0,736.42
1207,1,302.7
1208,1,402.33
1209,1,265.34
1210,1,424.63
1211,0,893.01
1212,1,259.21
1213,0,824.65
1214,1,196.25
1215,0,1361.19
1216,1,199.38
1217,0,526.87
1218,1,418.75
1219,1,211.39
1220,0,920.38
1221,0,545.34
1222,1,376.7
1223,1,472.48
1224,0,690.92
1225,1,224.89
1226,1,437.27
1227,0,836.3
1228,1,205.91
1229,1,277.66
1230,0,613.0
1231,2,263.18
1232,0,538.01
1233,0,823.84
1234,0,1108.88
1235,0,1389.76
1236,2,374.82
1237,1,176.8
1238,0,956.18
1239,0,712.78
1240,0,838.12
1241,1,256.37
1242,2,200.92
1243,2,398.0
1244,0,770.23
1245,0,601.84
1246,1,227.63
1247,0,538.78
1248,1,297.14
1249,1,304.9
1250,0,736.82
1251,1,127.14
1252,2,444.22
1253,0,1035.83
1254,0,934.33
1255,1,270.67
1256,1,367.09
1257,0,842.56
1258,1,284.26
1259,0,1579.71
1260,0,570.16
1261,0,567.69
1262,2,433.97
1263,1,291.13
1264,1,425.43
1265,1,445.69
1266,0,658.95
1267,7,202.14
1268,0,703.56
1269,0,1094.57
1270,0,1040.65
1271,1,437.43
1272,0,952.15
1273,0,1215.53
1274,2,349.58
1275,1,451.46
1276,0,509.03
1277,2,357.01
1278,0,2107.28
1279,1,304.43
1280,0,1331.9
1281,0,783.94
1282,0,520.25
1283,1,252.47
1284,2,365.12
1285,3,297.27
1286,3,194.88
1287,1,415.89
1288,0,589.68
1289,0,995.48
1290,2,298.33
1291,0,1118.67
1292,0,1093.57
1293,1,494.83
1294,1,260.15
1295,0,502.09
1296,0,694.94
1297,0,541.04
1298,1,444.22
1299,0,647.47
1300,2,238.38
1301,1,356.95
1302,0,903.82
1303,1,202.94
1304,0,761.11
1305,0,589.93
1306,0,667.62
1307,0,1471.15
1308,1,473.3
1309,0,815.68
1310,0,1059.23
1311,1,359.24
1312,1,282.13
1313,0,564.27
1314,1,428.45
1315,0,762.52
1316,0,520.6
1317,0,573.62
1318,0,941.81
1319,1,448.03
1320,1,453.85
1321,1,402.41
1322,1,449.15
1323,1,307.33
1324,0,562.94
1325,0,1097.77
1326,0,720.48
1327,0,574.59
1328,0,541.72
1329,0,633.33
1330,1,479.48
1331,1,89.19
1332,1,199.38
1333,0,645.93
1334,0,755.28
1335,1,475.24
1336,0,706.18
1337,0,1461.27
1338,0,746.05
1339,2,332.67
1340,0,690.24
1341,1,318.13
1342,0,1154.76
1343,1,440.84
1344,0,818.4
1345,1,490.64
1346,0,956.39
1347,0,877.31
1348,1,231.13
1349,0,889.95
1350,0,897.3
1351,0,530.77
1352,0,1737.34
1353,0,988.21
1354,1,320.42
1355,0,1006.45
1356,1,485.9
1357,1,459.33
1358,2,246.83
1359,0,556.06
1360,0,695.26
1361,1,455.68
1362,0,806.87
1363,0,1100.08
1364,0,1936.4
1365,0,1405.13
1366,1,159.8
1367,1,315.47
1368,1,487.86
1369,0,724.04
1370,0,1122.84
1371,0,1218.65
1372,1,404.68
1373,1,239.16
1374,0,652.03
1375,1,237.62
1376,1,356.79
1377,1,199.49
1378,0,1006.25
1379,2,333.49
1380,0,1398.75
1381,0,897.72
1382,0,1215.53
1383,0,551.73
1384,0,749.45
1385,0,645.85
1386,2,476.44
1387,0,848.32
1388,0,576.66
1389,0,572.21
1390,1,415.21
1391,1,342.59
1392,0,1026.79
1393,1,242.25
1394,0,572.88
1395,1,324.52
1396,0,891.82
1397,2,344.69
1398,1,181.46
1399,0,624.73
1400,0,1992.55
1401,1,336.38
1402,1,477.46
1403,0,531.16
1404,0,745.9
1405,0,1611.6
1406,0,592.81
1407,1,243.3
1408,0,930.53
1409,0,540.34
1410,0,1082.63
1411,2,459.86
1412,1,259.68
1413,0,875.67
1414,0,744.63
1415,0,772.13
1416,1,282.45
1417,0,1453.72
1418,0,710.96
1419,1,444.6
1420,0,716.53
1421,0,606.53
1422,1,480.72
1423,1,415.82
1424,0,1667.1
1425,0,691.12
1426,0,805.85
1427,1,158.93
1428,1,454.37
1429,0,903.8
1430,1,290.65
1431,0,1164.84
1432,0,1124.73
1433,0,591.23
1434,1,464.96
1435,0,1304.24
1436,0,1535.88
1437,0,523.43
1438,0,1166.23
1439,1,399.97
1440,0,860.81
1441,0,1402.78
1442,0,893.26
1443,0,633.46
1444,0,707.4
1445,0,613.54
1446,0,736.67
1447,0,688.47
1448,0,1239.29
1449,0,615.25
1450,1,460.81
1451,0,955.31
1452,0,524.29
1453,0,1200.76
1454,0,510.01
1455,0,756.93
1456,0,956.18
1457,0,605.74
1458,1,297.12
1459,2,411.54
1460,1,476.25
1461,0,834.69
1462,0,1134.33
1463,1,239.16
1464,0,1331.9
1465,0,640.82
1466,1,474.77
1467,0,552.93
1468,0,743.92
1469,0,979.78
1470,0,643.46
1471,1,335.32
1472,0,930.68
1473,1,281.66
1474,0,1812.85
1475,1,301.05
1476,0,659.86
1477,0,877.01
1478,0,966.13
1479,0,504.68
1480,0,1209.69
1481,0,562.94
1482,1,319.34
1483,0,1272.31
1484,1,422.07
1485,0,871.06
1486,1,227.54
1487,0,1458.89
1488,0,1556.94
1489,1,305.49
1490,0,948.18
1491,1,309.34
1492,1,272.56
1493,0,1076.26
1494,0,821.06
1495,1,290.12
1496,0,695.66
1497,0,1202.67
1498,0,569.1
1499,1,382.79
1500,0,1175.46
1501,0,686.98
1502,0,605.21
1503,0,1030.1
1504,1,445.04
1505,0,1371.15
1506,1,214.22
1507,0,1026.13
1508,0,743.04
1509,0,593.12
1510,0,1076.4
1511,0,1552.02
1512,1,340.44
1513,2,175.37
1514,1,495.59
1515,0,1053.18
1516,0,589.75
1517,1,104.91
1518,0,1023.39
1519,0,1351.96
1520,2,187.93
1521,1,55.85
1522,1,416.68
1523,0,879.97
1524,1,275.43
1525,1,196.29
1526,1,465.3
1527,1,326.72
1528,0,732.56
1529,0,1047.06
1530,2,444.56
1531,1,498.21
1532,0,859.83
1533,0,695.49
1534,0,1122.32
1535,0,802.78
1536,0,1097.91
1537,0,1360.51
1538,0,681.97
1539,0,1324.87
1540,1,338.67
1541,2,361.54
1542,0,1455.1
1543,0,548.73
1544,0,645.93
1545,1,178.08
1546,0,1300.19
1547,1,230.32
1548,0,522.37
1549,1,475.85
1550,0,863.19
1551,1,332.85
1552,0,1848.95
1553,0,514.43
1554,0,805.82
1555,1,480.58
1556,0,595.52
1557,1,217.66
1558,0,1619.17
1559,2,280.16
1560,1,428.71
1561,0,593.12
1562,0,1256.9
1563,1,301.05
1564,0,978.68
1565,0,1031.09
1566,1,366.56
1567,1,375.61
1568,0,821.12
1569,2,335.47
1570,1,495.89
1571,0,935.43
1572,1,466.58
1573,0,1331.01
1574,0,1140.85
1575,0,617.36
1576,0,1668.09
1577,1,431.4
1578,2,263.18
1579,0,615.25
1580,1,228.21
1581,0,516.71
1582,3,230.41
1583,3,107.75
1584,1,432.74
1585,1,142.15
1586,1,404.23
1587,0,576.68
1588,0,504.79
1589,1,252.34
1590,0,998.78
1591,0,1455.84
1592,0,650.95
1593,0,1073.35
1594,0,553.16
1595,0,1430.46
1596,1,253.76
1597,1,349.46
1598,0,751.49
1599,0,1020.32
1600,1,402.33
1601,1,366.62
1602,0,1581.87
1603,0,509.87
1604,1,267.51
1605,0,772.28
1606,0,507.77
1607,1,420.75
1608,1,452.21
1609,1,217.34
1610,2,82.36
1611,0,851.21
1612,1,455.49
1613,0,548.35
1614,0,962.67
1615,0,508.27
1616,0,1103.12
1617,1,221.36
1618,0,548.67
1619,1,499.53
1620,0,1706.02
1621,0,804.17
1622,0,590.31
1623,0,2213.78
