index,num_school_500m,nearest_school_dist
520,1,365.09
521,0,565.62
522,3,155.93
523,0,819.15
524,0,657.09
525,0,752.63
526,1,486.18
527,2,349.55
528,0,534.82
529,1,159.09
530,1,312.46
531,2,240.53
532,2,207.32
533,1,374.63
534,1,205.79
535,1,488.21
536,3,305.47
537,1,384.51
538,0,521.03
539,1,437.86
540,1,303.3
541,3,353.39
542,0,523.86
543,2,440.7
544,1,356.31
545,0,527.33
546,1,403.27
547,1,345.33
548,0,744.28
549,1,206.38
550,1,281.0
551,0,1029.0
552,2,336.43
553,3,398.32
554,2,125.98
555,0,667.01
556,1,319.28
557,3,182.28
558,0,538.67
559,0,797.09
560,0,634.53
561,0,965.81
562,1,389.68
563,1,387.83
564,4,319.42
565,2,379.45
566,2,493.05
567,1,347.44
568,3,234.96
569,1,413.45
570,0,691.32
571,0,555.14
572,2,422.2
573,0,743.46
574,0,574.96
575,2,181.11
576,1,117.74
577,1,348.33
578,0,630.76
579,1,416.86
580,2,437.34
581,2,363.92
582,2,356.24
583,1,233.63
584,0,554.0
585,2,312.26
586,3,279.51
587,2,398.08
588,1,211.11
589,2,139.13
590,0,555.37
591,0,923.17
592,3,95.73
593,3,123.82
594,1,250.24
595,1,277.79
596,0,956.21
597,1,96.23
598,0,506.15
599,2,424.96
600,1,385.33
601,0,551.5
602,2,393.71
603,2,180.4
604,0,625.8
605,2,447.35
606,0,525.9
607,1,231.48
608,3,298.12
609,1,92.66
610,0,727.12
611,3,284.21
612,2,270.82
613,1,421.47
614,1,406.71
615,0,732.03
616,0,1312.82
617,1,151.91
618,2,193.01
619,1,363.79
620,4,252.03
621,0,730.92
622,2,424.12
623,2,122.08
624,0,638.73
625,0,947.21
626,2,327.04
627,0,514.01
628,1,331.1
629,3,254.19
630,1,152.69
631,1,351.2
632,0,504.59
633,4,113.76
634,1,256.27
635,0,688.74
636,1,462.66
637,1,296.06
638,1,399.93
639,0,539.63
640,1,488.76
641,1,106.38
642,1,493.66
643,0,586.27
644,1,496.13
645,1,422.77
646,1,258.06
647,4,175.92
648,0,705.59
649,0,542.35
650,0,704.23
651,1,393.27
652,2,444.53
653,2,155.1
654,1,315.89
655,1,148.65
656,0,518.96
657,0,1065.62
658,1,77.19
659,2,379.79
660,1,397.03
661,1,457.98
662,0,1001.47
663,0,731.07
664,1,442.6
665,0,575.3
666,0,611.64
667,2,452.63
668,2,99.72
669,1,424.44
670,0,598.17
671,1,386.77
672,0,591.16
673,0,665.37
674,0,661.15
675,2,391.04
676,1,408.45
677,2,254.82
678,0,830.71
679,1,284.02
680,2,158.44
681,1,211.06
682,1,149.25
683,1,183.25
684,0,774.31
685,0,677.37
686,2,295.67
687,1,448.75
688,0,536.99
689,3,365.72
690,2,291.36
691,2,404.5
692,1,200.94
693,3,197.83
694,2,417.56
695,1,208.78
696,1,319.28
697,2,137.16
698,1,81.04
699,0,693.87
700,0,834.89
701,1,441.86
702,0,537.63
703,2,201.74
704,2,123.01
705,1,491.06
706,2,209.63
707,2,228.88
708,1,210.72
709,1,322.99
710,1,302.12
711,1,225.92
712,1,495.99
713,1,284.73
714,0,534.06
715,2,363.83
716,1,403.92
717,2,404.48
718,0,631.85
719,1,490.8
720,1,466.16
721,2,396.88
722,1,159.01
723,1,244.74
724,1,213.85
725,3,178.74
726,1,136.18
727,0,754.46
728,1,372.58
729,4,196.41
730,1,471.5
731,0,1056.56
732,1,364.27
733,1,480.85
734,0,663.14
735,1,261.01
736,1,390.43
737,0,580.99
738,0,644.63
739,0,648.31
740,0,1029.79
741,1,367.03
742,0,1229.92
743,1,226.83
744,1,400.3
745,1,414.49
746,2,462.16
747,0,593.72
748,0,1067.68
749,1,292.17
750,0,565.98
751,0,1001.93
752,0,730.92
753,3,390.69
754,0,1167.12
755,0,906.4
756,3,194.0
757,3,140.79
758,1,387.56
759,2,349.55
760,2,192.27
761,1,268.71
762,0,1125.73
763,2,270.78
764,1,374.86
765,1,438.83
766,1,386.53
767,2,191.92
768,2,115.82
769,1,384.51
770,0,711.0
771,0,1226.32
772,2,457.42
773,1,452.32
774,1,427.96
775,0,798.27
776,2,313.58
777,3,285.28
778,1,251.67
779,0,1059.58
780,1,87.15
781,2,238.29
782,0,574.96
783,2,422.91
784,0,579.65
785,1,265.56
786,1,234.28
787,0,607.54
788,0,601.52
789,2,370.57
790,1,154.59
791,1,364.27
792,0,555.26
793,1,306.29
794,0,807.25
795,0,695.8
796,0,563.74
797,2,270.9
798,2,356.14
799,1,439.98
800,0,644.81
801,1,186.53
802,2,184.13
803,0,867.52
804,1,318.8
805,1,233.43
806,4,299.97
807,4,175.92
808,1,387.09
809,1,207.68
810,1,134.17
811,0,767.78
812,2,178.08
813,0,570.16
814,0,507.3
815,2,429.98
816,1,247.55
817,2,424.74
818,1,138.96
819,1,326.53
820,1,148.15
821,3,262.87
822,0,689.04
823,0,598.91
824,1,182.05
825,0,510.09
826,0,534.37
827,1,319.28
828,1,155.34
829,2,377.95
830,1,196.66
831,2,424.15
832,1,160.29
833,1,335.26
834,1,317.41
835,3,231.37
836,2,322.64
837,1,184.39
838,1,109.86
839,1,107.43
840,1,283.73
841,0,542.51
842,1,381.67
843,0,792.76
844,0,983.17
845,0,939.36
846,1,358.47
847,2,192.58
848,1,187.06
849,1,185.11
850,3,245.32
851,0,557.54
852,1,199.36
853,0,553.35
854,1,230.33
855,1,298.59
856,0,644.62
857,1,459.78
858,1,220.85
859,3,140.79
860,1,197.85
861,0,767.78
862,1,326.36
863,2,295.03
864,2,374.49
865,0,571.56
866,2,285.83
867,0,589.39
868,1,317.17
869,2,481.59
870,1,317.59
871,0,501.92
872,0,533.76
873,2,330.82
874,0,503.21
875,1,181.79
876,1,85.51
877,2,187.68
878,2,400.28
879,1,197.96
880,1,457.15
881,1,222.06
882,1,294.87
883,0,686.85
884,0,1698.88
885,0,602.39
886,1,328.96
887,0,628.69
888,1,305.95
889,1,197.09
890,1,202.01
891,1,318.44
892,2,318.79
893,1,191.6
894,1,410.54
895,0,690.33
896,1,402.68
897,1,465.07
898,2,367.24
899,1,281.81
900,0,637.85
901,1,250.51
902,1,448.57
903,2,179.61
904,0,523.61
905,1,384.51
906,0,503.56
907,0,586.05
908,1,364.91
909,1,388.09
910,3,240.53
911,1,178.94
912,0,531.31
913,0,593.78
914,0,564.61
915,2,117.46
916,1,437.48
917,3,331.83
918,1,376.68
919,1,261.01
920,2,384.27
921,2,108.4
922,1,387.09
923,1,285.66
924,3,185.75
925,0,1286.69
926,3,179.74
927,0,565.18
928,1,275.75
929,1,188.87
930,3,286.92
931,1,360.33
932,0,582.82
933,1,244.65
934,1,210.18
935,1,257.81
936,0,571.9
937,2,140.73
938,1,200.09
939,0,519.29
940,0,508.41
941,2,350.42
942,3,231.25
943,1,480.81
944,0,676.89
945,0,544.47
946,0,506.28
947,0,570.48
948,0,813.54
949,1,164.73
950,1,445.0
951,0,663.95
952,1,427.78
953,2,403.59
954,4,222.82
955,1,334.75
956,1,488.21
957,0,1831.26
958,1,387.3
959,3,363.43
960,0,556.46
961,0,759.69
962,1,147.35
963,2,232.91
964,1,89.03
965,1,133.91
966,1,240.3
967,1,270.6
968,1,286.76
969,2,103.28
970,0,691.7
971,1,439.76
972,1,183.74
973,1,299.31
974,1,413.33
975,1,234.02
976,1,124.94
977,0,1040.85
978,1,446.89
979,1,268.73
980,1,327.39
981,0,576.09
982,1,309.37
983,1,197.66
984,1,177.64
985,0,846.31
986,1,295.02
987,3,134.3
988,1,392.3
989,2,421.58
990,1,268.95
991,1,224.29
992,0,1504.49
993,1,316.55
994,4,274.14
995,1,129.01
996,1,433.4
997,1,375.9
998,0,671.61
999,1,179.59
1000,2,252.11
1001,0,535.37
1002,3,164.4
1003,0,507.3
1004,0,1264.6
1005,1,286.18
1006,1,217.62
1007,0,553.21
1008,0,1050.02
1009,0,693.6
1010,1,328.96
1011,1,378.51
1012,1,229.49
1013,2,204.18
1014,2,261.62
1015,0,657.03
1016,1,496.13
1017,1,138.21
1018,2,231.13
1019,1,428.02
1020,1,317.53
1021,1,197.09
1022,1,483.72
1023,1,321.95
1024,1,183.79
1025,0,693.05
1026,1,275.1
1027,2,288.94
1028,2,228.2
1029,2,135.53
1030,3,374.23
1031,1,404.66
1032,1,277.76
1033,1,302.05
1034,1,366.95
1035,1,246.95
1036,1,244.65
1037,0,558.29
1038,1,218.85
1039,0,1050.22
1040,0,794.32
1041,0,580.0
1042,1,130.74
1043,1,212.06
1044,0,529.0
1045,0,625.76
1046,1,482.87
1047,1,473.31
1048,2,477.15
1049,0,580.99
1050,1,218.85
1051,1,422.89
1052,1,285.7
1053,0,504.14
1054,1,195.44
1055,3,464.94
1056,1,483.27
1057,1,461.07
1058,3,168.19
1059,0,981.99
1060,0,1439.69
1061,1,120.15
1062,2,317.3
1063,1,258.64
1064,2,424.15
1065,0,669.23
1066,2,429.61
1067,2,380.95
1068,2,236.1
1069,2,143.39
1070,1,473.31
1071,0,1056.56
1072,1,286.45
1073,0,831.08
1074,1,330.85
1075,0,579.78
1076,0,589.33
1077,1,487.67
1078,3,195.16
1079,1,443.61
1080,0,526.6
1081,1,443.6
1082,0,1099.18
1083,2,384.4
1084,1,316.55
1085,0,801.1
1086,1,119.02
1087,0,519.79
1088,1,476.44
1089,2,384.27
1090,1,167.37
1091,3,76.83
1092,0,1831.26
1093,1,421.39
1094,1,288.38
1095,1,337.75
1096,1,425.76
1097,0,584.12
1098,2,343.84
1099,1,191.86
1100,2,189.93
1101,1,492.8
1102,1,488.93
1103,2,236.24
1104,4,229.51
1105,2,276.1
1106,0,561.3
1107,0,731.42
1108,2,168.49
1109,3,370.01
1110,1,444.59
1111,1,370.17
1112,1,471.71
1113,1,334.9
1114,2,72.75
1115,0,572.1
1116,0,777.79
1117,1,270.35
1118,1,328.19
1119,1,111.44
1120,1,496.13
1121,0,534.88
1122,1,339.73
1123,1,225.66
1124,1,349.43
1125,1,397.54
1126,0,806.81
1127,0,738.14
1128,1,498.29
1129,1,338.64
1130,2,420.43
1131,0,561.2
1132,2,325.26
1133,3,331.82
1134,2,422.99
1135,1,410.46
1136,1,316.87
1137,2,405.89
1138,0,729.98
1139,1,480.81
1140,2,144.55
1141,1,91.06
1142,1,491.84
1143,2,262.47
1144,1,468.94
1145,0,1415.31
1146,3,293.6
1147,1,385.95
1148,0,584.21
1149,2,224.93
1150,1,267.33
1151,4,226.06
1152,1,169.77
1153,2,452.63
1154,2,290.63
1155,0,718.25
1156,0,545.71
1157,1,328.73
1158,1,391.66
1159,3,240.04
1160,0,652.31
1161,1,410.46
1162,1,437.86
1163,1,426.5
1164,2,468.07
1165,2,228.2
1166,0,769.6
1167,0,647.54
1168,1,450.65
1169,1,154.13
1170,0,523.75
1171,1,185.48
1172,2,461.86
1173,1,445.3
1174,4,339.9
1175,1,404.66
1176,0,659.11
1177,3,479.21
1178,1,219.21
1179,0,933.92
1180,3,221.45
1181,1,427.07
1182,0,552.68
1183,1,474.75
1184,1,428.98
1185,1,255.27
1186,1,171.12
1187,1,188.38
1188,1,317.84
1189,1,492.66
1190,2,263.73
1191,2,265.1
1192,1,475.96
1193,1,331.1
1194,1,255.15
1195,1,346.69
1196,1,186.53
1197,2,269.63
1198,2,205.35
1199,2,497.78
1200,0,654.66
1201,4,275.28
1202,2,295.76
1203,1,363.32
1204,0,544.31
1205,1,435.8
1206,3,207.84
1207,1,295.26
1208,1,304.51
1209,1,71.65
1210,1,304.3
1211,1,369.53
1212,4,234.42
1213,2,447.45
1214,2,286.27
1215,1,156.54
1216,1,260.06
1217,1,193.32
1218,1,350.58
1219,2,286.87
1220,4,191.34
1221,0,546.95
1222,1,384.05
1223,0,877.28
1224,2,241.2
1225,1,129.91
1226,0,640.09
1227,0,555.61
1228,0,563.86
1229,0,535.37
1230,3,242.14
1231,1,490.37
1232,1,465.2
1233,1,302.48
1234,0,796.33
1235,0,1740.53
1236,0,791.21
1237,3,310.44
1238,1,356.73
1239,4,109.84
1240,1,191.86
1241,0,680.24
1242,2,265.46
1243,2,236.23
1244,1,413.73
1245,1,312.66
1246,0,553.38
1247,0,617.61
1248,2,192.5
1249,1,108.12
1250,0,584.21
1251,1,328.73
1252,1,334.06
1253,0,525.95
1254,1,248.55
1255,0,625.15
1256,0,945.45
1257,0,1012.91
1258,1,179.39
1259,0,574.41
1260,1,327.39
1261,0,617.36
1262,2,452.63
1263,1,489.31
1264,3,175.6
1265,2,249.23
1266,4,116.52
1267,0,607.14
1268,3,247.87
1269,0,512.36
1270,3,325.38
1271,1,491.36
1272,1,474.93
1273,0,746.08
1274,1,212.69
1275,1,272.07
1276,1,472.6
1277,0,529.57
1278,1,217.72
1279,0,731.2
1280,1,380.61
1281,1,395.34
1282,3,283.94
1283,2,206.25
1284,1,269.57
1285,0,1176.93
1286,3,315.78
1287,1,432.9
1288,2,179.94
1289,1,490.05
1290,0,824.26
1291,2,235.18
1292,0,519.72
1293,1,286.8
1294,4,327.68
1295,2,212.95
1296,1,477.96
1297,0,616.83
1298,0,601.04
1299,1,453.62
1300,0,963.75
1301,0,1143.76
1302,4,457.39
1303,0,645.84
1304,0,512.11
1305,1,385.66
1306,1,339.73
1307,2,219.65
1308,1,241.7
1309,1,162.0
1310,1,403.83
1311,1,224.64
1312,1,267.27
1313,2,146.34
1314,1,343.36
1315,0,901.84
1316,1,305.68
1317,1,136.82
1318,0,1284.19
1319,2,493.32
1320,1,399.02
1321,2,208.53
1322,1,159.01
1323,3,219.15
1324,1,204.98
1325,1,112.52
1326,0,592.03
1327,3,114.28
1328,0,743.46
1329,1,173.89
1330,1,283.7
1331,1,474.74
1332,1,260.06
1333,1,286.45
1334,1,427.71
1335,1,283.73
1336,0,720.97
1337,0,517.47
1338,2,377.07
1339,1,324.38
1340,1,461.18
1341,0,758.0
1342,1,299.31
1343,0,567.85
1344,0,558.45
1345,1,314.54
1346,0,575.11
1347,2,497.78
1348,1,214.05
1349,1,317.52
1350,2,407.54
1351,0,769.24
1352,0,1487.36
1353,1,362.16
1354,1,310.0
1355,0,532.9
1356,0,542.35
1357,0,564.17
1358,1,134.17
1359,2,366.17
1360,0,563.68
1361,0,649.29
1362,2,172.05
1363,1,345.62
1364,0,1027.85
1365,1,219.65
1366,1,415.71
1367,2,300.72
1368,3,116.98
1369,4,151.68
1370,1,230.56
1371,3,192.66
1372,1,351.29
1373,2,429.99
1374,0,583.67
1375,0,634.18
1376,1,51.51
1377,1,411.73
1378,2,440.7
1379,1,219.02
1380,1,287.4
1381,1,115.84
1382,0,746.08
1383,1,239.08
1384,4,250.61
1385,0,1077.89
1386,0,700.06
1387,0,689.68
1388,0,536.37
1389,1,204.0
1390,1,294.05
1391,1,400.87
1392,2,350.42
1393,3,261.64
1394,2,342.22
1395,0,608.03
1396,0,561.9
1397,0,731.07
1398,1,375.6
1399,2,273.4
1400,0,508.21
1401,0,516.36
1402,0,596.64
1403,0,671.61
1404,1,452.21
1405,1,317.41
1406,2,380.95
1407,1,477.97
1408,2,231.85
1409,3,425.69
1410,2,243.63
1411,1,490.72
1412,0,513.44
1413,0,693.17
1414,1,404.27
1415,1,261.45
1416,2,444.53
1417,1,228.1
1418,0,871.4
1419,1,223.89
1420,2,253.66
1421,1,284.8
1422,2,243.88
1423,1,405.61
1424,0,564.66
1425,0,597.97
1426,1,129.15
1427,1,241.64
1428,0,569.87
1429,1,319.83
1430,1,390.99
1431,1,363.79
1432,1,154.13
1433,0,517.48
1434,0,1270.19
1435,2,234.04
1436,1,179.72
1437,2,370.22
1438,2,155.1
1439,1,349.64
1440,2,150.1
1441,0,1729.67
1442,0,663.28
1443,0,555.82
1444,1,338.91
1445,0,760.18
1446,0,1059.58
1447,1,431.95
1448,0,787.11
1449,3,286.92
1450,1,170.69
1451,1,241.91
1452,3,279.51
1453,2,478.71
1454,2,421.74
1455,1,493.61
1456,1,356.73
1457,1,258.86
1458,1,277.01
1459,1,190.99
1460,1,406.02
1461,0,561.2
1462,1,344.9
1463,2,429.99
1464,1,380.61
1465,1,331.66
1466,1,252.38
1467,0,665.94
1468,1,380.47
1469,0,509.21
1470,2,239.24
1471,1,339.53
1472,0,572.54
1473,0,1423.01
1474,1,479.24
1475,0,511.94
1476,1,212.98
1477,0,607.93
1478,1,481.25
1479,0,545.15
1480,0,528.78
1481,1,204.98
1482,2,158.44
1483,2,189.29
1484,2,279.12
1485,0,510.2
1486,2,162.17
1487,1,450.88
1488,0,540.91
1489,2,191.92
1490,0,921.88
1491,3,298.01
1492,0,667.98
1493,1,217.36
1494,1,424.63
1495,1,99.1
1496,1,476.44
1497,1,334.85
1498,1,231.48
1499,4,241.62
1500,0,525.19
1501,1,263.5
1502,1,160.07
1503,0,503.68
1504,1,303.6
1505,0,1819.88
1506,2,321.56
1507,0,551.42
1508,0,568.4
1509,1,200.94
1510,1,193.7
1511,0,1276.73
1512,2,185.46
1513,0,799.26
1514,1,255.8
1515,0,691.86
1516,0,926.92
1517,1,306.36
1518,0,545.52
1519,1,420.19
1520,1,150.28
1521,1,381.67
1522,2,308.04
1523,0,878.21
1524,0,553.78
1525,1,274.17
1526,1,179.89
1527,0,618.95
1528,0,909.41
1529,2,388.4
1530,1,145.44
1531,0,745.7
1532,1,253.92
1533,1,334.67
1534,1,270.47
1535,3,325.98
1536,1,275.85
1537,0,805.75
1538,0,532.51
1539,0,1854.85
1540,0,544.97
1541,2,264.6
1542,1,185.4
1543,0,651.64
1544,1,286.45
1545,2,270.14
1546,1,332.53
1547,0,555.26
1548,1,225.37
1549,0,712.33
1550,2,231.26
1551,1,188.38
1552,0,845.51
1553,0,732.95
1554,4,355.69
1555,0,525.99
1556,4,289.16
1557,4,361.85
1558,0,656.74
1559,0,603.23
1560,3,96.82
1561,1,200.94
1562,0,637.01
1563,0,511.94
1564,0,706.04
1565,2,366.09
1566,2,136.44
1567,2,383.27
1568,0,1236.5
1569,3,360.97
1570,1,484.14
1571,1,473.31
1572,1,299.67
1573,0,610.09
1574,0,682.8
1575,2,98.71
1576,1,376.68
1577,1,180.01
1578,1,490.37
1579,3,286.92
1580,4,149.33
1581,0,523.93
1582,0,1159.15
1583,0,552.83
1584,2,284.82
1585,2,461.81
1586,1,489.46
1587,3,77.04
1588,1,212.06
1589,0,1267.06
1590,1,418.28
1591,0,609.68
1592,1,124.94
1593,1,271.72
1594,2,311.55
1595,0,660.95
1596,0,525.7
1597,1,447.83
1598,0,716.94
1599,2,243.93
1600,1,304.51
1601,0,667.01
1602,2,281.12
1603,1,473.55
1604,1,180.55
1605,2,169.92
1606,1,465.18
1607,1,432.81
1608,1,130.74
1609,1,242.6
1610,0,683.24
1611,1,294.59
1612,1,415.32
1613,1,364.0
1614,2,207.9
1615,1,404.22
1616,1,127.09
1617,2,393.64
1618,4,282.24
1619,1,246.91
1620,1,447.52
1621,0,674.5
1622,1,289.86
1623,1,489.63
1624,0,656.06
1625,1,376.68
1626,0,564.33
1627,1,332.76
1628,2,234.04
1629,0,528.05
1630,2,125.68
1631,0,1076.9
1632,0,640.38
1633,0,607.91
1634,2,343.23
1635,1,395.61
1636,3,181.05
1637,0,645.08
1638,0,764.23
1639,2,379.45
1640,0,746.08
1641,0,509.17
1642,1,314.2
1643,1,294.01
1644,1,464.02
1645,0,570.48
1646,3,326.19
1647,1,452.47
1648,1,470.09
1649,0,541.08
1650,1,489.67
1651,0,508.32
1652,1,401.09
1653,0,698.35
1654,0,731.31
